target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6056,M14c_residual_self_paced,2.529426336288452,2.91785130062156,3.0462361512048077,1.2,0.5168098149163556,1.5939590118672982,0.7307371228717265,0.0,7.8374394870651525,4.791203335860345,True,False,22,2.2005926992616702,False,0.30866437647213396,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.1418906528967434,0.38849525627948833,3.5260856151043782,-1.0069969852649652,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6056,M14d_r3d_causal_temporal,2.529426336288452,2.2796185964540667,2.314715059237274,1.2,0.21471127705117832,0.8496791465362121,1.0,0.6977768645924267,3.931653253882121,1.6169381946448471,True,False,22,1.382274137345107,True,0.0,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.1418906528967434,0.38849525627948833,3.5260856151043782,-1.0069969852649652,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6056,M14e_multiview_curated20_r3d80,2.529426336288452,2.4638057269281366,2.521544483119161,1.2,0.00788185316929102,0.777034727855803,0.9494202006337948,0.7375815820769551,4.305507384161367,1.783962901042206,True,False,22,1.4272870359390368,False,0.07615866772003745,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.1418906528967434,0.38849525627948833,3.5260856151043782,-1.0069969852649652,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6056,M14f_multiview_curated40_r3d60,2.529426336288452,2.6628746885493295,2.746854976803831,1.2,0.2174286405153789,0.9943953110299768,0.8596004709678142,0.052181007785392364,5.44152894582227,2.6946739690184387,True,False,22,1.646212981703173,False,0.17600011596443355,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.1418906528967434,0.38849525627948833,3.5260856151043782,-1.0069969852649652,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6056,M14g_multiview_curated60_r3d40,2.529426336288452,2.8780278937648207,2.99229790079234,1.2,0.4628715645038879,1.5819623591538503,0.759702448030802,0.0,6.036202872735134,3.043904971942794,True,False,22,1.9704432842340114,False,0.28476281312778945,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.1418906528967434,0.38849525627948833,3.5260856151043782,-1.0069969852649652,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6057,M12a_frozen_alpha1,3.9545385837554927,1.69299302810073,1.595604620138836,1.1090668920600577,2.3589339636166566,2.54378778030713,1.0,0.0,5.082406429329827,3.4868018091909905,True,False,22,3.5224901550538092,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.37778483061146506,1.05933144779853,5.129005842115786,-0.06647114850914923,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6057,M14a_regularized_alpha10,3.9545385837554927,2.5183237075499263,2.467877728868121,1.2,1.4866608548873717,1.6142176374095056,0.9537597824292295,0.0,5.898201221551043,3.430323492682921,True,False,22,2.547816342259349,False,0.05652157370267787,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.37778483061146506,1.05933144779853,5.129005842115786,-0.06647114850914923,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6057,M14b_rheed_density_weighted,3.9545385837554927,2.2487234613786184,2.193830479977119,1.2,1.7607081037783736,1.342633033402883,1.0,0.0,5.4523397720211975,3.258509292044078,True,False,22,2.379318969462342,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.37778483061146506,1.05933144779853,5.129005842115786,-0.06647114850914923,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6057,M14c_residual_self_paced,3.9545385837554927,2.8589832642975512,3.033203975205436,1.2,0.9213346085500569,1.4475567367993454,0.7605002295125264,0.0,7.353394911952512,4.3201909367470765,True,False,22,2.167614489224261,False,0.32685441626514694,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.37778483061146506,1.05933144779853,5.129005842115786,-0.06647114850914923,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6057,M14d_r3d_causal_temporal,3.9545385837554927,0.8730713794939944,0.7815733125798119,1.2,3.1729652711756806,0.7008452944992238,1.0,0.0,2.023125901300691,1.241552588720879,False,False,22,1.245855866930048,True,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.37778483061146506,1.05933144779853,5.129005842115786,-0.06647114850914923,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6057,M14e_multiview_curated20_r3d80,3.9545385837554927,1.079101042561776,0.9836497933876676,1.2,2.970888790367825,0.7608556427779785,1.0,0.0,2.10561147704797,1.1219616836603026,False,False,22,1.2548320235568797,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.37778483061146506,1.05933144779853,5.129005842115786,-0.06647114850914923,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6057,M14f_multiview_curated40_r3d60,3.9545385837554927,1.3337501233092726,1.2379733295112938,1.2,2.716565254244199,0.8649716665819158,1.0,0.0,2.7983907690928715,1.5604174395815775,False,False,22,1.4554277798511241,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.37778483061146506,1.05933144779853,5.129005842115786,-0.06647114850914923,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6057,M14g_multiview_curated60_r3d40,3.9545385837554927,1.6484919588293907,1.558052443952755,1.2,2.3964861398027377,0.9699745161180444,1.0,0.0,3.284565406598418,1.726512962645663,False,False,22,1.7376682177068208,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.37778483061146506,1.05933144779853,5.129005842115786,-0.06647114850914923,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6062,M12a_frozen_alpha1,3.0923656225204468,0.73221682219144,0.6069024455210494,1.2,2.4854631769993976,1.6424953448919397,1.0,0.0,2.815091847087044,2.2081894015659946,False,False,22,2.597492765347056,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2599554380651441,0.7379352610913836,3.804745265622191,-0.7957715230947807,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6062,M14a_regularized_alpha10,3.0923656225204468,1.8841216933790121,1.7968014193145347,1.2,1.295564203205912,1.3959089298802232,1.0,0.0,4.864801300532914,3.067999881218379,True,False,22,2.420941999767255,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2599554380651441,0.7379352610913836,3.804745265622191,-0.7957715230947807,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6062,M14b_rheed_density_weighted,3.0923656225204468,2.0770383612220065,2.0415865310238797,1.2,1.0507790914965671,1.3789993603277124,1.0,0.0,4.848019539236944,2.8064330082130646,True,False,22,2.3454132726627805,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2599554380651441,0.7379352610913836,3.804745265622191,-0.7957715230947807,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6062,M14c_residual_self_paced,3.0923656225204468,2.222820602073112,2.245567751000564,1.2,0.846797871519883,1.0569441519633522,1.0,0.0,5.354915141997571,3.109347390997007,True,False,22,2.1207092125490035,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2599554380651441,0.7379352610913836,3.804745265622191,-0.7957715230947807,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6062,M14d_r3d_causal_temporal,3.0923656225204468,3.9408523336356307,4.362584657559562,1.2,1.2702190350391156,0.9926709911561741,0.6238392121146815,2.0861750600997775,6.638994255019347,2.276409597459785,True,False,22,1.2593588923528347,True,0.8919756067637062,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2599554380651441,0.7379352610913836,3.804745265622191,-0.7957715230947807,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6062,M14e_multiview_curated20_r3d80,3.0923656225204468,3.4001174530150666,3.653382217447683,1.2,0.5610165949272363,0.9555659678887192,0.6826768567938143,1.297336024772247,6.009428410123119,2.356046192675436,True,False,22,1.3602626556688284,False,0.5777079596547897,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2599554380651441,0.7379352610913836,3.804745265622191,-0.7957715230947807,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6062,M14f_multiview_curated40_r3d60,3.0923656225204468,2.9335782504776717,3.059471087543181,1.2,0.0328945349772658,1.047924405345973,0.7644692861366069,0.7131711024769811,5.405771072609381,2.3462999850662,True,False,22,1.621543937494338,False,0.31452915085452426,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2599554380651441,0.7379352610913836,3.804745265622191,-0.7957715230947807,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6062,M14g_multiview_curated60_r3d40,3.0923656225204468,2.5310541387458074,2.5621089659904164,1.2,0.5302566565300304,1.1889624946779662,0.9139236080690637,0.2429240969562123,4.88129383502462,2.319184869034204,True,False,22,1.9120179005048004,False,0.09413393665189317,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.2599554380651441,0.7379352610913836,3.804745265622191,-0.7957715230947807,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6063,M12a_frozen_alpha1,5.24570107460022,1.893766625500182,1.9859356789479756,1.0977951452108954,3.259765395652244,2.3824162812902725,0.9800615263585912,0.0,4.5234564831255675,2.5375208041775923,False,False,22,2.9919389849012656,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4134323748614309,1.0979030090177597,5.08549313892366,0.03405296693600383,0.9665203096623098,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6063,M14a_regularized_alpha10,5.24570107460022,1.8341820311145804,1.7672280281250243,1.2,3.4784730464751954,1.340653272888076,0.9777715271058092,0.0,3.661411556745586,1.8941835286205615,False,False,22,2.1658521315473482,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4134323748614309,1.0979030090177597,5.08549313892366,0.03405296693600383,0.9665203096623098,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6063,M14b_rheed_density_weighted,5.24570107460022,1.8276004561438624,1.7448371793306545,1.2,3.500863895269565,1.144025709539872,0.9774155572558525,0.0,3.676189293838238,1.9313521145075836,False,False,22,2.0829399923685568,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4134323748614309,1.0979030090177597,5.08549313892366,0.03405296693600383,0.9665203096623098,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6063,M14c_residual_self_paced,5.24570107460022,1.6935495009545383,1.5993306342493567,1.2,3.646370440350863,1.050407608341109,0.97598901132967,0.0,3.814088001584372,2.2147573673350154,False,False,22,1.946378754398826,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4134323748614309,1.0979030090177597,5.08549313892366,0.03405296693600383,0.9665203096623098,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6063,M14d_r3d_causal_temporal,5.24570107460022,5.478913907805379,6.484090089261817,1.2,1.238389014661597,1.7080172689594517,0.33048820689507297,2.471698665157203,10.49648151336643,4.012391424104614,True,False,22,1.4328790214310119,True,2.011083469339535,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4134323748614309,1.0979030090177597,5.08549313892366,0.03405296693600383,0.9665203096623098,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6063,M14e_multiview_curated20_r3d80,5.24570107460022,4.401939485451223,4.999628676261444,1.2,0.24607239833877603,1.5727415448886521,0.475730983950329,1.2809149943832683,8.718342358139619,3.7187136818781754,True,False,22,1.521712931579239,False,1.3012302190249438,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4134323748614309,1.0979030090177597,5.08549313892366,0.03405296693600383,0.9665203096623098,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6063,M14f_multiview_curated40_r3d60,5.24570107460022,3.5366628422413386,3.855018446133506,1.2,1.3906826284667138,1.241828043044252,0.6402652085277969,0.7935197581394329,6.916517134127579,3.061498687994073,True,False,22,1.59892971783436,False,0.753890096146691,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4134323748614309,1.0979030090177597,5.08549313892366,0.03405296693600383,0.9665203096623098,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6063,M14g_multiview_curated60_r3d40,5.24570107460022,2.841471151757201,2.9724541925666133,1.2,2.2732468820336065,1.2042734204330332,0.8156748015165154,0.0007927740837230246,5.9441156110495035,2.9716614184828902,True,False,22,1.748309929995297,False,0.331857500001484,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.4134323748614309,1.0979030090177597,5.08549313892366,0.03405296693600383,0.9665203096623098,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,,,,
Rq_nm,6070,M12a_frozen_alpha1,2.544952154159546,3.6023330276334744,3.8990776509320986,1.1187419230270315,1.3541254967725527,3.35307713289447,0.6533792261903345,0.0,8.129870308897246,4.230792657965147,True,False,22,3.1834906843604047,False,0.6865825509130653,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.2583219891700346,0.6893829685484979,5.0127146571234285,-0.02646928093907159,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6070,M14a_regularized_alpha10,2.544952154159546,3.0057500612980093,3.1317468810775,1.2,0.5867947269179541,1.6453097299394392,0.808415481748929,0.0,6.999509801902382,3.8677629208248816,True,False,22,2.4472412866790187,False,0.3465565978742738,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.2583219891700346,0.6893829685484979,5.0127146571234285,-0.02646928093907159,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6070,M14b_rheed_density_weighted,2.544952154159546,2.981467991723286,3.14972399860406,1.2,0.6047718444445143,1.6944216941392185,0.803861782353963,0.0,7.16731338229938,4.017589383695319,True,False,22,2.422587690047772,False,0.3545227667808293,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.2583219891700346,0.6893829685484979,5.0127146571234285,-0.02646928093907159,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6070,M14c_residual_self_paced,2.544952154159546,2.628449370952231,2.6812886910144176,1.2,0.13633653685487168,1.2137228136143854,0.9031945137646084,0.0,6.168145877672246,3.4868571866578284,True,False,22,2.1584598932958605,False,0.1469458414734163,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.2583219891700346,0.6893829685484979,5.0127146571234285,-0.02646928093907159,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
Rq_nm,6070,M14d_r3d_causal_temporal,2.544952154159546,1.5085428316008964,1.4471615585005568,1.2,1.097790595658989,0.8288867753114287,1.0,0.0,3.041780067330193,1.594618508829636,True,False,22,1.3265882926953396,True,0.0,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.2583219891700346,0.6893829685484979,5.0127146571234285,-0.02646928093907159,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,,,,
