target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate,protocol,training_selection_source,query_selection_source
Rq_nm,6056,M14c_residual_self_paced,3.2253758907318115,3.5511507354205425,3.7698731414772535,1.2,0.544497250745442,1.5823617450231273,0.7340799833321505,0.0,8.460717824540605,4.690844683063353,True,False,22,2.1639156264690422,False,0.28328408359253576,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.133405833955879,0.3608568631135125,3.5260856151043782,-1.0069969852649652,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6056,M14d_r3d_causal_temporal,3.2253758907318115,2.6237876485561817,2.607919002054414,1.2,0.6174568886773977,0.9907246650412285,1.0,1.4201506491808993,3.7956873549279284,1.1877683528735146,True,False,22,1.5462244484771475,True,0.0,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.133405833955879,0.3608568631135125,3.5260856151043782,-1.0069969852649652,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6056,M14e_multiview_curated20_r3d80,3.2253758907318115,2.8201506734173094,2.814209687883807,1.2,0.4111662028480043,1.0772679646872279,1.0,1.1789409956949082,4.449478380072707,1.635268692188899,True,False,22,1.7005452182169973,False,0.0,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.133405833955879,0.3608568631135125,3.5260856151043782,-1.0069969852649652,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6056,M14f_multiview_curated40_r3d60,3.2253758907318115,3.0312094140517116,3.03681830652723,1.2,0.18855758420458146,1.100307835088365,1.0,1.0599311967898384,5.013705416264622,1.9768871097373917,True,False,22,1.8471903593730206,False,0.0,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.133405833955879,0.3608568631135125,3.5260856151043782,-1.0069969852649652,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6056,M14g_multiview_curated60_r3d40,3.2253758907318115,3.2580636908672362,3.277035633330421,1.2,0.051659742598609615,1.3729608858675657,0.9211323072922069,0.511604362760826,6.042466903900016,2.765431270569595,True,False,22,2.0188672074885634,False,0.08122961081355044,0.7885121953961123,0.8247475856732253,1.3454644075538496,0.8925009679844146,-0.5499834380685454,1.0,0.133405833955879,0.3608568631135125,3.5260856151043782,-1.0069969852649652,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6057,M12a_frozen_alpha1,5.337333679199219,3.0294236395041407,2.883176359550424,1.2,2.454157319648795,2.1150364886303503,1.0,0.046681656281233774,5.719671062819614,2.83649470326919,True,False,22,3.0925997597529595,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.32854015641975687,0.9508727848574999,5.129005842115786,-0.06647114850914923,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6057,M14a_regularized_alpha10,5.337333679199219,3.9631711101538047,4.000134113887389,1.2,1.3371995653118294,2.027185015400377,0.6944717678443818,0.0,8.809827511262665,4.809693397375276,True,False,22,2.3861601270434094,False,0.43528689390097774,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.32854015641975687,0.9508727848574999,5.129005842115786,-0.06647114850914923,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6057,M14b_rheed_density_weighted,5.337333679199219,3.3594130281342416,3.357023210580259,1.2,1.9803104686189599,1.4957872116740405,0.8957684825621638,0.0,7.150315633545352,3.7932924229650937,True,False,22,2.2397290255407176,False,0.13141241083916305,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.32854015641975687,0.9508727848574999,5.129005842115786,-0.06647114850914923,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6057,M14c_residual_self_paced,5.337333679199219,4.19883495033802,4.608424200005336,1.2,0.7289094791938826,2.047666194467803,0.5458817714867177,0.0,10.25115883879257,5.642734638787235,True,False,22,2.109465050486303,False,0.7227082927921764,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.32854015641975687,0.9508727848574999,5.129005842115786,-0.06647114850914923,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6057,M14d_r3d_causal_temporal,5.337333679199219,1.5313836993243,1.4220079151951963,1.2,3.9153257640040224,0.764524480746861,1.0,0.42721352207228447,2.416802308318108,0.9947943931229118,False,False,22,1.2202106170314824,True,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.32854015641975687,0.9508727848574999,5.129005842115786,-0.06647114850914923,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6057,M14e_multiview_curated20_r3d80,5.337333679199219,1.8521483994661971,1.7487854106117267,1.2,3.588548268587492,0.7432162116694288,1.0,0.45798287865798093,3.0395879425654724,1.2908025319537457,False,False,22,1.33048759716983,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.32854015641975687,0.9508727848574999,5.129005842115786,-0.06647114850914923,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6057,M14f_multiview_curated40_r3d60,5.337333679199219,2.2401006979236042,2.1506563920557547,1.2,3.186677287143464,0.8684020818226609,1.0,0.4833142011350309,3.8179985829764784,1.6673421909207238,False,False,22,1.537342080809423,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.32854015641975687,0.9508727848574999,5.129005842115786,-0.06647114850914923,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6057,M14g_multiview_curated60_r3d40,5.337333679199219,2.7093137560057605,2.6448773466564632,1.2,2.6924563325427555,1.0658947976481452,1.0,0.3336026789890636,4.956152014323862,2.3112746676673996,False,False,22,1.7744618628452196,False,0.0,1.0060054413349448,1.0179379508532518,2.0,0.9226419342088058,0.24687357730054565,0.7812394536891377,0.32854015641975687,0.9508727848574999,5.129005842115786,-0.06647114850914923,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6062,M12a_frozen_alpha1,3.0912147342364586,1.1965807996964006,1.017359992298973,1.2,2.0738547419374855,1.4656190093537067,1.0,0.0,2.8252593297778836,1.8078993374789107,False,False,22,2.194024082317611,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19696007252182243,0.5667706065112041,3.804745265622191,-0.7957715230947807,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6062,M14a_regularized_alpha10,3.0912147342364586,2.710080758998665,2.624336945035096,1.2,0.4668777892013627,1.2853689473961916,1.0,0.0,5.290398083213762,2.666061138178666,True,False,22,2.2908285502847963,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19696007252182243,0.5667706065112041,3.804745265622191,-0.7957715230947807,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6062,M14b_rheed_density_weighted,3.0912147342364586,2.969203144628943,2.9719314197982993,1.2,0.11928331443815932,1.464253738913788,1.0,0.3395308633094225,5.604331976287176,2.632400556488877,True,False,22,2.305067029005245,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19696007252182243,0.5667706065112041,3.804745265622191,-0.7957715230947807,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6062,M14c_residual_self_paced,3.0912147342364586,2.868409973764842,2.9744683452445164,1.2,0.11674638899194223,1.32922653664881,1.0,0.3932522830926075,5.555684407396425,2.581216062151909,True,False,22,2.180512870756681,False,0.0,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19696007252182243,0.5667706065112041,3.804745265622191,-0.7957715230947807,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6062,M14d_r3d_causal_temporal,3.0912147342364586,4.776695747843826,5.174880638024586,1.2,2.0836659037881273,1.4607068536248204,0.5694043701135375,2.924913040993279,7.424848235055893,2.249967597031307,True,False,22,1.3930634796166148,True,0.8522816088820842,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19696007252182243,0.5667706065112041,3.804745265622191,-0.7957715230947807,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6062,M14e_multiview_curated20_r3d80,3.0912147342364586,4.264798436945318,4.517770741368675,1.2,1.4265560071322168,1.4802509289020696,0.6803484693119374,2.4698888757344233,6.565652607002928,2.047881865634252,True,False,22,1.5975829263344983,False,0.5828784252122519,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19696007252182243,0.5667706065112041,3.804745265622191,-0.7957715230947807,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6062,M14f_multiview_curated40_r3d60,3.0912147342364586,3.8077588919037635,3.94410111058293,1.2,0.8528863763464711,1.5758697935534467,0.7385294855336438,1.8291003795353702,6.05910184163049,2.1150007310475596,True,False,22,1.801771196839777,False,0.34768424278570875,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19696007252182243,0.5667706065112041,3.804745265622191,-0.7957715230947807,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6062,M14g_multiview_curated60_r3d40,3.0912147342364586,3.399698249105806,3.4432764434143834,1.2,0.3520617091779248,1.4718611476099155,0.8691545826567655,0.8363447060257956,6.050208180802971,2.606931737388588,True,False,22,1.9772054061100008,False,0.14235517913558074,0.8834564129246809,0.9428399381028347,2.363580246913582,1.1004976959859993,0.2512986674229614,0.7777900363194482,0.19696007252182243,0.5667706065112041,3.804745265622191,-0.7957715230947807,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6063,M12a_frozen_alpha1,5.865590098313159,2.56654902356156,2.613228354170045,1.1439781938560984,3.2523617441431134,2.039000547134281,0.9803418218334882,0.0,5.383472655264352,2.7702443010943067,False,False,22,2.649753344236849,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.2926572088780834,0.7820322113006475,5.08549313892366,0.03405296693600383,0.9665203096623098,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6063,M14a_regularized_alpha10,5.865590098313159,2.42484902765839,2.345048971299228,1.2,3.5205411270139306,1.1713324284537867,0.9771656135285912,0.0,4.725924870631594,2.380875899332366,False,False,22,1.9731248862820396,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.2926572088780834,0.7820322113006475,5.08549313892366,0.03405296693600383,0.9665203096623098,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6063,M14b_rheed_density_weighted,5.865590098313159,2.3924963218293933,2.314400956835753,1.2,3.5511891414774057,0.9993738897886737,0.9774016728666469,0.4581557040325388,4.170646209638967,1.856245252803214,False,False,22,1.922151744608629,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.2926572088780834,0.7820322113006475,5.08549313892366,0.03405296693600383,0.9665203096623098,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6063,M14c_residual_self_paced,5.865590098313159,2.20531655838281,2.172967739028727,1.2,3.6926223592844316,0.9749229257291095,0.974666796402317,0.33416916409936137,4.011766313958093,1.8387985749293656,False,False,22,1.887133539797521,False,0.03405296693600383,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.2926572088780834,0.7820322113006475,5.08549313892366,0.03405296693600383,0.9665203096623098,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6063,M14d_r3d_causal_temporal,5.865590098313159,5.229781600765509,5.792674544030626,1.2,0.07291555428253282,1.8862627059587893,0.4689753578886386,3.039131981679541,8.546217106381711,2.7535425623510847,True,False,22,1.6390320886085359,True,1.316327983377089,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.2926572088780834,0.7820322113006475,5.08549313892366,0.03405296693600383,0.9665203096623098,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6063,M14e_multiview_curated20_r3d80,5.865590098313159,4.484600728393685,4.834300985899816,1.2,1.0312891124133428,1.612314341773242,0.6056269298290169,2.2467504694445,7.421851502355132,2.5875505164553156,True,False,22,1.683113566759116,False,0.8634896501137023,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.2926572088780834,0.7820322113006475,5.08549313892366,0.03405296693600383,0.9665203096623098,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6063,M14f_multiview_curated40_r3d60,5.865590098313159,3.845599152776346,4.03448628861003,1.2,1.8311038097031282,1.4459247240828832,0.7522261663673474,1.588498007810589,6.480474569409472,2.4459882807994413,True,False,22,1.7493921578952296,False,0.48557150810374616,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.2926572088780834,0.7820322113006475,5.08549313892366,0.03405296693600383,0.9665203096623098,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6063,M14g_multiview_curated60_r3d40,5.865590098313159,3.2976476033199074,3.366997557756049,1.2,2.4985925405571097,1.1763891523761816,0.9041639543714417,0.9340282935027897,5.799966822009308,2.432969264253259,False,False,22,1.7845168770741453,False,0.17017832786874473,1.3466690262145984,1.608932844583963,5.1930069346172685,2.0349448407552706,2.6207215600875187,0.07275035013517202,0.2926572088780834,0.7820322113006475,5.08549313892366,0.03405296693600383,0.9665203096623098,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,,,,
Rq_nm,6070,M12a_frozen_alpha1,3.047229528427124,3.346053073285956,3.4469208078844757,1.1895159790592131,0.3996912794573517,2.2604498222401803,0.9085797095630803,0.39587596151676063,6.497965654252191,3.051044846367715,True,False,22,2.8348070878003235,False,0.13880290275080728,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.1353839599814084,0.3651996241911709,5.0127146571234285,-0.02646928093907159,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6070,M14a_regularized_alpha10,3.047229528427124,3.3639992986554295,3.375359726028101,1.2,0.32813019760097717,1.485443282485884,0.9263617688399098,0.19625909390162244,6.55446035815458,3.1791006321264788,True,False,22,2.3077570752220384,False,0.10946415229661965,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.1353839599814084,0.3651996241911709,5.0127146571234285,-0.02646928093907159,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6070,M14b_rheed_density_weighted,3.047229528427124,3.32525346381859,3.3967248118513234,1.2,0.34949528342419933,1.6759773209036013,0.9222971836535482,0.1011463121806675,6.692303311521979,3.295578499670656,True,False,22,2.3530415777477653,False,0.11822345141758424,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.1353839599814084,0.3651996241911709,5.0127146571234285,-0.02646928093907159,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6070,M14c_residual_self_paced,3.047229528427124,3.1590256906878578,3.2742652759484767,1.2,0.2270357475213527,1.2571299241914096,0.9467458839786621,0.015936654185731758,6.532593897711221,3.258328621762745,True,False,22,2.1495423638626354,False,0.06801725453811092,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.1353839599814084,0.3651996241911709,5.0127146571234285,-0.02646928093907159,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
Rq_nm,6070,M14d_r3d_causal_temporal,3.047229528427124,2.334810915417951,2.280365976351667,1.2,0.7668635520754572,0.9148024941490153,1.0,1.0959893323619354,3.464742620341398,1.1843766439897314,True,False,22,1.4863302168388257,True,0.0,0.7720792585169952,0.8253862115425133,1.5302583499409776,0.8143054837166429,-0.36374163380050983,1.0,0.1353839599814084,0.3651996241911709,5.0127146571234285,-0.02646928093907159,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,,,,
