target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,selected_candidate
FSMI_nm,6072,M14a_regularized_alpha10,1.4268805447108657,2.160364943308734,2.37617759753219,0.8333333333333334,0.9492970528213245,1.550690085443125,0.555988868457354,0.8200485769105585,3.932306618153822,1.5561290206216316,True,False,22,1.8304842545263058,False,0.10012315221092083,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,
FSMI_nm,6072,M14b_rheed_density_weighted,1.4268805447108657,2.142991949129816,2.0345675933382155,1.2,0.6076870486273498,1.4484235153165887,0.5779346730198848,0.3088840715690011,3.7602511151074296,1.7256835217692144,True,False,22,1.6815037531237365,True,0.10012315221092083,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,
FSMI_nm,6072,M14c_residual_self_paced,1.4268805447108657,2.157303228445929,2.129501075526913,1.2,0.7026205308160474,1.4637746679698276,0.5745859690321845,0.5145343095356107,3.7444678415182153,1.6149667659913023,True,False,22,1.6924299964364007,False,0.10012315221092083,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,
FSMI_nm,6072,M14d_r3d_causal_temporal,1.4268805447108657,2.0779077888572743,1.9961634603477871,1.2,0.5692829156369215,1.6846874936551863,0.5284901331650353,0.4763965898341318,3.5159303308614422,1.5197668705136553,True,False,22,2.035239610292733,False,0.10012315221092083,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,
FSMI_nm,6072,M14e_multiview_curated20_r3d80,1.4268805447108657,2.094143514022641,2.0513802146357087,1.2,0.6244996699248431,1.6092737094720027,0.5437946513852956,0.5716179730666393,3.531142456204778,1.4797622415690694,True,False,22,1.9536115227233697,False,0.10012315221092083,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,
FSMI_nm,6072,M14f_multiview_curated40_r3d60,1.4268805447108657,2.1105060969692144,2.1081243438178503,1.2,0.6812437991069846,1.5875054867575276,0.5482941773042664,0.4242534550515129,3.7919952325841875,1.6838708887663374,True,False,22,1.9383093273731458,False,0.10012315221092083,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,
FSMI_nm,6072,M14g_multiview_curated60_r3d40,1.4268805447108657,2.1269965288998183,2.166438097282055,1.2,0.7395575525711895,1.5894403144256584,0.5478927423697655,0.2240542173752602,4.10882197718885,1.942383879906795,True,False,22,1.9284328251853888,False,0.10012315221092083,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.013249990288971772,0.03891564591620811,
FSMI_nm,6078,M12a_frozen_alpha1,1.7124178830987482,3.0707738446271677,3.6830379923119296,0.8333333333333334,1.9706201092131814,1.9133691412349896,0.4846648833016424,0.8183521556962057,6.547723828927653,2.864685836615724,True,False,22,2.1919352129210443,False,0.25629487651114613,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,
FSMI_nm,6078,M14a_regularized_alpha10,1.7124178830987482,2.572938419657512,2.749962632514734,0.8333333333333334,1.0375447494159857,1.518227882577971,0.562863247718988,0.9859284231175343,4.513996841911934,1.7640342093971997,True,False,22,1.7737316646743158,False,0.25629487651114613,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,
FSMI_nm,6078,M14b_rheed_density_weighted,1.7124178830987482,2.7729223854385454,2.7083515730421066,1.2,0.9959336899433584,1.3948811738971585,0.5897678948454136,0.8603191631984857,4.556383982885728,1.848032409843621,True,False,22,1.6058355737079264,True,0.25629487651114613,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,
FSMI_nm,6078,M14c_residual_self_paced,1.7124178830987482,2.424606001010831,2.3833981844392835,1.2,0.6709803013405353,1.395592960663105,0.5896090069535598,0.7829025550621855,3.9838938138163815,1.600495629377098,True,False,22,1.6544111300562097,False,0.25629487651114613,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,
FSMI_nm,6078,M14d_r3d_causal_temporal,1.7124178830987482,2.827834698999019,2.8103407335442743,1.2,1.097922850445526,1.5367567059994574,0.5589291347444428,1.2616317252560483,4.3590497418325,1.548709008288226,True,False,22,1.852106929584081,False,0.25629487651114613,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,
FSMI_nm,6078,M14e_multiview_curated20_r3d80,1.7124178830987482,2.7749112251824295,2.803737007560951,1.2,1.0913191244622027,1.4877196736591796,0.569401295210721,1.0323097588821226,4.575164256239779,1.7714272486788283,True,False,22,1.8066582484237554,False,0.25629487651114613,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,
FSMI_nm,6078,M14f_multiview_curated40_r3d60,1.7124178830987482,2.7229782244234797,2.7971487989831663,1.2,1.084730915884418,1.483524209324623,0.5703063224941702,0.789390117630179,4.804907480336153,2.0077586813529873,True,False,22,1.790271033526603,False,0.25629487651114613,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,
FSMI_nm,6078,M14g_multiview_curated60_r3d40,1.7124178830987482,2.672017159827154,2.7905760713481884,1.2,1.0781581882494402,1.5063892993848431,0.5653913485626103,0.5320406867855003,5.049111455910877,2.258535384562688,True,False,22,1.8192041327772532,False,0.25629487651114613,0.668331224024758,0.743634410138375,0.9724770642201427,1.172346429019086,-1.2517934989086172,1.0,0.030779283512851325,0.0944626950416203,
FSMI_nm,6080,M12a_frozen_alpha1,3.8146875917994403,1.5402835907918357,1.8546471730657925,0.8333333333333334,1.9600404187336478,1.5883348136750963,0.5347465269907089,0.0,4.795380505345456,2.940733332279663,True,False,22,1.8972151055492819,False,0.5032275948623484,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,
FSMI_nm,6080,M14a_regularized_alpha10,3.8146875917994403,2.238064534696893,2.358502590539094,1.0577733428902845,1.4561850012603461,1.430032226337353,0.569170404887649,0.0,4.78917277414569,2.4306701836065963,True,False,22,1.670799839691419,False,0.5032275948623484,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,
FSMI_nm,6080,M14b_rheed_density_weighted,3.8146875917994403,2.372330574177192,2.284459437194036,1.2,1.5302281546054042,1.284789635434181,0.6027002323787007,0.2860969316853721,4.2828219427027,1.998362505508664,True,False,22,1.5431389027615836,True,0.5032275948623484,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,
FSMI_nm,6080,M14c_residual_self_paced,3.8146875917994403,2.3140875387336224,2.2906360965128942,1.2,1.524051495286546,1.1578151218643864,0.6336270777389241,0.9464677046587684,3.63480448836702,1.3441683918541258,False,False,22,1.5876711109462318,False,0.5032275948623484,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,
FSMI_nm,6080,M14d_r3d_causal_temporal,3.8146875917994403,2.074577243099608,1.9667172872685714,1.2,1.8479703045308689,1.4045614985894161,0.5749125137626716,0.5853162612413143,3.3481183132958288,1.3814010260272571,False,False,22,1.7210145456231314,False,0.5032275948623484,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,
FSMI_nm,6080,M14e_multiview_curated20_r3d80,3.8146875917994403,2.1062902080222723,2.0357182298461636,1.2,1.7789693619532767,1.4123230635369388,0.5731566402802408,0.46215580409379875,3.6092806555985284,1.5735624257523648,False,False,22,1.6682824382723973,False,0.5032275948623484,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,
FSMI_nm,6080,M14f_multiview_curated40_r3d60,3.8146875917994403,2.1384879522644487,2.1071400237110343,1.2,1.707547568088406,1.4067339884481218,0.5744204970828491,0.26588752748965705,3.9483925199324115,1.8412524962213772,True,False,22,1.6433128992523156,False,0.5032275948623484,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,
FSMI_nm,6080,M14g_multiview_curated60_r3d40,3.8146875917994403,2.1711778863911606,2.1810676027892457,1.2,1.6336199890101946,1.4120606342862214,0.5732159211049405,0.11265479611170681,4.249480409466784,2.068412806677539,True,False,22,1.6617402089241102,False,0.5032275948623484,0.7828659864661281,0.8375983722141789,1.3394495412840617,1.3452468132845339,-0.494537699212313,1.0,0.044465974556290505,0.13411544193255376,
FSMI_nm,6081,M12a_frozen_alpha1,2.064223001846959,1.4986980352855894,1.927413144589032,0.8333333333333334,0.13680985725792727,1.9380810524627299,0.4801521837068073,0.0,7.095339791701587,5.167926647112555,True,False,22,2.1909005216533277,False,1.6353948739793291,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,
FSMI_nm,6081,M14a_regularized_alpha10,2.064223001846959,2.044436412175244,2.2131029373269557,0.894650287424599,0.14887993547999656,1.5962584539734876,0.546480467029138,0.0,6.221949949601801,4.008847012274845,True,False,22,1.8311165189308638,False,1.6353948739793291,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,
FSMI_nm,6081,M14b_rheed_density_weighted,2.064223001846959,2.032197819727796,1.9147662157689889,1.2,0.1494567860779703,1.4443498362825418,0.5788265782954596,0.0,5.793523447262923,3.8787572314939345,True,False,22,1.6329190858907467,True,1.6353948739793291,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,
FSMI_nm,6081,M14c_residual_self_paced,2.064223001846959,1.9182539044176117,1.826407685070155,1.2,0.23781531677680423,1.5258628888462185,0.5612388098062314,0.0,4.858451615141631,3.0320439300714757,True,False,22,1.7032486866205698,False,1.6353948739793291,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,
FSMI_nm,6081,M14d_r3d_causal_temporal,2.064223001846959,3.320957528549785,3.3642638999542984,1.2,1.3000408981073392,1.4789538876707966,0.5712938494567115,0.36673527176128573,6.361792528147311,2.9975286281930127,True,False,22,1.8004950161127273,False,1.6353948739793291,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,
FSMI_nm,6081,M14e_multiview_curated20_r3d80,2.064223001846959,3.01387598950772,3.0664598945859254,1.2,1.0022368927389662,1.4563333707855775,0.5762067851976389,0.0,6.464505426447129,3.3980455318612033,True,False,22,1.7741133002521194,False,1.6353948739793291,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,
FSMI_nm,6081,M14f_multiview_curated40_r3d60,2.064223001846959,2.7351895957843673,2.795017443557761,1.2,0.7307944417108017,1.488311109746405,0.5692738287492564,0.0,6.0628756593482445,3.2678582157904836,True,False,22,1.8036478859443277,False,1.6353948739793291,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,
FSMI_nm,6081,M14g_multiview_curated60_r3d40,2.064223001846959,2.482272711595218,2.5476030270557497,1.2,0.48338002520879053,1.5281023218911363,0.5607632337481422,0.0,6.3656275968222875,3.8180245697665383,True,False,22,1.8302665456939593,False,1.6353948739793291,0.6699731525875137,0.9669459648652697,3.4316375059254143,1.8526331669295049,-0.047351520594129434,1.0,0.18420210453799513,0.49113527635331966,
FSMI_nm,6082,M12a_frozen_alpha1,1.569797187543049,1.6939696440033554,2.1373035998437615,0.8333333333333334,0.5675064123007125,2.0458511552502614,0.4609581223986586,0.0,8.04445599964689,5.907152399803129,True,False,22,2.3962742841907723,False,0.8104220721987714,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,
FSMI_nm,6082,M14a_regularized_alpha10,1.569797187543049,2.235025051944496,2.4205102365766944,0.8898377140011385,0.8507130490336454,1.5917544229100735,0.5474130008237976,0.0,5.752103607183257,3.331593370606563,True,False,22,1.8588718317671367,False,0.8104220721987714,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,
FSMI_nm,6082,M14b_rheed_density_weighted,1.569797187543049,2.4105552467258353,2.3473960960539255,1.2,0.7775989085108765,1.463912644953767,0.5745559588524418,0.0,5.471873058777518,3.1244769627235933,True,False,22,1.6554075077302044,True,0.8104220721987714,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,
FSMI_nm,6082,M14c_residual_self_paced,1.569797187543049,2.2411852089374524,2.2222925522831427,1.2,0.6524953647400937,1.49193019845844,0.5684944630900418,0.0,4.595852718060039,2.3735601657768957,True,False,22,1.729776703119782,False,0.8104220721987714,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,
FSMI_nm,6082,M14d_r3d_causal_temporal,1.569797187543049,3.1184974373238505,3.138611420185076,1.2,1.5688142326420271,1.6863241458255256,0.5281628097886165,0.0,6.397525310566032,3.2589138903809562,True,False,22,2.036258372885249,False,0.8104220721987714,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,
FSMI_nm,6082,M14e_multiview_curated20_r3d80,1.569797187543049,2.917512949005773,2.9646193210942546,1.2,1.3948221335512057,1.6069608937738387,0.5442709555292605,0.0,6.489478376660011,3.524859055565756,True,False,22,1.9181378223085614,False,0.8104220721987714,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,
FSMI_nm,6082,M14f_multiview_curated40_r3d60,1.569797187543049,2.729481738782784,2.800272650026582,1.2,1.230475462483533,1.5760557031943792,0.5506757876001648,0.0,6.601719715850255,3.801447065823673,True,False,22,1.90113232129099,False,0.8104220721987714,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,
FSMI_nm,6082,M14g_multiview_curated60_r3d40,1.569797187543049,2.553568978978318,2.6450367029223014,1.2,1.0752395153792524,1.5670623963944805,0.5525536904715848,0.0,6.734140539514028,4.089103836591727,True,False,22,1.8796810249402172,False,0.8104220721987714,0.9645516510212903,0.9951802778817549,2.257679505995431,1.6963171316944552,0.1431461911639637,0.8666273663709073,0.11250181579540684,0.33309885829163766,
FSMI_nm,6084,M12a_frozen_alpha1,1.6004098868850862,2.1050436867120856,2.579164793667247,0.8333333333333334,0.9787549067821608,2.002054312408482,0.46866409803920145,0.0,6.6436747201733715,4.064509926506124,True,False,22,2.3256047134878877,False,0.7198792479379863,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.09901851255277415,0.2793536370504459,
FSMI_nm,6084,M14a_regularized_alpha10,1.6004098868850862,2.3543821631616626,2.499187361028492,0.9553016997726023,0.8987774741434058,1.5861774683204795,0.5485698826459077,0.0,5.41594225028924,2.916754889260748,True,False,22,1.8515045232105667,False,0.7198792479379863,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.09901851255277415,0.2793536370504459,
FSMI_nm,6084,M14b_rheed_density_weighted,1.6004098868850862,2.434181170157708,2.371668043150582,1.2,0.7712581562654957,1.4456096898050153,0.578550594719587,0.0,5.151284580085548,2.7796165369349657,True,False,22,1.6685889452728104,True,0.7198792479379863,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.09901851255277415,0.2793536370504459,
FSMI_nm,6084,M14c_residual_self_paced,1.6004098868850862,2.2828629943451375,2.22347293286332,1.2,0.6230630459782338,1.388148071112283,0.5912730047902596,0.14926035847632457,4.297685507250316,2.0742125743869955,True,False,22,1.7142744496120064,False,0.7198792479379863,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.09901851255277415,0.2793536370504459,
FSMI_nm,6084,M14d_r3d_causal_temporal,1.6004098868850862,3.113140360676891,3.1349696374220626,1.2,1.5345597505369764,1.5982380849166273,0.5460710985160757,0.8128682936885134,5.457070981155612,2.322101343733549,True,False,22,1.9264755841023318,False,0.7198792479379863,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.09901851255277415,0.2793536370504459,
FSMI_nm,6084,M14e_multiview_curated20_r3d80,1.6004098868850862,2.9439765974214005,2.9878915526834766,1.2,1.3874816657983904,1.5311494344788106,0.5601167823814015,0.6201739415179066,5.355609163849047,2.36771761116557,True,False,22,1.823176530958644,False,0.7198792479379863,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.09901851255277415,0.2793536370504459,
FSMI_nm,6084,M14f_multiview_curated40_r3d60,1.6004098868850862,2.784004960277608,2.8477136824644034,1.2,1.2473037955793171,1.5047180455923312,0.5657491542367127,0.17229437518881419,5.523132989739993,2.675419307275589,True,False,22,1.826598955110462,False,0.7198792479379863,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.09901851255277415,0.2793536370504459,
FSMI_nm,6084,M14g_multiview_curated60_r3d40,1.6004098868850862,2.6327259617617456,2.7141123010343913,1.2,1.113702414149305,1.5229016984756896,0.5618682808118628,0.0,5.715810128809245,3.0016978277748545,True,False,22,1.8210826124101822,False,0.7198792479379863,0.6111868481336836,0.8241908883350287,2.721735425997602,1.5029239272225778,-0.48168616780876206,1.0,0.09901851255277415,0.2793536370504459,
FSMI_nm,6085,M12a_frozen_alpha1,2.455030747789686,4.163898826749893,4.70643727957955,0.8333333333333334,2.251406531789864,1.8313316916968445,0.499952258334219,2.0492223569033974,7.363652202255702,2.6572149226761526,True,False,22,2.1213604880023196,False,0.3381465872959287,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,
FSMI_nm,6085,M14a_regularized_alpha10,2.455030747789686,3.321285500278809,3.5336552041813176,0.9612118310885718,1.0786244563916316,1.543865095677646,0.5574271619356683,1.2017725091014246,5.865537899261211,2.331882695079893,True,False,22,1.7881517854731994,False,0.3381465872959287,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,
FSMI_nm,6085,M14b_rheed_density_weighted,2.455030747789686,3.31880107948009,3.3554476655113477,1.2,0.9004169177216617,1.3902316082900552,0.5908068433746406,1.3095492210338047,5.401346109988891,2.045898444477543,True,False,22,1.577645803900974,True,0.3381465872959287,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,
FSMI_nm,6085,M14c_residual_self_paced,2.455030747789686,2.9967424637224505,3.07816426088678,1.2,0.6231335130970939,1.3524759454849131,0.5993114280101488,1.377694683053114,4.778633838720445,1.7004695778336658,True,False,22,1.7136413104196258,False,0.3381465872959287,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,
FSMI_nm,6085,M14d_r3d_causal_temporal,2.455030747789686,3.6704754727271682,3.8379105812548193,1.2,1.3828798334651333,1.5407866740231375,0.5580771233540407,2.1600277591314314,5.515793403378208,1.677882822123388,True,False,22,1.8579389802584747,False,0.3381465872959287,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,
FSMI_nm,6085,M14e_multiview_curated20_r3d80,2.455030747789686,3.5978172768481884,3.8168690230586604,1.2,1.3618382752689744,1.495769189440462,0.5676689079647795,2.045167485785415,5.588570560331906,1.7717015372732452,True,False,22,1.8040955560968102,False,0.3381465872959287,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,
FSMI_nm,6085,M14f_multiview_curated40_r3d60,2.455030747789686,3.526597372402461,3.7959428263754775,1.2,1.3409120785857915,1.481146949777863,0.5708197728821668,1.80762086085331,5.784264791897645,1.9883219655221676,True,False,22,1.7682021448607708,False,0.3381465872959287,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,
FSMI_nm,6085,M14g_multiview_curated60_r3d40,2.455030747789686,3.4567872879667436,3.7751313587293627,1.2,1.3201006109396767,1.484685077635756,0.5700557611924576,1.4892791103091585,6.060983607149566,2.285852248420204,True,False,22,1.7505063296242187,False,0.3381465872959287,0.7608374027216313,0.7950366422056891,1.7182105218609411,1.0329788607590067,-0.6570368820896003,1.0,0.03785582892335185,0.100717613206045,
FSMI_nm,6090,M12a_frozen_alpha1,3.1749521180513365,8.013794027211624,7.397084656583751,0.8333333333333334,4.222132538532415,1.427191614442265,0.5698079391606271,4.2717289710662705,10.522440342101232,3.1253556855174804,False,False,22,1.6369040424645003,False,1.0821684212642362,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,
FSMI_nm,6090,M14a_regularized_alpha10,3.1749521180513365,6.043175991538858,7.023829811615885,1.2,3.8488776935645483,1.2484083676203492,0.6114039049082453,4.848963301539003,9.198696321692767,2.1748665100768823,False,False,22,1.451184730452938,True,1.0821684212642362,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,
FSMI_nm,6090,M14b_rheed_density_weighted,3.1749521180513365,5.600357056442359,6.045022237330305,1.2,2.8700701192789686,1.2485992134342858,0.6113579215458717,3.7914579604971346,8.298586514163475,2.2535642768331705,False,False,22,1.4659204072935532,False,1.0821684212642362,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,
FSMI_nm,6090,M14c_residual_self_paced,3.1749521180513365,4.906517818199881,5.370743029263519,1.2,2.1957909112121823,1.2849272875879365,0.6026675375700671,3.109031698778612,7.632454359748426,2.2617113304849066,True,False,22,1.525442410149457,False,1.0821684212642362,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,
FSMI_nm,6090,M14d_r3d_causal_temporal,3.1749521180513365,4.846335325095645,5.296206083297093,1.2,2.121253965245757,1.5403247801791484,0.5449606540731962,2.5610226410889316,8.031389525505254,2.735183442208162,True,False,22,1.9003457712251453,False,1.0821684212642362,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,
FSMI_nm,6090,M14e_multiview_curated20_r3d80,3.1749521180513365,5.065050930570102,5.603852513245553,1.2,2.428900395194216,1.4330465619844415,0.5684946608927262,2.9731687658846293,8.234536260606475,2.6306837473609233,True,False,22,1.7239459174297007,False,1.0821684212642362,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,
FSMI_nm,6090,M14f_multiview_curated40_r3d60,3.1749521180513365,5.293637193535044,5.929369532890004,1.2,2.754417414838667,1.3261545106236294,0.5929547310345541,3.4068374541565,8.451901611623507,2.5225320787335037,False,False,22,1.5998687268694711,False,1.0821684212642362,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,
FSMI_nm,6090,M14g_multiview_curated60_r3d40,3.1749521180513365,5.532539577765602,6.273795210431455,1.2,3.0988430923801187,1.2393419678612625,0.6135923990815776,3.863194400435093,8.684396020427817,2.410600809996362,False,False,22,1.478298993142885,False,1.0821684212642362,0.9184305373182361,1.1083626990743956,5.5781393563572435,2.309046043117737,0.5642438646331475,0.5687900664838847,0.07155086422848744,0.2207068838977313,
FSMI_nm,6094,M12a_frozen_alpha1,3.616631849567126,3.255138165550638,4.111720345899605,0.8333333333333334,0.4950884963324791,2.1346254079438918,0.4311688780014347,0.4377131188174701,7.78572757298174,3.674007227082135,True,False,22,2.5077537641905376,False,0.5328535702130714,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,
FSMI_nm,6094,M14a_regularized_alpha10,3.616631849567126,2.8360593968176624,3.038623451636281,0.8333333333333334,0.5780083979308448,1.5416185893600765,0.5446828549507827,0.8868075384701983,5.190439364802364,2.151815913166083,True,False,22,1.7895393470080845,False,0.5328535702130714,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,
FSMI_nm,6094,M14b_rheed_density_weighted,3.616631849567126,2.836826421613036,2.8779622070103046,1.2,0.7386696425568213,1.4347508685076988,0.568112950078644,0.46550574734448746,5.290418666676121,2.412456459665817,True,False,22,1.638411160566971,False,0.5328535702130714,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,
FSMI_nm,6094,M14c_residual_self_paced,3.616631849567126,2.4877228002665523,2.574251796922651,1.2,1.042380052644475,1.4030324512482744,0.5752590588625779,0.660382733203742,4.48812086064156,1.9138690637189089,True,False,22,1.5877003891346164,True,0.5328535702130714,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,
FSMI_nm,6094,M14d_r3d_causal_temporal,3.616631849567126,3.418735854790741,3.654867909001486,1.2,0.03823605943436004,1.7409754992511723,0.5035269269585733,1.5806181001928987,5.729117717810073,2.0742498088085872,True,False,22,2.1487555813062205,False,0.5328535702130714,0.8253430228985845,0.8798189276169041,1.9594030505603268,1.2755242608620796,-0.4622298971980687,1.0,0.07041182470964241,0.1868552973198503,
