target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
Rq_nm,6022,6047,M14c_residual_self_paced,3.066597064069266,3.761671252796071,3.487423786335107,0.42082672226584084,3.421152151292426,0.9414627792273746,1.0136668387243173,2.3752456217531397,1.4134979774341894,0.035395089932807156,0.965223990632213,0.13965361649433602,0.39110316657016464,5.696192034089157,-0.061819176624282754,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6048,M14c_residual_self_paced,2.455431633201468,2.698227565853847,2.405467702485912,0.04996393071555616,3.421152151292426,1.260249700946074,1.3143416589392176,4.538985019728225,1.9273636397090317,1.9334450364443316,0.1446490179912138,0.1538996148063472,0.4231615111565943,5.148365429768694,-0.596759664224238,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6056,M14c_residual_self_paced,3.2253758907318115,2.8440322738686152,2.527051439083322,0.6983244516484897,3.421152151292426,0.9852857791942877,1.1207656489319962,2.6400978868246123,1.472430319813796,1.50240300713356,0.22259462049239126,0.06473599663191688,0.18560933502283516,3.885835430830967,-1.6823748586859524,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6057,M14c_residual_self_paced,5.337333679199219,3.7795280814413035,3.436609124868277,1.900724554330942,3.421152151292426,0.9906553538160587,1.0392137704146112,2.521260335436443,1.5303874154997548,0.25626682357311614,0.773935437021034,0.22354154131016118,0.5981376005865833,3.8318484268178956,-2.0874001549883876,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6062,M14c_residual_self_paced,3.0912147342364586,3.1735310968146844,2.8717394983413738,0.21947523589508489,3.421152151292426,1.0739920312207323,1.2018246063227724,2.8771929824561346,1.8599593554552882,0.8930537422452373,0.4094036287369572,0.12242762050795855,0.3550179485321482,5.014997813940724,-0.5330394600137991,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6063,M14c_residual_self_paced,5.865590098313159,2.5856262880218246,2.2324440967404326,3.633146001572726,3.421152151292426,2.8300187444202565,2.8586039495247366,8.275154078732916,4.542253236970984,8.673268334930688,0.0001710989806124102,0.10671754718589713,0.3018055938874069,6.664005920538955,0.6959414378821998,0.49860482149053714,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6070,M14c_residual_self_paced,3.047229528427124,3.417842312737083,3.1274085667165106,0.08017903828938655,3.421152151292426,1.3284115323128074,1.5605712802115999,4.142857142855092,2.2693752176856545,3.221949825841415,0.03987722875720837,0.1909608605112872,0.5239115422985892,5.413511196040403,-0.33238581509936976,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6072,M14c_residual_self_paced,1.470114827156067,2.8048184630596737,2.5941826663996714,1.1240678392436045,3.421152151292426,0.9231426373101793,0.9752279288863074,2.113304641798117,1.6105602511165162,-0.012482447024556186,1.0,0.0036939257391141386,0.010060224199594403,6.002105863192946,0.12577925382869615,0.8818094813670373,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6078,M14c_residual_self_paced,2.0597975274126674,3.190176087137822,2.938664077181432,0.8788665497687647,3.421152151292426,0.6744771392910555,0.7473803264400516,0.9592449314284847,1.1074056115805246,-1.5130167579806952,1.0,0.015658506764353562,0.04704523512290648,3.4482832796048157,-2.768259602632005,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6080,M14c_residual_self_paced,4.336027222470414,3.006321833010155,2.668872199267236,1.6671550232031782,3.421152151292426,0.8496255332648189,0.9031310882571083,1.5391849529780497,1.324149845710295,-0.39223780413949094,1.0,0.11869156922662849,0.3159124506718768,6.710408302813419,0.5360449445746137,0.5850576178350274,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6081,M14c_residual_self_paced,3.181477069854736,2.485110726633127,2.1586609998530046,1.0228160700017312,3.421152151292426,0.7415665124274683,1.0007638856266559,3.1748158784429035,1.7019350572360443,0.14871517126467007,0.8618145494921073,0.13825623016620361,0.3733933040636679,4.477110305923013,-1.0826108788208928,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6082,M14c_residual_self_paced,1.863613247871399,3.0339584841190854,2.790939167616682,0.9273259197452832,3.421152151292426,0.933656282226107,0.9688993563418,2.162240000844588,1.5256798911657123,0.0904751204748875,0.9134970609913012,0.0919427943726011,0.2473766718993593,6.417122515735474,0.3342519932158673,0.7158733642648971,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6084,M14c_residual_self_paced,1.9596685775258926,3.0836686228526187,2.835085737934933,0.8754171604090404,3.421152151292426,0.6154826060320988,0.8024316280855429,2.531020153151502,1.3543247143362398,-0.6062217949875867,1.0,0.06356304797728957,0.19030444474409292,5.324013945246208,-0.23492873391809949,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6085,M14c_residual_self_paced,3.1255097083820487,3.657773661324476,3.3756562559709327,0.250146547588884,3.421152151292426,0.8351963056691738,0.844502265568018,1.9729042034616846,1.0694501366258844,-0.6588050284822535,1.0,0.0468236560732889,0.13493816611128762,6.056705041419633,0.24716533019623366,0.7810115580625192,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6090,M14c_residual_self_paced,4.685108184814453,5.168152719504477,4.935613026571655,0.250504841757202,3.421152151292426,0.9121656826700831,1.1047746278280586,5.326094776262127,2.055471828005122,0.5951707724686739,0.5514683822090453,0.025530755034950028,0.077361772515669,5.102444355309513,-0.3511774135740185,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6094,M14c_residual_self_paced,4.092223385079066,3.050760612870904,2.7186736032155667,1.3735497818634994,3.421152151292426,0.847255065269424,0.896394448099695,1.9978665041146004,1.2743074915329777,-0.37183450706253246,1.0,0.11727858068036119,0.3237152302693931,6.91631172563159,0.7326757491033907,0.4806212461502135,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6095,M14c_residual_self_paced,9.867135047912596,4.508220340050868,4.041800377479908,5.825334670432688,3.421152151292426,0.9651147834362523,0.9799944050858457,2.9141585978550077,1.5484539916899651,-0.2892695219751753,1.0,0.017722163430447194,0.04877636423028764,5.65881357302525,-0.11410581014107375,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6099,M14c_residual_self_paced,10.321437835693361,3.355278677583873,2.960989309806192,7.360448525887169,3.421152151292426,0.7386784395917019,0.795891568943435,1.1801885447190152,1.0456334727088972,-1.0246524764011449,1.0,0.2398228285817543,0.6392592105523245,8.050047712756102,2.002214061541149,0.1350359740575786,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6101,M14c_residual_self_paced,1.2270276091477796,26.909675524898958,37.70041590490938,36.473388295761595,3.421152151292426,11.785934745492751,11.843987624004399,46.96491228070206,48.214563956136416,66.19451530771934,1.7868465978718012e-29,0.8325501753772325,2.3054333725599037,5.055911853840535,-0.4290593378400709,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6028,M14d_r3d_causal_temporal,6.072564601898193,2.8593893949073874,2.7022768937010078,3.3702877081971856,1.9371481006250015,1.5565849405018937,1.6107182727019056,5.942978200798251,2.6066137324145373,4.207302606696443,0.01488646889179258,0.24751958692796688,0.698153596288172,3.802124396462201,-1.6312249499720133,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6029,M14d_r3d_causal_temporal,2.561024904251098,3.5648528393484527,3.6254266511100943,1.0644017468589961,1.9371481006250015,1.6542953779368657,2.1378064609695593,9.127466994166374,3.851440010156612,7.391919954634925,0.0006162117184895969,0.041332693294697076,0.13097282250472397,4.923691174149208,-0.6655164025014932,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6033,M14d_r3d_causal_temporal,2.5392112094198453,2.8240212520579635,2.746667537191833,0.20745632777198786,1.9371481006250015,0.9412249892733129,1.0471546442443094,2.80989742583855,1.7809451022981415,0.4583657235566204,0.6323161809922659,0.2654637048667268,0.7642209980011885,4.852026518780177,-0.6891839945084243,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6047,M14d_r3d_causal_temporal,3.066597064069266,2.688684477884522,2.5729872019335946,0.4936098621356715,1.9371481006250015,0.9414627792273746,1.0136668387243173,2.3752456217531397,1.4134979774341894,0.035395089932807156,0.965223990632213,0.13965361649433602,0.39110316657016464,5.696192034089157,-0.061819176624282754,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6048,M14d_r3d_causal_temporal,2.455431633201468,3.9408524399918505,4.092224132916977,1.6367924997155088,1.9371481006250015,1.260249700946074,1.3143416589392176,4.538985019728225,1.9273636397090317,1.9334450364443316,0.1446490179912138,0.1538996148063472,0.4231615111565943,5.148365429768694,-0.596759664224238,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6056,M14d_r3d_causal_temporal,3.2253758907318115,3.450014701532627,3.4579485727744443,0.23257268204263282,1.9371481006250015,0.9852857791942877,1.1207656489319962,2.6400978868246123,1.472430319813796,1.50240300713356,0.22259462049239126,0.06473599663191688,0.18560933502283516,3.885835430830967,-1.6823748586859524,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6057,M14d_r3d_causal_temporal,5.337333679199219,2.3374272680371035,2.134590492429262,3.2027431867699567,1.9371481006250015,0.9906553538160587,1.0392137704146112,2.521260335436443,1.5303874154997548,0.25626682357311614,0.773935437021034,0.22354154131016118,0.5981376005865833,3.8318484268178956,-2.0874001549883876,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6062,M14d_r3d_causal_temporal,3.0912147342364586,2.479012276990501,2.3348128787978006,0.756401855438658,1.9371481006250015,1.0739920312207323,1.2018246063227724,2.8771929824561346,1.8599593554552882,0.8930537422452373,0.4094036287369572,0.12242762050795855,0.3550179485321482,5.014997813940724,-0.5330394600137991,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6063,M14d_r3d_causal_temporal,5.865590098313159,3.562213597891329,3.516591682536534,2.3489984157766246,1.9371481006250015,2.8300187444202565,2.8586039495247366,8.275154078732916,4.542253236970984,8.673268334930688,0.0001710989806124102,0.10671754718589713,0.3018055938874069,6.664005920538955,0.6959414378821998,0.49860482149053714,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6070,M14d_r3d_causal_temporal,3.047229528427124,2.2674954706702826,2.100256444010731,0.9469730844163928,1.9371481006250015,1.3284115323128074,1.5605712802115999,4.142857142855092,2.2693752176856545,3.221949825841415,0.03987722875720837,0.1909608605112872,0.5239115422985892,5.413511196040403,-0.33238581509936976,1.0,2.455431633201468,3.1255097083820487,4.685108184814453,2.229676551612985
Rq_nm,6022,6072,M14d_r3d_causal_temporal,1.470114827156067,2.4934586449661396,2.4142932965560044,0.9441784693999375,1.9371481006250015,0.9231426373101793,0.9752279288863074,2.113304641798117,1.6105602511165162,-0.012482447024556186,1.0,0.0036939257391141386,0.010060224199594403,6.002105863192946,0.12577925382869615,0.8818094813670373,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6078,M14d_r3d_causal_temporal,2.0597975274126674,3.252896031107285,3.2756363673226208,1.2158388399099533,1.9371481006250015,0.6744771392910555,0.7473803264400516,0.9592449314284847,1.1074056115805246,-1.5130167579806952,1.0,0.015658506764353562,0.04704523512290648,3.4482832796048157,-2.768259602632005,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6080,M14d_r3d_causal_temporal,4.336027222470414,2.1908464593594683,1.990612189286397,2.3454150331840173,1.9371481006250015,0.8496255332648189,0.9031310882571083,1.5391849529780497,1.324149845710295,-0.39223780413949094,1.0,0.11869156922662849,0.3159124506718768,6.710408302813419,0.5360449445746137,0.5850576178350274,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6081,M14d_r3d_causal_temporal,3.181477069854736,3.7885810492882435,3.86836505834894,0.6868879884942043,1.9371481006250015,0.7415665124274683,1.0007638856266559,3.1748158784429035,1.7019350572360443,0.14871517126467007,0.8618145494921073,0.13825623016620361,0.3733933040636679,4.477110305923013,-1.0826108788208928,1.0,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6082,M14d_r3d_causal_temporal,1.863613247871399,3.673787876399333,3.800872974967774,1.9372597270963752,1.9371481006250015,0.933656282226107,0.9688993563418,2.162240000844588,1.5256798911657123,0.0904751204748875,0.9134970609913012,0.0919427943726011,0.2473766718993593,6.417122515735474,0.3342519932158673,0.7158733642648971,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6084,M14d_r3d_causal_temporal,1.9596685775258926,3.660565774230791,3.7777740257640073,1.8181054482381147,1.9371481006250015,0.6154826060320988,0.8024316280855429,2.531020153151502,1.3543247143362398,-0.6062217949875867,1.0,0.06356304797728957,0.19030444474409292,5.324013945246208,-0.23492873391809949,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6085,M14d_r3d_causal_temporal,3.1255097083820487,4.55118245275689,4.817381274646185,1.6918715662641364,1.9371481006250015,0.8351963056691738,0.844502265568018,1.9729042034616846,1.0694501366258844,-0.6588050284822535,1.0,0.0468236560732889,0.13493816611128762,6.056705041419633,0.24716533019623366,0.7810115580625192,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6090,M14d_r3d_causal_temporal,4.685108184814453,5.479788823767196,5.9254861423265535,1.2403779575121003,1.9371481006250015,0.9121656826700831,1.1047746278280586,5.326094776262127,2.055471828005122,0.5951707724686739,0.5514683822090453,0.025530755034950028,0.077361772515669,5.102444355309513,-0.3511774135740185,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6094,M14d_r3d_causal_temporal,4.092223385079066,4.4151127035572495,4.601572747091294,0.5093493620122276,1.9371481006250015,0.847255065269424,0.896394448099695,1.9978665041146004,1.2743074915329777,-0.37183450706253246,1.0,0.11727858068036119,0.3237152302693931,6.91631172563159,0.7326757491033907,0.4806212461502135,2.455431633201468,3.0912147342364586,4.685108184814453,2.229676551612985
Rq_nm,6022,6095,M14d_r3d_causal_temporal,9.867135047912596,4.672889815027315,4.771463738567952,5.0956713093446435,1.9371481006250015,0.9651147834362523,0.9799944050858457,2.9141585978550077,1.5484539916899651,-0.2892695219751753,1.0,0.017722163430447194,0.04877636423028764,5.65881357302525,-0.11410581014107375,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6099,M14d_r3d_causal_temporal,10.321437835693361,6.676346400102518,7.291059132370544,3.0303787033228176,1.9371481006250015,0.7386784395917019,0.795891568943435,1.1801885447190152,1.0456334727088972,-1.0246524764011449,1.0,0.2398228285817543,0.6392592105523245,8.050047712756102,2.002214061541149,0.1350359740575786,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
Rq_nm,6022,6101,M14d_r3d_causal_temporal,1.2270276091477796,2.393442475610212,2.3141178560850335,1.0870902469372539,1.9371481006250015,11.785934745492751,11.843987624004399,46.96491228070206,48.214563956136416,66.19451530771934,1.7868465978718012e-29,0.8325501753772325,2.3054333725599037,5.055911853840535,-0.4290593378400709,1.0,2.5392112094198453,3.1255097083820487,4.685108184814453,2.1458969753946078
Rq_nm,6022,6028,M14e_multiview_curated20_r3d80,6.072564601898193,3.2196251240580085,3.0354244861323965,3.037140115765797,1.9176976789534268,1.5565849405018937,1.6107182727019056,5.942978200798251,2.6066137324145373,4.207302606696443,0.01488646889179258,0.24751958692796688,0.698153596288172,3.802124396462201,-1.6312249499720133,1.0,2.455431633201468,3.0912147342364586,4.336027222470414,1.880595589268946
