target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6056,M14d_r3d_causal_temporal,3.2253758907318115,3.346736562449991,3.306552928390673,1.2,0.08117703765886164,1.5395480377508668,0.8963249550364226,0.43879845396043216,6.174307402820914,2.867754474430241,True,False,22,1.9887024806246933,False,0.09333116841148406,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6056,M14e_multiview_curated20_r3d80,3.2253758907318115,3.2761072115943177,3.289235390609662,1.2,0.06385949987785056,1.5576559684293685,0.8999140812235092,0.3375999833959238,6.2408707978234,2.9516354072137383,True,False,22,1.9561006953496425,False,0.08623129084873601,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6056,M14f_multiview_curated40_r3d60,3.2253758907318115,3.2069684188119205,3.272008550640325,1.2,0.046632659908513396,1.483776695077481,0.9038627710241537,0.46970962584745735,6.0743074754331925,2.8022989247928676,True,False,22,1.9392561422368026,False,0.07916859774986712,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6056,M14g_multiview_curated60_r3d40,3.2253758907318115,3.139288727444304,3.2548719334675003,1.2,0.029496042735688732,1.407628118311939,0.9082138096090336,0.9799514783119507,5.52979238862305,2.2749204551555495,True,False,22,1.968662111454736,False,0.07214289436724473,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,3.078905899152862,4.597837944228443,2.4391318903685755,
Rq_nm,6057,M12a_frozen_alpha1,5.337333679199219,3.5954779147886087,4.066279111030214,0.8333333333333334,1.2710545681690046,1.9674538942940545,0.7057969915653819,1.4540504350062524,6.678507787054176,2.6122286760239617,True,False,22,2.480700409398181,False,0.46654087623985596,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14a_regularized_alpha10,5.337333679199219,3.7667567040891137,4.026053700759861,1.060407939137119,1.3112799784393578,1.5556770938803537,0.659098407709686,1.27216781742339,6.779939584096332,2.753885883336471,True,False,22,2.0067078717185773,False,0.4475340833383594,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14b_rheed_density_weighted,5.337333679199219,4.014431678068666,4.121320373557514,1.2,1.216013305641705,1.563621513319326,0.5783654815152314,1.1719803410347258,7.070660406080302,2.949340032522788,True,False,22,1.8195823256198782,False,0.4925482648746046,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14c_residual_self_paced,5.337333679199219,3.6133516114757773,3.806681303213997,1.2,1.530652375985222,1.5906379551178234,0.6319377910140483,1.005303947018275,6.608058659409719,2.801377356195722,True,False,22,1.9873413306612262,False,0.3438790627820609,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14d_r3d_causal_temporal,5.337333679199219,2.3516133652103144,2.2270162061905454,1.2,3.1103174730086733,1.160459052041756,1.0,0.8720841473221592,3.581948265058932,1.3549320588683862,False,False,22,1.836568174658087,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14e_multiview_curated20_r3d80,5.337333679199219,2.5839627569928,2.5200924264468094,1.2,2.8172412527524093,1.2062495981130419,1.0,1.1255965332046134,3.9145883196890052,1.394495893242196,False,False,22,1.781880927996358,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14f_multiview_curated40_r3d60,5.337333679199219,2.839269255866256,2.851737594086992,1.2,2.4855960851122267,1.1253811687710524,1.0,1.297137443151792,4.406337745022192,1.5546001509352,False,False,22,1.7785375738185873,True,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14g_multiview_curated60_r3d40,5.337333679199219,3.1198011215491315,3.2270273979575057,1.2,2.110306281241713,1.091960580288604,0.9308772155972189,1.3847342493229984,5.069320546592013,1.8422931486345073,False,False,22,1.7938902982791805,False,0.06998846333990184,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6062,M12a_frozen_alpha1,3.0912147342364586,2.127562374741453,2.5481412052748853,0.8333333333333334,0.5430735289615733,1.398502792605767,1.0,0.6501410677742996,4.446141342775471,1.8980001375005857,True,False,22,2.3081262368928437,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14a_regularized_alpha10,3.0912147342364586,2.8710965052987,2.9609253804629954,1.1691383223825162,0.1302893537734633,1.1344936433056596,1.0,0.08237458508618722,5.8394761758398035,2.878550795376808,True,False,22,2.0573304342606447,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14b_rheed_density_weighted,3.0912147342364586,3.2515195879703063,3.155033104971471,1.2,0.0638183707350124,1.095379523663893,0.9721871158506796,0.02280383610135228,6.28726237384159,3.1322292688701188,True,False,22,1.9235787443362926,False,0.024180618923768608,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14c_residual_self_paced,3.0912147342364586,2.9774900778061943,2.9254169472007048,1.2,0.16579778703575387,1.0930345837024236,1.0,0.0,6.14442018325238,3.219003236051675,True,False,22,2.075867802917856,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14d_r3d_causal_temporal,3.0912147342364586,2.3304804505322196,2.186511231897788,1.2,0.9047035023386707,1.4184698410503813,1.0,0.0,4.827414669176964,2.640903437279176,True,False,22,2.0295946710767625,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14e_multiview_curated20_r3d80,3.0912147342364586,2.4297742735465735,2.32246307934898,1.2,0.7687516548874784,1.300294672264418,1.0,0.0,5.102112932161458,2.779649852812478,True,False,22,1.94343008648399,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14f_multiview_curated40_r3d60,3.0912147342364586,2.5332986676805236,2.466868075613569,1.2,0.6243466586228896,1.2705252411697865,1.0,0.0,5.122884315495792,2.656016239882223,True,False,22,1.9058507825040492,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14g_multiview_curated60_r3d40,3.0912147342364586,2.6412338831395172,2.6202518165271447,1.2,0.470962917709314,1.198943033387218,1.0,0.08647346796277855,5.154030165091511,2.533778348564366,True,False,22,1.9044189257700097,True,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,3.096053386225657,4.597837944228443,2.4391318903685755,
Rq_nm,6063,M12a_frozen_alpha1,5.865590098313159,2.6551489357763147,3.1460069367520425,0.8333333333333334,2.719583161561116,1.8729762727423658,0.7590412933180793,1.1521803762030873,5.139833497300998,1.9938265605489551,False,False,22,2.407805759262081,False,0.3329814996268974,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14a_regularized_alpha10,5.865590098313159,2.659933030541663,2.805904075881407,0.9415833563900337,3.0596860224317517,1.68560394627825,0.5714127363877443,1.3024222402347658,4.309385911528048,1.503481835646641,False,False,22,1.8062886707501782,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14b_rheed_density_weighted,5.865590098313159,2.710617563434558,2.5412142535683597,1.2,3.324375844744799,1.5242394686772778,0.5474130937739005,1.0272982707215232,4.055130236415196,1.5139159828468365,False,False,22,1.6744262538100065,True,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14c_residual_self_paced,5.865590098313159,2.389122100604093,2.2974732386481387,1.2,3.56811685966502,1.4495880367591594,0.5474130937739005,0.2618072316187261,4.333139245677551,2.0356660070294126,False,False,22,1.7165341647873031,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14d_r3d_causal_temporal,5.865590098313159,3.44125658405094,3.44239917072414,1.2,2.4231909275890184,1.767590076835549,0.5130387491556514,0.0,7.603353661148464,4.160954490424324,True,False,22,1.746247718882353,False,0.47302894155122555,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14e_multiview_curated20_r3d80,5.865590098313159,3.2684946975945457,3.29125998628904,1.2,2.5743301120241187,1.793247005586912,0.557584239851689,0.0,7.303741520724608,4.012481534435568,True,False,22,1.70120913020466,False,0.40161460025422097,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14f_multiview_curated40_r3d60,5.865590098313159,3.104406000330234,3.146756596234201,1.2,2.7188335020789576,1.7327830479316642,0.6064651380349192,0.0,6.518729854289255,3.371973258055054,True,False,22,1.6971734930429978,False,0.33333571907247334,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14g_multiview_curated60_r3d40,5.865590098313159,2.94855507092576,3.0085976547566036,1.2,2.856992443556555,1.5763286871131919,0.6271616858655236,0.36731242439821843,5.649882885114989,2.641285230358385,False,False,22,1.7150465364475165,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,3.078905899152862,4.275076263122577,2.1163702092627097,
Rq_nm,6070,M12a_frozen_alpha1,3.047229528427124,4.67090751575505,5.174788929025459,0.8333333333333334,2.1275594005983347,3.189312458277328,0.46782188306307215,1.5750511529921605,8.774526705058758,3.5997377760332983,True,False,22,2.5523510180043365,False,0.847197609885683,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6070,M14a_regularized_alpha10,3.047229528427124,3.730297760512966,3.9463207072447672,1.022043791555609,0.8990911788176432,1.8797197684069646,0.5752643837106534,0.20284311254265885,7.689798301946876,3.7434775947021084,True,False,22,2.0558568386659624,False,0.34354783734506883,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6070,M14b_rheed_density_weighted,3.047229528427124,3.66201178676352,3.604977361762716,1.2,0.5577478333355921,1.2924924085484868,0.7856233116911674,0.0,7.360181943229607,3.755204581466891,True,False,22,1.919443688930531,False,0.20360323376298411,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
Rq_nm,6070,M14c_residual_self_paced,3.047229528427124,3.330755240400037,3.3269065459718,1.2,0.2796770175446759,1.3655588935622769,0.8359399922804677,0.0,6.944212962011914,3.617306416040114,True,False,22,2.092955854266784,False,0.08959922402126527,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,3.1083622213092537,4.597837944228443,2.4391318903685755,
