target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6029,6070,2.544952154159546,2.5635137743933276,0.018561620233781717,0.1140920301748598,0.17666422572537024,0.05841835065447338,0.13805411480571844,0.46231715630815273,0.8333333333333334,0.35185185185185186,0.5414885747116092,0.5370370370370371,0.5381499214556801,27.5,0.026330444047818098,0.0785665734716775,-0.3263190072598115,-0.17248535166799767,1.0,1.0,0.05555555555555555,False,0.5381499214556801,0.4618500785443199,False
Rq_nm,6029,6072,1.470114827156067,1.506839565640784,0.036724738484717134,0.010130917818767404,0.04934173287355281,0.1013508080722885,0.09519341567425295,0.2775790852308768,0.35185185185185186,0.7592592592592593,0.5168624347019579,0.12962962962962962,0.2264378308977117,37.5,0.1714896136678713,0.468074069017663,0.9093489148392555,-0.004979869130844687,0.40278638691866536,1.0,0.7222222222222222,False,0.22643783089771174,0.7735621691022883,False
Rq_nm,6029,6078,1.5030123591423035,1.8056045563452212,0.30259219720291775,0.0,0.07796451262181893,0.04790012528151057,0.0654756743080552,0.2397553774254011,0.2777777777777778,0.9074074074074074,0.5020533967305911,0.24074074074074073,0.30606890473820336,39.25,0.24280686662374643,0.6442973424272196,-0.6914449413649076,0.8208991291916292,1.0,0.4400358275249787,0.7962962962962963,False,0.30606890473820336,0.6939310952617966,False
Rq_nm,6029,6080,3.9266197681427,2.2201846645345285,1.7064351036081717,0.030542753274773737,0.07720960448384202,0.16413398926086556,0.1493876832974457,0.4082276864194643,0.5,0.9444444444444444,0.6871842709362768,0.35185185185185186,0.4356849566229581,39.5,0.1137919502120639,0.32808403852841517,0.8119588893942651,0.8314356220857344,0.4439874914333091,0.43542373347180635,0.5740740740740741,False,0.43568495662295814,0.5643150433770419,False
Rq_nm,6029,6081,0.9417254328727722,4.080764049880492,3.13903861700772,0.0,0.14058819090219227,0.11336433933162375,0.1961237307850923,0.7159204782011552,0.2777777777777778,0.7962962962962963,0.470312040711122,0.9814814814814815,0.8536891212888916,37.75,0.07098228666595795,0.20069149962122124,-1.0999364493390071,-1.1368892693162813,1.0,1.0,0.24074074074074073,False,0.8536891212888916,0.14631087871110837,False
Rq_nm,6029,6082,1.863613247871399,2.519078991843318,0.6554657439719191,0.19455694991148365,0.08680156158236917,0.3923623499229611,0.3177523984590935,1.3119783028520615,0.9074074074074074,0.6481481481481481,0.7668992311425428,0.5,0.5667248077856357,32.0,0.084135035268521,0.22981326367376587,0.993872736034422,0.11374557346323637,0.37014045545685165,0.8924849988656784,0.3888888888888889,False,0.5667248077856357,0.4332751922143643,False
Rq_nm,6029,6084,1.391980767250061,2.7134735818851734,1.3214928146351124,0.09947036232940398,0.24303634154079315,0.15112429610794492,0.23220596253126205,0.7909873114319548,0.6851851851851852,0.5370370370370371,0.6066051612651556,0.6111111111111112,0.6099846236496222,31.0,0.024316155132914952,0.07097086361269711,-0.3196246110187255,-1.6982455584034393,1.0,1.0,0.018518518518518517,False,0.6099846236496222,0.39001537635037775,False
Rq_nm,6029,6085,2.2395859956741333,3.472364794357669,1.232778798683536,0.035108171424196755,0.23315837710931442,0.5057076807830361,0.43807586681872573,1.6548419141998485,0.5370370370370371,0.5740740740740741,0.5552468277987019,0.9074074074074074,0.8193672625052311,31.25,0.03453751314924653,0.10376566913043672,-1.7408793460987326,-0.7664180644581343,1.0,1.0,0.09259259259259259,False,0.8193672625052311,0.18063273749476894,False
Rq_nm,6029,6090,2.4095938205718994,3.2334623336078683,0.8238685130359689,0.1046192781513886,0.3353509317135967,0.11475079189471118,0.25962994172396503,0.9841205083928632,0.7222222222222222,0.16666666666666666,0.3469443332443555,0.7962962962962963,0.683958305533311,25.25,0.0414949666606321,0.12374867035752102,-0.9338721848714023,1.6623497755659067,1.0,0.1896927206820246,0.12962962962962962,False,0.683958305533311,0.31604169446668895,False
Rq_nm,6029,6094,4.058265686035156,1.5410838259027453,2.517181860132411,0.012397720456468475,0.08378745205259186,0.10348548940705074,0.10200686200775887,0.3674516890493176,0.3888888888888889,0.46296296296296297,0.424312564347763,0.16666666666666666,0.23107814108694075,30.0,0.10265849303664268,0.2740886074705335,-0.15649316998298177,-1.0691744852561236,1.0,1.0,0.46296296296296297,False,0.2310781410869407,0.7689218589130593,False
Rq_nm,6029,6095,9.07418346405029,3.0429107694990316,6.031272694551258,0.0,0.16645689843270928,0.08022469023717821,0.1292239284918715,0.4878293816880328,0.2777777777777778,0.3888888888888889,0.32867109906108977,0.7592592592592593,0.6516122192097169,28.75,0.1671939984594239,0.4537033374668693,-0.17461365820848399,-0.2612709404233578,1.0,1.0,0.6851851851851852,False,0.6516122192097169,0.3483877807902831,False
Rq_nm,6029,6099,9.394835472106934,3.3174235741316025,6.077411897975331,0.05184071024279069,0.11852772846312738,0.2112975063478836,0.18479947321676085,0.5352922187500297,0.5740740740740741,0.5370370370370371,0.5552468277987019,0.8703703703703703,0.7915894847274533,31.0,0.11060500723902515,0.3039741890207398,0.28302083671282047,-1.3826421923776206,0.7535040871478692,1.0,0.5370370370370371,False,0.7915894847274533,0.20841051527254673,False
Rq_nm,6029,6101,0.481030598282814,2.6616386281005964,2.1806080298177823,0.052292913585409107,0.07085676082484124,0.11033833954862261,0.09971201755320049,0.35349879458070665,0.6111111111111112,0.9074074074074074,0.7446655282549297,0.5740740740740741,0.6167219376192881,39.25,0.15289758668341263,0.40721664092686993,-0.08582614526170244,0.7107947956769151,1.0,0.4912535960229718,0.6481481481481481,False,0.6167219376192881,0.38327806238071194,False
Rq_nm,6029,N6342,0.8041046559810638,1.6737886528863444,0.8696839969052805,0.12766403548644112,0.293868624422817,0.08961329587729035,0.20800351649896934,0.8287654780479816,0.8703703703703703,0.05555555555555555,0.21989522383403548,0.2037037037037037,0.20775158373628663,21.0,0.21716990588844703,0.62135711120061,1.4370347906467817,0.1287205193608291,0.23763134170816871,0.8792196560825634,0.7592592592592593,False,0.20775158373628666,0.7922484162637133,False
Rq_nm,6029,N6358,0.9793977737426758,1.9826139162745062,1.0032161425318304,0.0,0.0764015646713895,0.053741080502715255,0.1102651612860888,0.3554801911847352,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,27.0,0.2701518557261814,0.7481886365433361,0.04805410302917547,1.6736835147615932,0.9530822210473662,0.18755493032155915,0.8333333333333334,False,0.2777777777777778,0.7222222222222222,False
Rq_nm,6029,N6382,1.1125519275665283,0.1952105740154556,0.9173413535510727,0.02060024158952181,0.019765008425520977,0.07202194494835727,0.07213724542203521,0.262352368712899,0.46296296296296297,0.018518518518518517,0.09259259259259259,0.018518518518518517,0.037037037037037035,19.5,0.7454988021471648,1.9985828468921263,10.46962618761083,1.3012176095169001,2.8385668012807857e-05,0.2722001576713162,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6029,N6389,2.0189785957336426,2.4978300064148478,0.4788514106812052,0.01824299569215304,0.1164283435866138,0.053220317296574365,0.10912972814033592,0.3804475398326881,0.42592592592592593,0.09259259259259259,0.19858898694006683,0.46296296296296297,0.3968694689572389,21.5,0.297863063887762,0.8375703877675804,-0.2139864665971882,3.0546833340605435,1.0,0.04713764529388983,0.8703703703703703,False,0.39686946895723896,0.603130531042761,False
Rq_nm,6029,N6390,1.9620892405509949,3.269057356491812,1.3069681159408173,0.10487311986547265,1.1979575847559263,0.44701874922725776,0.9164221691267912,2.950526457420197,0.7592592592592593,0.12962962962962962,0.313723599001804,0.8333333333333334,0.703430899750451,22.0,0.09664162295221801,0.2944350858348873,6.673161841964274,0.4192697053294358,0.0012643946081781514,0.6575268328600293,0.42592592592592593,False,0.703430899750451,0.29656910024954897,False
Rq_nm,6033,6022,1.649340271949768,1.2628785640402143,0.3864617079095538,1.167784194187564,0.4464398003532699,0.840040017491762,0.6800602254958926,2.0085667292651483,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.05555555555555555,0.17220252018399707,27.0,0.28903206104803014,0.8099439358211473,2.901443474149665,69.86283303495091,0.05494385275672812,4.559918943702661e-31,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6033,6028,5.214306831359862,2.900383702482074,2.3139231288777884,0.09742804993970378,0.15089608249073158,0.5187415028308288,0.42475563215214884,1.5896350957311258,0.7592592592592593,0.46296296296296297,0.5928818738363749,0.6851851851851852,0.6621093573479827,30.0,0.07018999536226828,0.2083466812413164,-0.7256502079976483,0.3180468350845631,1.0,0.7275687118744668,0.2777777777777778,False,0.6621093573479827,0.3378906426520173,False
Rq_nm,6033,6029,2.2897632122039795,1.9388294234961458,0.35093378870783365,0.0,0.34151493247103637,0.05795786133510797,0.23630210286537184,0.9184528763574407,0.16666666666666666,0.6851851851851852,0.33793125168323446,0.24074074074074073,0.2650383684763642,33.5,0.09416229437029602,0.29112505114211945,-0.9708479053953724,67.22482467430218,1.0,6.377193533319133e-30,0.46296296296296297,False,0.2650383684763642,0.7349616315236358,False
Rq_nm,6033,6047,3.348536252975464,2.7593129438298094,0.5892233091456545,0.08933959894281118,0.1119356179364765,0.11281255039131936,0.12484240948067041,0.48464759775933386,0.6481481481481481,0.6111111111111112,0.6293572395543122,0.6481481481481481,0.6434504209996892,31.5,0.05822886268495867,0.16113266371007595,-1.0030758840879332,-2.1354581171643336,1.0,1.0,0.2037037037037037,False,0.6434504209996892,0.3565495790003108,False
Rq_nm,6033,6048,1.8154829144477844,2.384024300467626,0.5685413860198416,0.23873779788420668,0.24551988210588496,0.3794590967232266,0.3437465610908319,1.1104569408243012,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.46296296296296297,0.4835410357808838,27.25,0.1333486277493341,0.36268434113544745,0.12281985845413763,-0.1122926675262777,0.8844229695324157,1.0,0.6111111111111112,False,0.4835410357808838,0.5164589642191162,False
Rq_nm,6033,6056,2.529426336288452,2.1689183992058036,0.3605079370826485,0.0,0.14555066950538853,0.4448249180592903,0.3975893888674399,1.282370033710943,0.16666666666666666,0.7222222222222222,0.3469443332443555,0.35185185185185186,0.3506249721999778,34.5,0.07247477266606872,0.21278951994028228,-1.032474334313858,-0.4249183399878973,1.0,1.0,0.3148148148148148,False,0.3506249721999778,0.6493750278000222,False
Rq_nm,6033,6057,3.9545385837554927,1.4840223868898876,2.470516196865605,0.005457036240323454,0.08826203285076768,0.04652158067789659,0.07012595027581242,0.23414620493578409,0.24074074074074073,0.8703703703703703,0.45774841090030643,0.09259259259259259,0.18388154716952104,39.0,0.05116251025394661,0.14978807167341018,-0.2621355170334364,-0.015283803651192253,1.0,1.0,0.12962962962962962,False,0.183881547169521,0.816118452830479,False
Rq_nm,6033,6062,3.0923656225204468,3.8596669841537845,0.7673013616333377,0.006857274598848662,0.4873356671559609,0.09436901081473172,0.33952122826092695,1.2654380746666174,0.2777777777777778,0.7962962962962963,0.470312040711122,0.9444444444444444,0.8259113435111137,37.5,0.2967362022089995,0.8234437326932207,-0.9410608566060734,-0.017169917526326045,1.0,1.0,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6033,6063,5.24570107460022,2.920732593701544,2.3249684808986757,0.0,0.47946857018143507,0.4761757975027986,0.4978432113325415,1.541959919880914,0.16666666666666666,0.2777777777777778,0.2151657414559676,0.7222222222222222,0.5954581020306585,27.0,0.11747942491795366,0.33448402238472486,-0.3227106208969271,3.9192680998061267,1.0,0.019855621760975002,0.5370370370370371,False,0.5954581020306585,0.4045418979693415,False
Rq_nm,6033,6070,2.544952154159546,2.5538168983325362,0.008864744172990324,0.0937110397484977,0.15848375421879407,0.04930285656946868,0.11871686714843062,0.3879857143809202,0.6851851851851852,0.35185185185185186,0.4910027253171427,0.5,0.4977506813292857,27.5,0.017963732351049134,0.05586323580845154,-0.47704397011410626,-0.23635451822428585,1.0,1.0,0.018518518518518517,False,0.4977506813292857,0.5022493186707143,False
Rq_nm,6033,6072,1.470114827156067,1.5294998098039954,0.059384982647928464,0.02121433120171412,0.04551702267568211,0.10192907102308489,0.0951651996255904,0.2763284067265048,0.42592592592592593,0.7962962962962963,0.5823772293894959,0.12962962962962962,0.24281652956959618,37.5,0.15795606530975284,0.43582275363283085,1.2072025157992836,-0.051428382596181155,0.2990326495303232,1.0,0.7222222222222222,False,0.2428165295695962,0.7571834704304038,False
Rq_nm,6033,6078,1.5030123591423035,2.149260979045832,0.6462486199035284,0.004970056055055849,0.03222121324976464,0.022075992557104067,0.028692304765200936,0.10446617325979979,0.2037037037037037,0.9444444444444444,0.43861923267877817,0.3148148148148148,0.34576591928080563,39.25,0.16580745449763012,0.4540843844392095,-0.9536728405325092,0.9374998438269571,1.0,0.3916056878350461,0.7592592592592593,False,0.3457659192808056,0.6542340807191944,False
Rq_nm,6033,6080,3.9266197681427,2.329161054383874,1.5974587137588263,0.02581174719988688,0.0783523457600954,0.17151361796669157,0.1561318802845678,0.4212765144781212,0.5,0.9814814814814815,0.700528900717694,0.42592592592592593,0.4945766696238679,39.5,0.12274608919903612,0.3507535222790164,0.5033554634082206,0.66672243034597,0.6044988789673168,0.5133884898032605,0.5740740740740741,False,0.4945766696238679,0.5054233303761321,False
Rq_nm,6033,6081,0.9417254328727722,4.0340602459289165,3.0923348130561443,0.008350715581592283,0.13500230297561644,0.12258045307211983,0.18510794636386524,0.6983695435579387,0.3148148148148148,0.8333333333333334,0.5121969142940493,0.9814814814814815,0.8641603396846235,37.75,0.06143977008732332,0.1698589591358166,-0.8542665349112951,-1.3465474685243033,1.0,1.0,0.24074074074074073,False,0.8641603396846235,0.13583966031537653,False
Rq_nm,6033,6082,1.863613247871399,2.653882488060451,0.7902692401890521,0.1839833385658265,0.09645048632098249,0.42271676149148274,0.34209137156715014,1.4181729471211113,0.9074074074074074,0.6481481481481481,0.7668992311425428,0.5740740740740741,0.6222803633411913,32.0,0.09124287583985212,0.24976740002665587,0.6993240321683385,0.13842050013839888,0.49692109296100073,0.8707324716285614,0.3888888888888889,False,0.6222803633411913,0.3777196366588087,False
Rq_nm,6033,6084,1.391980767250061,2.703600769086104,1.3116200018360429,0.09445811084860889,0.23861491826455822,0.14989049561999607,0.22926548360029805,0.7983147118527136,0.7222222222222222,0.5370370370370371,0.6227841378074163,0.6111111111111112,0.6140293677851875,31.0,0.02543622324993435,0.07233541163090418,0.034472703965787097,-1.7310084475682617,0.966114710426771,1.0,0.05555555555555555,False,0.6140293677851875,0.38597063221481254,False
Rq_nm,6033,6085,2.2395859956741333,3.2632000143862285,1.0236140187120952,0.0,0.23306866304656013,0.45722289443196257,0.4018814622345152,1.5422468954780548,0.16666666666666666,0.5740740740740741,0.30932024237944566,0.8703703703703703,0.7301078383726392,31.25,0.02637157538917762,0.07876809333121737,-1.2352017654718015,-0.6453641610498025,1.0,1.0,0.09259259259259259,False,0.7301078383726392,0.26989216162736085,False
Rq_nm,6033,6090,2.4095938205718994,3.398979491699936,0.9893856711280367,0.11074923258053193,0.3365597686566597,0.12987011554317202,0.263433715689861,1.0042266391873196,0.8333333333333334,0.16666666666666666,0.37267799624996495,0.9074074074074074,0.7737250546180469,25.25,0.055588696359952,0.1595647435758779,-0.12557006023221393,1.5822659597452866,1.0,0.20550889532178226,0.16666666666666666,False,0.7737250546180469,0.22627494538195314,False
Rq_nm,6033,6094,4.058265686035156,1.5850378839987072,2.4732278020364493,0.017936015822236584,0.08034657312837608,0.10284413010177201,0.09967924455097335,0.36233176377170384,0.3888888888888889,0.46296296296296297,0.424312564347763,0.2037037037037037,0.2588559188647185,30.0,0.09294506361467769,0.24696952346003154,-0.1694031909909452,-1.183663273773516,1.0,1.0,0.42592592592592593,False,0.2588559188647185,0.7411440811352815,False
Rq_nm,6033,6095,9.07418346405029,3.0287338330159237,6.045449631034366,0.045258959697727086,0.2771319274593814,0.10366813162642464,0.20465912454199925,0.8360813433757723,0.6111111111111112,0.3888888888888889,0.48749802152178456,0.7592592592592593,0.6913189498248906,28.75,0.15151496682975554,0.41797852419905446,-0.21507200852430952,-0.37447518733480417,1.0,1.0,0.6851851851851852,False,0.6913189498248906,0.3086810501751094,False
Rq_nm,6033,6099,9.394835472106934,3.2181932057363913,6.176642266370543,0.041260093937154796,0.10916616343713188,0.19636219082193232,0.17170758807288772,0.499071707836114,0.5740740740740741,0.5370370370370371,0.5552468277987019,0.8333333333333334,0.7638117069496755,31.0,0.09678367652794206,0.2696519976899585,0.24282643080864344,-1.5345705597334145,0.7844076509582747,1.0,0.5,False,0.7638117069496755,0.23618829305032452,False
