target,outer_held_growth_group,inner_held_growth_group,method,true_target,raw_predicted_target,predicted_target,absolute_error,inner_selection_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm
Rq_nm,6022,6047,M14c_residual_self_paced,3.348536252975464,3.1688262745585947,2.954827863276579,0.3937083896988849,2.6673910783547425,0.9414627792273746,1.0136668387243173,2.3752456217531397,1.4134979774341894,0.035395089932807156,0.965223990632213,0.17151707950693793,0.4790368215435792,5.696192034089157,-0.061819176624282754,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6048,M14c_residual_self_paced,1.8154829144477844,2.0537540863437562,1.8003322296278041,0.015150684819980276,2.6673910783547425,1.260249700946074,1.3143416589392176,4.538985019728225,1.9273636397090317,1.9334450364443316,0.1446490179912138,0.28251703349375035,0.7893680694526978,5.148365429768694,-0.596759664224238,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6056,M14c_residual_self_paced,2.529426336288452,2.893051533516596,2.677411318888488,0.14798498260003567,2.6673910783547425,0.9852857791942877,1.1207656489319962,2.6400978868246123,1.472430319813796,1.50240300713356,0.22259462049239126,0.03565055026258365,0.11300296204410087,3.885835430830967,-1.6823748586859524,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6057,M14c_residual_self_paced,3.9545385837554927,3.9404733276451163,3.809395282646552,0.14514330110894091,2.6673910783547425,0.9906553538160587,1.0392137704146112,2.521260335436443,1.5303874154997548,0.25626682357311614,0.773935437021034,0.3191593288552101,0.8724656363930351,3.8318484268178956,-2.0874001549883876,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6062,M14c_residual_self_paced,3.0923656225204468,2.728836190443947,2.4792777581658445,0.6130878643546023,2.6673910783547425,1.0739920312207323,1.2018246063227724,2.8771929824561346,1.8599593554552882,0.8930537422452373,0.4094036287369572,0.21619553231121402,0.6006015140518887,5.014997813940724,-0.5330394600137991,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6063,M14c_residual_self_paced,5.24570107460022,1.3566095161842582,1.0569858961615801,4.18871517843864,2.6673910783547425,2.8300187444202565,2.8586039495247366,8.275154078732916,4.542253236970984,8.673268334930688,0.0001710989806124102,0.3191091885458449,0.8662240787113011,6.664005920538955,0.6959414378821998,0.49860482149053714,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6070,M14c_residual_self_paced,2.544952154159546,2.401426315235835,2.1435502045293062,0.4014019496302397,2.6673910783547425,1.3284115323128074,1.5605712802115999,4.142857142855092,2.2693752176856545,3.221949825841415,0.03987722875720837,0.21531066131141705,0.6139419581403969,5.413511196040403,-0.33238581509936976,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6072,M14c_residual_self_paced,1.470114827156067,2.109317874428384,1.872643232029117,0.4025284048730502,2.6673910783547425,0.9231426373101793,0.9752279288863074,2.113304641798117,1.6105602511165162,-0.012482447024556186,1.0,0.061468095482989434,0.17249050985695913,6.002105863192946,0.12577925382869615,0.8818094813670373,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6078,M14c_residual_self_paced,1.5030123591423035,2.543050996356148,2.338769035840537,0.8357566766982334,2.6673910783547425,0.6744771392910555,0.7473803264400516,0.9592449314284847,1.1074056115805246,-1.5130167579806952,1.0,0.06214039430491638,0.16777885817085347,3.4482832796048157,-2.768259602632005,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6080,M14c_residual_self_paced,3.9266197681427,2.316618490326882,2.0219997437022807,1.9046200244404194,2.6673910783547425,0.8496255332648189,0.9031310882571083,1.5391849529780497,1.324149845710295,-0.39223780413949094,1.0,0.1142323198977218,0.31276662063608796,6.710408302813419,0.5360449445746137,0.5850576178350274,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6081,M14c_residual_self_paced,0.9417254328727722,2.060687771745773,1.8504599938371502,0.908734560964378,2.6673910783547425,0.7415665124274683,1.0007638856266559,3.1748158784429035,1.7019350572360443,0.14871517126467007,0.8618145494921073,0.14909904066344762,0.39786686364478374,4.477110305923013,-1.0826108788208928,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6082,M14c_residual_self_paced,1.863613247871399,2.281717143103862,2.039277494511444,0.1756642466400451,2.6673910783547425,0.933656282226107,0.9688993563418,2.162240000844588,1.5256798911657123,0.0904751204748875,0.9134970609913012,0.06069134861587126,0.16630400137960277,6.417122515735474,0.3342519932158673,0.7158733642648971,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6084,M14c_residual_self_paced,1.391980767250061,2.092073691813531,1.8580162869393724,0.46603551968931134,2.6673910783547425,0.6154826060320988,0.8024316280855429,2.531020153151502,1.3543247143362398,-0.6062217949875867,1.0,0.1194477710047259,0.33446292029509406,5.324013945246208,-0.23492873391809949,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6085,M14c_residual_self_paced,2.2395859956741333,3.0832812711667326,2.9013062176336066,0.6617202219594733,2.6673910783547425,0.8351963056691738,0.844502265568018,1.9729042034616846,1.0694501366258844,-0.6588050284822535,1.0,0.030897247820149968,0.09357615852625578,6.056705041419633,0.24716533019623366,0.7810115580625192,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6090,M14c_residual_self_paced,2.4095938205718994,4.531509313837864,4.580784788356965,2.1711909677850656,2.6673910783547425,0.9121656826700831,1.1047746278280586,5.326094776262127,2.055471828005122,0.5951707724686739,0.5514683822090453,0.02494624372041471,0.07895388794019387,5.102444355309513,-0.3511774135740185,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6094,M14c_residual_self_paced,4.058265686035156,2.303747642649524,2.0062421710492124,2.052023514985944,2.6673910783547425,0.847255065269424,0.896394448099695,1.9978665041146004,1.2743074915329777,-0.37183450706253246,1.0,0.10169525096123744,0.3051182831122481,6.91631172563159,0.7326757491033907,0.4806212461502135,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6095,M14c_residual_self_paced,9.07418346405029,3.644541724582083,3.3692179110672877,5.704965552983001,2.6673910783547425,0.9651147834362523,0.9799944050858457,2.9141585978550077,1.5484539916899651,-0.2892695219751753,1.0,0.042208860610867635,0.13218605985477327,5.65881357302525,-0.11410581014107375,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6099,M14c_residual_self_paced,9.394835472106934,2.395621676817322,2.0399637276567275,7.354871744450206,2.6673910783547425,0.7386784395917019,0.795891568943435,1.1801885447190152,1.0456334727088972,-1.0246524764011449,1.0,0.07805169551949453,0.21125419001075474,8.050047712756102,2.002214061541149,0.1350359740575786,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6101,M14c_residual_self_paced,0.481030598282814,16.265151244270555,22.283612372067243,21.80258177378443,2.6673910783547425,11.785934745492751,11.843987624004399,46.96491228070206,48.214563956136416,66.19451530771934,1.7868465978718012e-29,0.7791962418682309,2.246505103324049,5.055911853840535,-0.4290593378400709,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6028,M14d_r3d_causal_temporal,5.214306831359862,2.2881552161320093,2.2088424748547615,3.005464356505101,2.388540919795607,1.5565849405018937,1.6107182727019056,5.942978200798251,2.6066137324145373,4.207302606696443,0.01488646889179258,0.2534386398284921,0.7002756398193557,3.802124396462201,-1.6312249499720133,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6029,M14d_r3d_causal_temporal,2.2897632122039795,2.788450731922808,2.879843103638521,0.5900798914345415,2.388540919795607,1.6542953779368657,2.1378064609695593,9.127466994166374,3.851440010156612,7.391919954634925,0.0006162117184895969,0.16596093746525636,0.46160754936477255,4.923691174149208,-0.6655164025014932,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6033,M14d_r3d_causal_temporal,2.0502288341522217,2.289562636929718,2.285397042138439,0.2351682079862174,2.388540919795607,0.9412249892733129,1.0471546442443094,2.80989742583855,1.7809451022981415,0.4583657235566204,0.6323161809922659,0.28538940421291353,0.8210225174088164,4.852026518780177,-0.6891839945084243,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6047,M14d_r3d_causal_temporal,3.348536252975464,1.9604643272426898,1.8662151804891112,1.4823210724863527,2.388540919795607,0.9414627792273746,1.0136668387243173,2.3752456217531397,1.4134979774341894,0.035395089932807156,0.965223990632213,0.17151707950693793,0.4790368215435792,5.696192034089157,-0.061819176624282754,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6048,M14d_r3d_causal_temporal,1.8154829144477844,4.082293255954513,4.575470949469291,2.7599880350215065,2.388540919795607,1.260249700946074,1.3143416589392176,4.538985019728225,1.9273636397090317,1.9334450364443316,0.1446490179912138,0.28251703349375035,0.7893680694526978,5.148365429768694,-0.596759664224238,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6056,M14d_r3d_causal_temporal,2.529426336288452,2.763223035740036,2.8386810478785383,0.3092547115900861,2.388540919795607,0.9852857791942877,1.1207656489319962,2.6400978868246123,1.472430319813796,1.50240300713356,0.22259462049239126,0.03565055026258365,0.11300296204410087,3.885835430830967,-1.6823748586859524,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6057,M14d_r3d_causal_temporal,3.9545385837554927,1.7610101567349905,1.632292649699032,2.3222459340564607,2.388540919795607,0.9906553538160587,1.0392137704146112,2.521260335436443,1.5303874154997548,0.25626682357311614,0.773935437021034,0.3191593288552101,0.8724656363930351,3.8318484268178956,-2.0874001549883876,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6062,M14d_r3d_causal_temporal,3.0923656225204468,1.5048796448326405,1.3651738137521552,1.7271918087682916,2.388540919795607,1.0739920312207323,1.2018246063227724,2.8771929824561346,1.8599593554552882,0.8930537422452373,0.4094036287369572,0.21619553231121402,0.6006015140518887,5.014997813940724,-0.5330394600137991,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6063,M14d_r3d_causal_temporal,5.24570107460022,3.095824572338711,3.1672539145670533,2.0784471600331664,2.388540919795607,2.8300187444202565,2.8586039495247366,8.275154078732916,4.542253236970984,8.673268334930688,0.0001710989806124102,0.3191091885458449,0.8662240787113011,6.664005920538955,0.6959414378821998,0.49860482149053714,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6070,M14d_r3d_causal_temporal,2.544952154159546,1.5008689725971962,1.3703366422729173,1.1746155118866286,2.388540919795607,1.3284115323128074,1.5605712802115999,4.142857142855092,2.2693752176856545,3.221949825841415,0.03987722875720837,0.21531066131141705,0.6139419581403969,5.413511196040403,-0.33238581509936976,1.0,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6072,M14d_r3d_causal_temporal,1.470114827156067,1.6646801541480796,1.5812599889432333,0.11114516178716638,2.388540919795607,0.9231426373101793,0.9752279288863074,2.113304641798117,1.6105602511165162,-0.012482447024556186,1.0,0.061468095482989434,0.17249050985695913,6.002105863192946,0.12577925382869615,0.8818094813670373,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6078,M14d_r3d_causal_temporal,1.5030123591423035,2.43739865653484,2.48995852453916,0.9869461653968563,2.388540919795607,0.6744771392910555,0.7473803264400516,0.9592449314284847,1.1074056115805246,-1.5130167579806952,1.0,0.06214039430491638,0.16777885817085347,3.4482832796048157,-2.768259602632005,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6080,M14d_r3d_causal_temporal,3.9266197681427,1.7250550970414962,1.5930200453260537,2.3335997228166465,2.388540919795607,0.8496255332648189,0.9031310882571083,1.5391849529780497,1.324149845710295,-0.39223780413949094,1.0,0.1142323198977218,0.31276662063608796,6.710408302813419,0.5360449445746137,0.5850576178350274,1.8154829144477844,2.4095938205718994,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6081,M14d_r3d_causal_temporal,0.9417254328727722,3.125917294114366,3.4066913354642194,2.464965902591447,2.388540919795607,0.7415665124274683,1.0007638856266559,3.1748158784429035,1.7019350572360443,0.14871517126467007,0.8618145494921073,0.14909904066344762,0.39786686364478374,4.477110305923013,-1.0826108788208928,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6082,M14d_r3d_causal_temporal,1.863613247871399,2.9389615483894733,3.088851028458497,1.225237780587098,2.388540919795607,0.933656282226107,0.9688993563418,2.162240000844588,1.5256798911657123,0.0904751204748875,0.9134970609913012,0.06069134861587126,0.16630400137960277,6.417122515735474,0.3342519932158673,0.7158733642648971,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6084,M14d_r3d_causal_temporal,1.391980767250061,2.7975082923985846,2.9428543012934383,1.5508735340433772,2.388540919795607,0.6154826060320988,0.8024316280855429,2.531020153151502,1.3543247143362398,-0.6062217949875867,1.0,0.1194477710047259,0.33446292029509406,5.324013945246208,-0.23492873391809949,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6085,M14d_r3d_causal_temporal,2.2395859956741333,3.7285783780229136,4.075938043154044,1.8363520474799104,2.388540919795607,0.8351963056691738,0.844502265568018,1.9729042034616846,1.0694501366258844,-0.6588050284822535,1.0,0.030897247820149968,0.09357615852625578,6.056705041419633,0.24716533019623366,0.7810115580625192,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6090,M14d_r3d_causal_temporal,2.4095938205718994,4.7488177442540245,5.424916799367888,3.0153229787959885,2.388540919795607,0.9121656826700831,1.1047746278280586,5.326094776262127,2.055471828005122,0.5951707724686739,0.5514683822090453,0.02494624372041471,0.07895388794019387,5.102444355309513,-0.3511774135740185,1.0,1.8154829144477844,2.529426336288452,3.9545385837554927,2.1390556693077083
Rq_nm,6022,6094,M14d_r3d_causal_temporal,4.058265686035156,3.159599888756296,3.275120972898193,0.7831447131369633,2.388540919795607,0.847255065269424,0.896394448099695,1.9978665041146004,1.2743074915329777,-0.37183450706253246,1.0,0.10169525096123744,0.3051182831122481,6.91631172563159,0.7326757491033907,0.4806212461502135,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6095,M14d_r3d_causal_temporal,9.07418346405029,3.3675727371832513,3.433764480139964,5.640418983910326,2.388540919795607,0.9651147834362523,0.9799944050858457,2.9141585978550077,1.5484539916899651,-0.2892695219751753,1.0,0.042208860610867635,0.13218605985477327,5.65881357302525,-0.11410581014107375,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6099,M14d_r3d_causal_temporal,9.394835472106934,3.1620348601401265,3.181316194580803,6.213519277526131,2.388540919795607,0.7386784395917019,0.795891568943435,1.1801885447190152,1.0456334727088972,-1.0246524764011449,1.0,0.07805169551949453,0.21125419001075474,8.050047712756102,2.002214061541149,0.1350359740575786,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
Rq_nm,6022,6101,M14d_r3d_causal_temporal,0.481030598282814,2.016233925232177,2.068182545896225,1.5871519476134108,2.388540919795607,11.785934745492751,11.843987624004399,46.96491228070206,48.214563956136416,66.19451530771934,1.7868465978718012e-29,0.7791962418682309,2.246505103324049,5.055911853840535,-0.4290593378400709,1.0,1.863613247871399,2.529426336288452,3.9545385837554927,2.090925335884094
Rq_nm,6022,6028,M14e_multiview_curated20_r3d80,5.214306831359862,2.596909369667983,2.491605504712869,2.7227013266469933,2.355325067586666,1.5565849405018937,1.6107182727019056,5.942978200798251,2.6066137324145373,4.207302606696443,0.01488646889179258,0.2534386398284921,0.7002756398193557,3.802124396462201,-1.6312249499720133,1.0,1.8154829144477844,2.4095938205718994,3.9266197681427,2.1111368536949158
