target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_median_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6056,M14d_r3d_causal_temporal,2.529426336288452,2.67918125741549,2.7003670943109124,1.2,0.17094075802246023,1.9161651248795406,0.8586835267133438,0.0,5.485321694554038,2.7849546002431262,True,False,22,2.383743492561662,False,0.1554000212329199,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.043565217858297395,0.13796693837254548,3.7907459705944775,-1.5900164122414007,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6056,M14e_multiview_curated20_r3d80,2.529426336288452,2.7541383486035653,2.817655265595434,1.2,0.28822892930698174,1.928156708911616,0.7673215801460187,0.27933345424021283,5.355977076950655,2.538321811355221,True,False,22,2.284056394964111,False,0.207373725126944,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.043565217858297395,0.13796693837254548,3.7907459705944775,-1.5900164122414007,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6056,M14f_multiview_curated40_r3d60,2.529426336288452,2.831192560135337,2.940037749854014,1.2,0.41061141356556163,2.063646394225197,0.6527768268306522,0.18424427593716475,5.695831223770863,2.755793473916849,True,False,22,2.222200703932335,False,0.261604863092601,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.043565217858297395,0.13796693837254548,3.7907459705944775,-1.5900164122414007,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6056,M14g_multiview_curated60_r3d40,2.529426336288452,2.910402564428134,3.0677358142817424,1.2,0.5383094779932902,1.9263494035742479,0.6083120797817678,0.0,6.1594659834088805,3.091730169127138,True,False,22,2.144334216468085,False,0.31819148487824267,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.043565217858297395,0.13796693837254548,3.7907459705944775,-1.5900164122414007,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6057,M12a_frozen_alpha1,3.9545385837554927,3.6453174899042455,4.056446510772421,0.8333333333333334,0.1019079270169283,1.8742869921541419,0.5663079137971507,0.8804739134363708,7.232419108108472,3.17597259733605,True,False,22,2.474358677322055,False,0.8161578318819096,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.2946624436747098,0.8258048535952276,3.827223669402734,-2.3838787113306705,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6057,M14a_regularized_alpha10,3.9545385837554927,3.536001360472285,3.9484304426334886,1.2,0.006108141122004085,1.8816054454377598,0.49059092314875147,0.5600243795991942,7.336836505667783,3.3884060630342945,True,False,22,2.1049450799997276,False,0.7645057266920225,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.2946624436747098,0.8258048535952276,3.827223669402734,-2.3838787113306705,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6057,M14b_rheed_density_weighted,3.9545385837554927,3.9458672209069188,4.1939827034728205,1.2,0.23944411971732782,1.9956303791983818,0.43976142091745984,0.45369140343203007,7.934274003513611,3.7402913000407905,True,False,22,1.9272090693261548,True,0.8819261385345851,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.2946624436747098,0.8258048535952276,3.827223669402734,-2.3838787113306705,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6057,M14c_residual_self_paced,3.9545385837554927,3.60266275918077,3.906833994230773,1.2,0.047704589524719676,1.9154054360177348,0.370162432627678,0.33513482155787555,7.47853316690367,3.5716991726728975,True,False,22,1.984078264607755,False,0.7446147589365654,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.2946624436747098,0.8258048535952276,3.827223669402734,-2.3838787113306705,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6057,M14d_r3d_causal_temporal,3.9545385837554927,1.7278258851624935,1.6485017107188131,1.2,2.3060368730366796,1.600946929642852,1.0,0.0,3.612081478141109,1.963579767422296,False,False,22,2.3131137274355105,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.2946624436747098,0.8258048535952276,3.827223669402734,-2.3838787113306705,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6057,M14e_multiview_curated20_r3d80,3.9545385837554927,1.9938958319501832,1.9631632703893043,1.2,1.9913753133661884,1.3860845937061474,1.0,0.14948638412559823,3.7768401566530105,1.813676886263706,False,False,22,2.171863726267333,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.2946624436747098,0.8258048535952276,3.827223669402734,-2.3838787113306705,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6057,M14f_multiview_curated40_r3d60,3.9545385837554927,2.3009382037903805,2.337886579762859,1.2,1.6166520039926335,1.3173574223362376,1.0,0.6225471876161388,4.05322597190958,1.7153393921467204,True,False,22,2.1340607516762446,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.2946624436747098,0.8258048535952276,3.827223669402734,-2.3838787113306705,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6057,M14g_multiview_curated60_r3d40,3.9545385837554927,2.6552623927619403,2.784136063604838,1.2,1.1704025201506547,1.7049828633538477,0.8073978241177241,0.6457492184003009,4.922522908809375,2.138386845204537,True,False,22,2.1470462081352335,False,0.20775285858881598,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.2946624436747098,0.8258048535952276,3.827223669402734,-2.3838787113306705,1.0,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6062,M12a_frozen_alpha1,3.0923656225204468,1.7002260118570003,2.0577535530327977,0.8333333333333334,1.034612069487649,1.0844314011853118,1.0,0.0,5.23770149602912,3.1799479429963227,True,False,22,2.230871628460938,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20190037908004566,0.5774436028909399,4.788684175416461,-0.5275482156655512,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6062,M14a_regularized_alpha10,3.0923656225204468,2.288840816158448,2.3225697491425192,1.2,0.7697958733779275,1.0608518876091275,1.0,0.0,5.929642837543096,3.6070730884005764,True,False,22,2.0022608570799285,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20190037908004566,0.5774436028909399,4.788684175416461,-0.5275482156655512,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6062,M14b_rheed_density_weighted,3.0923656225204468,2.5545097108575217,2.4729427625910545,1.2,0.6194228599293923,1.091772102473876,0.9382704177011174,0.0,6.300632017227844,3.82768925463679,True,False,22,1.8855679946877217,True,0.05462187160664043,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20190037908004566,0.5774436028909399,4.788684175416461,-0.5275482156655512,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6062,M14c_residual_self_paced,3.0923656225204468,2.422091414058226,2.4185330941691716,1.2,0.6738325283512752,0.8731338484193985,0.9554418238942008,0.0,6.210291762138394,3.7917586679692223,True,False,22,1.9189747711817562,False,0.030511409617502334,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20190037908004566,0.5774436028909399,4.788684175416461,-0.5275482156655512,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6062,M14d_r3d_causal_temporal,3.0923656225204468,1.4339268193753065,1.317790216092198,1.2,1.7745754064282488,1.6332860966153913,1.0,0.0,4.430574251285025,3.1127840351928273,True,False,22,2.237748824081983,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20190037908004566,0.5774436028909399,4.788684175416461,-0.5275482156655512,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6062,M14e_multiview_curated20_r3d80,3.0923656225204468,1.5745074068561478,1.4759470457497665,1.2,1.6164185767706802,1.4972468662676663,1.0,0.0,4.147654573354979,2.671707527605212,True,False,22,2.172044957201581,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20190037908004566,0.5774436028909399,4.788684175416461,-0.5275482156655512,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6062,M14f_multiview_curated40_r3d60,3.0923656225204468,1.7288703584781855,1.6530853357808295,1.2,1.4392802867396173,1.2232484964174137,1.0,0.0,4.322549087169539,2.669463751388709,True,False,22,2.0920531985195865,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20190037908004566,0.5774436028909399,4.788684175416461,-0.5275482156655512,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6062,M14g_multiview_curated60_r3d40,3.0923656225204468,1.8983668818634998,1.8514831783720525,1.2,1.2408824441483943,1.1428879162606302,1.0,0.0,4.899851067665436,3.0483678892933836,True,False,22,2.0577087870556623,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.20190037908004566,0.5774436028909399,4.788684175416461,-0.5275482156655512,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6063,M12a_frozen_alpha1,5.24570107460022,1.1051147527794727,1.4696622277540223,0.8333333333333334,3.7760388468461974,1.1382210567465212,0.7727113286364452,0.0,3.387552287154911,1.9178900594008887,False,False,22,1.9562633881590201,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.3173621669290853,0.8523141116265702,6.146427448047631,0.3012757813619646,0.7398737012314335,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6063,M14a_regularized_alpha10,5.24570107460022,1.3006554431761923,1.3502979090591885,1.0146405825541354,3.8954031655410315,0.9953683016486056,0.7050342300753034,0.0,3.036567554980506,1.6862696459213171,False,False,22,1.553527842723488,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.3173621669290853,0.8523141116265702,6.146427448047631,0.3012757813619646,0.7398737012314335,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6063,M14b_rheed_density_weighted,5.24570107460022,1.3269407113052742,1.1617289997207314,1.2,4.0839720748794885,0.7742012615321202,0.7400716902753895,0.0,2.8196984824475297,1.6579694827267983,False,False,22,1.4775382365336704,True,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.3173621669290853,0.8523141116265702,6.146427448047631,0.3012757813619646,0.7398737012314335,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6063,M14c_residual_self_paced,5.24570107460022,1.2710370154895774,1.1125380156826072,1.2,4.133163058917613,0.942881308062668,0.6387789899097855,0.0,3.6554312270032634,2.5428932113206564,False,False,22,1.4855758780514656,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.3173621669290853,0.8523141116265702,6.146427448047631,0.3012757813619646,0.7398737012314335,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6063,M14d_r3d_causal_temporal,5.24570107460022,3.050124581239245,3.1528553053375887,1.2,2.092845769262631,3.053193339382667,0.3678982398508486,0.0,7.129056619145224,3.9762013138076355,True,False,22,2.206505006475785,False,0.6853461581464919,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.3173621669290853,0.8523141116265702,6.146427448047631,0.3012757813619646,0.7398737012314335,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6063,M14e_multiview_curated20_r3d80,5.24570107460022,2.5720920982621287,2.618802448992704,1.2,2.6268986256075157,2.2020972546509325,0.4920724614286382,0.0,6.09455573975874,3.4757532907660362,True,False,22,2.0173500221337775,False,0.4299679094455183,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.3173621669290853,0.8523141116265702,6.146427448047631,0.3012757813619646,0.7398737012314335,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6063,M14f_multiview_curated40_r3d60,5.24570107460022,2.168979523864098,2.1752112300364064,1.2,3.0704898445638134,1.7675519082996178,0.5987174931702405,0.0,4.378915162112177,2.203703932075771,False,False,22,1.8897592764882403,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.3173621669290853,0.8523141116265702,6.146427448047631,0.3012757813619646,0.7398737012314335,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6063,M14g_multiview_curated60_r3d40,5.24570107460022,1.829044993420094,1.8067586186565687,1.2,3.4389424559436508,1.3156325946157046,0.6266318458410954,0.0011355295159212186,3.6123817077972165,1.8056230891406475,False,False,22,1.743997131165917,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.3173621669290853,0.8523141116265702,6.146427448047631,0.3012757813619646,0.7398737012314335,1.6908759325742722,2.3496785163879395,3.782098889350891,2.091222956776619,
Rq_nm,6070,M12a_frozen_alpha1,2.544952154159546,4.358036134239042,4.854053088718148,0.8333333333333334,2.309100934558602,2.3163607287579775,0.3815763464874273,0.0,10.767983298064996,5.913930209346848,True,False,22,2.333945477825661,False,1.109759160165121,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.22251317571003842,0.623374016901706,5.184920701176423,-0.3292929446156009,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6070,M14a_regularized_alpha10,2.544952154159546,2.6919309288262125,2.87497670144769,1.1779965071385494,0.330024547288144,1.358057020451801,0.7659586171030262,0.0,6.7766881367021625,3.901711435254473,True,False,22,2.088762669259203,False,0.2327744735667708,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.22251317571003842,0.623374016901706,5.184920701176423,-0.3292929446156009,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6070,M14b_rheed_density_weighted,2.544952154159546,2.5212876585971338,2.442194041760684,1.2,0.1027581123988619,1.1962297803830917,0.9534779023750866,0.0,6.084265126233804,3.6420710844731206,True,False,22,1.9611973316858666,False,0.040996244281606066,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.22251317571003842,0.623374016901706,5.184920701176423,-0.3292929446156009,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6070,M14c_residual_self_paced,2.544952154159546,2.398315714775473,2.420735459503388,1.2,0.12421669465615803,1.0410404711288153,0.9598081743054594,0.0,5.981717235367338,3.5609817758639495,True,False,22,1.9259390213975385,True,0.03148733994784524,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.22251317571003842,0.623374016901706,5.184920701176423,-0.3292929446156009,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
Rq_nm,6070,M14d_r3d_causal_temporal,2.544952154159546,1.4432315577684598,1.3282008493048123,1.2,1.2167513048547336,1.691733616444465,1.0,0.0,3.9069824804296696,2.5787816311248575,True,False,22,2.292150726773385,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.22251317571003842,0.623374016901706,5.184920701176423,-0.3292929446156009,1.0,1.6908759325742722,2.3496785163879395,3.9475588798522945,2.2566829472780223,
