target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6029,6070,2.544952154159546,2.0043383031636512,0.5406138509958947,0.1205176127946952,0.14195383493367403,0.06121952060440264,0.10875052174325388,0.3410729602098366,0.7592592592592593,0.35185185185185186,0.5168624347019579,0.46296296296296297,0.4764378308977117,27.5,0.04152179566199045,0.12553810141776645,-0.4262022037808035,-0.28967992810765725,1.0,1.0,0.16666666666666666,False,0.47643783089771174,0.5235621691022883,False
Rq_nm,6029,6072,1.470114827156067,0.9438194309145995,0.5262953962414674,0.0019527336972330334,0.03816485248370044,0.07268218391958459,0.07584422863401562,0.259670436976259,0.2777777777777778,0.7592592592592593,0.45924432472730536,0.12962962962962962,0.21203330340404855,37.5,0.32032947342529783,0.8691266732912126,0.752181124996844,-0.06504025867956437,0.47133738502487954,1.0,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6029,6078,1.5030123591423035,1.707217521297602,0.2042051621552985,0.0,0.05340496517063071,0.06507321149389503,0.0659531767725726,0.2587609556983612,0.24074074074074073,0.9074074074074074,0.46738627644903563,0.2037037037037037,0.26962434689003667,39.25,0.2583758146924856,0.6978506325109781,-1.120998666589553,1.0981034513977663,1.0,0.3335029889166625,0.6481481481481481,False,0.26962434689003667,0.7303756531099633,False
Rq_nm,6029,6080,3.9266197681427,2.7173918575055613,1.2092279106371389,0.04350768283177553,0.09886574395681913,0.1706990666430546,0.16480633146867552,0.4588823433093272,0.42592592592592593,0.9444444444444444,0.6342423625756929,0.6481481481481481,0.6446717017550343,39.5,0.18753774399947296,0.5284020048715016,0.3521986754420187,1.2521068070849195,0.7031404113662375,0.28590182192326835,0.5740740740740741,False,0.6446717017550343,0.3553282982449657,False
Rq_nm,6029,6081,0.9417254328727722,3.6793226396110277,2.7375972067382555,0.03577510398471606,0.13664326875048566,0.15495198938327112,0.20438515779516825,0.7562878351229503,0.3888888888888889,0.7962962962962963,0.5564807111598785,0.7962962962962963,0.7363424000121919,37.75,0.0191445529262029,0.05142101826929424,-1.1152314044749636,-1.0008356529339975,1.0,1.0,0.018518518518518517,False,0.7363424000121919,0.26365759998780813,False
Rq_nm,6029,6082,1.863613247871399,2.6414357185147566,0.7778224706433576,0.18899839278801522,0.09351924876022003,0.42399068482381874,0.34090402137684117,1.3613262799405679,0.8703703703703703,0.6481481481481481,0.7510851774323425,0.5740740740740741,0.6183268499136412,32.0,0.12473478888638123,0.34312567333342225,0.5029717915025794,-0.07987023554459885,0.6047308527022249,1.0,0.42592592592592593,False,0.6183268499136412,0.3816731500863588,False
Rq_nm,6029,6084,1.391980767250061,2.7051364718203876,1.3131557045703266,0.16249796983297626,0.3096274287482172,0.2547254923035128,0.3242762241846764,1.117379873368395,0.8333333333333334,0.5370370370370371,0.668977476599572,0.6111111111111112,0.6255777024832263,31.0,0.02005479817472179,0.062019560358046566,-0.47556883509943676,-1.6157913274502975,1.0,1.0,0.05555555555555555,False,0.6255777024832263,0.3744222975167737,False
Rq_nm,6029,6085,2.2395859956741333,3.8927217384765824,1.6531357428024491,0.060762419732754314,0.36243155039446195,0.8478928329295923,0.7268473630094907,2.776079520082319,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.8703703703703703,0.7962962962962963,31.25,0.08036584273987998,0.23053274132716672,-1.3376657710974755,-0.7187238784014222,1.0,1.0,0.3148148148148148,False,0.7962962962962963,0.20370370370370372,False
Rq_nm,6029,6090,2.4095938205718994,3.364677990694374,0.9550841701224746,0.09620100525010677,0.45402451846523206,0.14802648286289166,0.3452877769819048,1.3058374640751,0.6851851851851852,0.16666666666666666,0.33793125168323446,0.7222222222222222,0.6261494795874752,25.25,0.12200616244834284,0.3800387114052355,-1.0503275028636787,1.7723919420464656,1.0,0.16992604906971542,0.3888888888888889,False,0.6261494795874752,0.37385052041252476,False
Rq_nm,6029,6094,4.058265686035156,1.8558508389503492,2.202414847084807,0.048818722986229135,0.14882580329028608,0.14406034245196883,0.15824826558827007,0.5729174154962882,0.5,0.46296296296296297,0.4811252243246881,0.3148148148148148,0.35639241719228315,30.0,0.030377317284950266,0.08300414824769065,0.14483671340592805,-1.0445072533337836,0.8651635511872409,1.0,0.09259259259259259,False,0.3563924171922832,0.6436075828077168,False
Rq_nm,6029,6095,9.07418346405029,4.794576181323323,4.279607282726967,0.06357574519260556,0.7228332876810492,0.22650560361814073,0.5211608812978206,1.9856396789854696,0.6111111111111112,0.3888888888888889,0.48749802152178456,0.9074074074074074,0.8024300609360018,28.75,0.30535221467507273,0.8127567613260471,-0.12037114620287113,-0.1412160049425305,1.0,1.0,0.7592592592592593,False,0.8024300609360018,0.19756993906399822,False
Rq_nm,6029,6099,9.394835472106934,4.817835269280563,4.577000202826371,0.1325302014187324,0.14774871406374745,0.4303816035747712,0.3584619726810616,1.0928745052443798,0.7962962962962963,0.5370370370370371,0.6539423549262806,0.9444444444444444,0.8718189220649034,31.0,0.23557436420683975,0.6251634193236542,-0.03946399613483912,-1.7254701806144719,1.0,1.0,0.6111111111111112,False,0.8718189220649034,0.1281810779350966,False
Rq_nm,6029,6101,0.481030598282814,1.6951337922585568,1.2141031939757427,0.045410767335573476,0.07822189953016545,0.08026806092914297,0.08254684281736632,0.2650144175204827,0.46296296296296297,0.9074074074074074,0.6481481481481481,0.16666666666666666,0.28703703703703703,39.25,0.2694630677486917,0.7169371711487543,-0.03527747613429435,0.5574448203319087,1.0,0.5726704719199652,0.6851851851851852,False,0.287037037037037,0.712962962962963,False
Rq_nm,6029,N6342,0.8041046559810638,1.8677828102003493,1.0636781542192855,0.096458950231602,0.3413395024605564,0.07392731080168002,0.2365525459360788,0.8776026861335608,0.7222222222222222,0.05555555555555555,0.20030840419244383,0.35185185185185186,0.31396598993699987,21.0,0.18662322625035457,0.5170986757928762,1.213105719825797,-0.1483634491868623,0.2972725988697873,1.0,0.5370370370370371,False,0.31396598993699987,0.6860340100630001,False
Rq_nm,6029,N6358,0.9793977737426758,1.9613968415674652,0.9819990678247894,0.0,0.1179055129248268,0.07472733383131948,0.14552556828609048,0.5340214832925423,0.24074074074074073,0.2777777777777778,0.258597037847573,0.42592592592592593,0.3840937039063377,27.0,0.3139489905938839,0.8628953276680569,0.5151094648088106,1.9554733127895016,0.5974351929095415,0.14149748827126482,0.7962962962962963,False,0.3840937039063377,0.6159062960936623,False
Rq_nm,6029,N6382,1.1125519275665283,0.7049343046451376,0.4076176229213907,0.07030331338575735,0.0371838785563615,0.10234503333028264,0.11968025806384104,0.3950837493081245,0.6481481481481481,0.018518518518518517,0.10955703302036326,0.05555555555555555,0.06905592492175748,19.5,0.3177530059842559,0.8998249901552656,1.178381367666173,0.7556321008006436,0.30777651265083505,0.46971361452157967,0.8703703703703703,False,0.0690559249217575,0.9309440750782425,False
Rq_nm,6029,N6389,2.0189785957336426,2.7390634144309427,0.7200848186973001,0.0,0.18920599810046343,0.08239286071634491,0.22113942370597217,0.6630558815501635,0.24074074074074073,0.09259259259259259,0.1493010694129361,0.6851851851851852,0.551214156242123,23.5,0.2894135698467755,0.801148385931016,0.15079557819282224,2.388092859313289,0.8600234882466634,0.09180460131880541,0.7222222222222222,False,0.551214156242123,0.448785843757877,False
Rq_nm,6029,N6390,1.9620892405509949,1.75210123759051,0.2099880029604848,0.0,0.44429975428649776,0.1703184960872664,0.444161386665246,1.440972301839789,0.24074074074074073,0.12962962962962962,0.17665540766980475,0.2777777777777778,0.2524971852507845,25.0,0.06248346750316552,0.18151790667660872,1.178049554045912,0.7403563541590573,0.30787865403474307,0.47694392428323557,0.2037037037037037,False,0.25249718525078446,0.7475028147492155,False
Rq_nm,6033,6022,1.649340271949768,0.7696160871040642,0.8797241848457039,1.131917218612636,0.45585534085949714,0.8093698731528853,0.6663066975590144,1.834452561788038,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.09259259259259259,0.19998029796177486,27.0,0.42330166107496003,1.2797257729557403,2.556613516263322,41.02424155410858,0.0775669754662842,1.525451024013233e-18,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6033,6028,5.214306831359862,3.8263909112925005,1.3879159200673619,0.18979167346804715,0.30055259684648566,1.0631593785792512,0.8722489623246706,3.2080187311653496,0.8703703703703703,0.46296296296296297,0.634782833370467,0.7962962962962963,0.7559179305648389,30.0,0.16374748869830355,0.43961480755188165,-0.7918505079529924,0.2464232918309403,1.0,0.7815913136761908,0.5,False,0.7559179305648389,0.2440820694351611,False
Rq_nm,6033,6029,2.2897632122039795,1.5615981803638126,0.7281650318401669,0.005697898317956973,0.28267293980003144,0.07358833145875834,0.2018104628717428,0.7796204323085598,0.3148148148148148,0.6851851851851852,0.4644420816290538,0.16666666666666666,0.24111052040726344,33.5,0.1428700955629363,0.4510657209754407,-1.0471558700279209,54.85601387339852,1.0,1.5008451135085197e-24,0.42592592592592593,False,0.24111052040726344,0.7588894795927366,False
Rq_nm,6033,6047,3.348536252975464,2.7188306364959747,0.6297056164794892,0.050290575196574316,0.1403655561248468,0.08899282953838285,0.1349707165071939,0.5648320975789005,0.5370370370370371,0.6111111111111112,0.5728780851206674,0.5370370370370371,0.5459972990579447,31.5,0.05033385295242745,0.13973873652806235,-0.9563715327951366,-1.4851654668659455,1.0,1.0,0.16666666666666666,False,0.5459972990579447,0.4540027009420553,False
Rq_nm,6033,6048,1.8154829144477844,2.6147941693592225,0.7993112549114381,0.3647531207225194,0.3014781764733629,0.46849054774997495,0.42169117413233403,1.3697323553661866,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.5,0.5113188135586616,27.25,0.08936329246067497,0.25757018131962994,0.21810517803930757,-0.19018162388165688,0.8040408697768786,1.0,0.2777777777777778,False,0.5113188135586616,0.4886811864413384,False
Rq_nm,6033,6056,2.529426336288452,1.7907216535483903,0.7387046827400618,0.0,0.15718120129674387,0.4135396879533017,0.37363237230073437,1.2629601382204134,0.2777777777777778,0.7222222222222222,0.4479032082388083,0.3148148148148148,0.3480869131708132,34.5,0.1534118175434303,0.4418478409467841,-0.9231314890019493,-0.31133608461855244,1.0,1.0,0.46296296296296297,False,0.3480869131708132,0.6519130868291868,False
Rq_nm,6033,6057,3.9545385837554927,0.7512290551196333,3.2033095286358595,0.017184077663559005,0.057582872560260026,0.023889784566975138,0.04345697524627274,0.14601737373776802,0.35185185185185186,0.8703703703703703,0.5533908443512568,0.05555555555555555,0.18001437775448087,39.0,0.3014045347132802,0.8044306420615528,-0.3517426027392333,0.01980991304547778,1.0,0.980385013997297,0.8703703703703703,False,0.18001437775448093,0.8199856222455191,False
Rq_nm,6033,6062,3.0923656225204468,4.994741923153592,1.9023763006331453,0.0,0.939636857261592,0.28733331151478575,0.6842488689932172,2.4806222903121116,0.2777777777777778,0.7962962962962963,0.470312040711122,0.9444444444444444,0.8259113435111137,37.5,0.42930112665090153,1.206719431503315,-0.9506447394409535,0.3556924351055748,1.0,0.7006880941571513,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6033,6063,5.24570107460022,3.445947627647219,1.7997534469530008,0.035839161691795685,0.5157524235284456,0.6420188520710051,0.6168149690115532,2.064829149589298,0.3888888888888889,0.2777777777777778,0.32867109906108977,0.7592592592592593,0.6516122192097169,27.0,0.08402931588072617,0.2512186407138337,-0.4876621422135876,3.0334179496709512,1.0,0.048150779606189825,0.2037037037037037,False,0.6516122192097169,0.3483877807902831,False
Rq_nm,6033,6070,2.544952154159546,2.0958133913779458,0.44913876278160014,0.12948721194001034,0.14467060293842565,0.06673926956371352,0.11195331105577122,0.3370591139951937,0.8333333333333334,0.35185185185185186,0.5414885747116092,0.46296296296296297,0.4825943659001245,27.5,0.03474679171595831,0.10400363457314254,-0.5655075347267264,-0.2303290057003193,1.0,1.0,0.12962962962962962,False,0.4825943659001245,0.5174056340998755,False
Rq_nm,6033,6072,1.470114827156067,1.0368557280157389,0.433259099140328,0.0,0.041442856816350446,0.07893711333587107,0.07967404508218782,0.2620481629300033,0.2777777777777778,0.7962962962962963,0.470312040711122,0.12962962962962962,0.2148002324000027,37.5,0.28845880124036555,0.7918789717696708,0.869403223929221,-0.06133549446701821,0.41920164412494243,1.0,0.7592592592592593,False,0.21480023240000268,0.7851997675999973,False
Rq_nm,6033,6078,1.5030123591423035,1.7515889495477743,0.24857659040547087,0.0,0.05108035124017073,0.05875075886405393,0.06032557877425606,0.2345773319775022,0.2777777777777778,0.9444444444444444,0.5121969142940493,0.2777777777777778,0.3363825619068457,39.25,0.2276054635232014,0.636052054248513,-0.8145541881023257,1.2083478692166596,1.0,0.2986903475290804,0.6111111111111112,False,0.3363825619068457,0.6636174380931543,False
Rq_nm,6033,6080,3.9266197681427,2.748455766823636,1.1781640013190642,0.04997667653127502,0.0927850196698797,0.1640766465743441,0.15531536956434738,0.4235594590306735,0.5,0.9814814814814815,0.700528900717694,0.6111111111111112,0.6334655585127569,39.5,0.18246630077064285,0.5099373373342923,0.27871449286924876,1.2153526013523324,0.7567559315894663,0.29660541238422583,0.5740740740740741,False,0.6334655585127569,0.3665344414872431,False
Rq_nm,6033,6081,0.9417254328727722,3.9471416609669667,3.0054162280941945,0.04343558375457901,0.15370834764651292,0.1741149448576824,0.22711028287974447,0.8559143723462119,0.46296296296296297,0.8333333333333334,0.6211299937499416,0.8703703703703703,0.8080602762152632,37.75,0.03150146497080729,0.0890371330128874,-0.8967871197847185,-0.9276632142460134,1.0,1.0,0.09259259259259259,False,0.8080602762152632,0.19193972378473678,False
Rq_nm,6033,6082,1.863613247871399,2.820593031627124,0.9569797837557252,0.19594841275067454,0.11747615221552407,0.4505078448422855,0.3638029293232345,1.4464980393229026,0.9074074074074074,0.6481481481481481,0.7668992311425428,0.6851851851851852,0.7056136966745247,32.0,0.1299541570151591,0.35452275902655783,0.6433202590461584,-0.10239432228975665,0.5255445798555896,1.0,0.3888888888888889,False,0.7056136966745247,0.29438630332547533,False
Rq_nm,6033,6084,1.391980767250061,2.7300082987725283,1.3380275315224672,0.12701728833820214,0.293781787267328,0.227512036607528,0.3026527785701898,1.0506949335130162,0.7962962962962963,0.5370370370370371,0.6539423549262806,0.5740740740740741,0.5940411442871257,31.0,0.02867330528588359,0.08646392139836956,-7.183331062418555e-05,-1.285092741468276,1.0,1.0,0.018518518518518517,False,0.5940411442871257,0.40595885571287427,False
Rq_nm,6033,6085,2.2395859956741333,3.888816151239451,1.6492301555653177,0.10730129592461157,0.3440341928703031,0.8170090885536596,0.6990708516562545,2.6607828126469575,0.6481481481481481,0.5740740740740741,0.6099877441481705,0.8333333333333334,0.7774969360370426,31.25,0.08432217560545542,0.24088468822658826,-1.2565557433003658,-0.60634459953899,1.0,1.0,0.24074074074074073,False,0.7774969360370426,0.22250306396295738,False
Rq_nm,6033,6090,2.4095938205718994,3.42183988769707,1.0122460671251705,0.1108584446269143,0.43511968171564325,0.1480655314893466,0.3322636714421544,1.2632637596737304,0.6851851851851852,0.16666666666666666,0.33793125168323446,0.7222222222222222,0.6261494795874752,25.25,0.10240286515729331,0.3130044270260247,-0.3775538386008362,2.0431901854449865,1.0,0.1296145561440015,0.35185185185185186,False,0.6261494795874752,0.37385052041252476,False
Rq_nm,6033,6094,4.058265686035156,1.8786991335162329,2.1795665525189234,0.05687964939602885,0.14835245838007513,0.1438761949985806,0.15792915710655558,0.5730395834089603,0.6111111111111112,0.46296296296296297,0.5319039487535212,0.35185185185185186,0.39686487607726917,30.0,0.02976186392923602,0.0847890164635805,0.17049650583977435,-0.9665398032781849,0.8432460360602254,1.0,0.05555555555555555,False,0.39686487607726917,0.6031351239227308,False
Rq_nm,6033,6095,9.07418346405029,4.917916111621577,4.156267352428713,0.0,0.7156480602188477,0.23576431835296258,0.517847174407376,1.995181643007065,0.2777777777777778,0.3888888888888889,0.32867109906108977,0.9074074074074074,0.7627233303208281,28.75,0.28586235669463017,0.7728518274218033,-0.0559355042344189,-0.005982459535266328,1.0,1.0,0.7222222222222222,False,0.7627233303208281,0.23727666967917194,False
Rq_nm,6033,6099,9.394835472106934,5.0329043683673484,4.361931103739585,0.12536115587185748,0.14333905435101962,0.43736339337714025,0.36560553965593157,1.096222893291963,0.7222222222222222,0.5370370370370371,0.6227841378074163,0.9814814814814815,0.8918071455629653,31.0,0.2399058354926016,0.6478338007443849,-0.023545173448533543,-1.5280948885986319,1.0,1.0,0.6481481481481481,False,0.8918071455629653,0.10819285443703475,False
Rq_nm,6033,6101,0.481030598282814,1.6644022821880105,1.1833716839051964,0.04251592823690342,0.07402942552163634,0.08423987090920573,0.08333299995993983,0.2743869622445052,0.42592592592592593,0.9444444444444444,0.6342423625756929,0.2037037037037037,0.311338368421701,39.25,0.2670561560710671,0.713029123371079,-0.5501926277185205,0.6717724193369388,1.0,0.510802418892392,0.6851851851851852,False,0.31133836842170104,0.688661631578299,False
