target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6029,6070,2.544952154159546,1.6763151486042547,0.8686370055552912,0.11937447364769938,0.11798626192585768,0.06214956759335293,0.09067683616719392,0.30725915899542455,0.7222222222222222,0.35185185185185186,0.5040984292154148,0.24074074074074073,0.30658016285940926,27.5,0.11279850189568986,0.30920664872597914,-0.38090849204984323,-0.20272928195926226,1.0,1.0,0.35185185185185186,False,0.30658016285940926,0.6934198371405907,False
Rq_nm,6029,6072,1.470114827156067,0.8897179696277541,0.5803968575283128,0.0,0.028475700149346226,0.0609890123438064,0.06410696063889133,0.20922354111741248,0.2037037037037037,0.7592592592592593,0.3932733441036167,0.09259259259259259,0.16776278047034862,37.5,0.3229780822919921,0.8759542221836757,0.766221075426006,-0.0712674143050382,0.4647660699174628,1.0,0.8333333333333334,False,0.16776278047034865,0.8322372195296514,False
Rq_nm,6029,6078,1.5030123591423035,1.876292218443277,0.3732798593009736,0.0,0.06803143548838178,0.05997404681453388,0.06957326215168372,0.23345135964864383,0.2037037037037037,0.9074074074074074,0.4299328431942185,0.35185185185185186,0.3713720996874435,39.25,0.20072704610231956,0.5433782376292893,-1.1341350764390048,0.6194235065276542,1.0,0.5382546484601106,0.6481481481481481,False,0.37137209968744345,0.6286279003125566,False
Rq_nm,6029,6080,3.9266197681427,2.936612531298312,0.9900072368443884,0.058432128577144304,0.14837629781180373,0.24206821068147732,0.23421932441554816,0.6626779210987004,0.5740740740740741,0.9444444444444444,0.7363294574841127,0.6851851851851852,0.6979712532599172,39.5,0.22460774086502586,0.6415491472387445,0.502092502475339,1.4206067199683,0.6052628197475585,0.24156740865593804,0.7222222222222222,False,0.6979712532599172,0.30202874674008284,False
Rq_nm,6029,6081,0.9417254328727722,3.478222664282812,2.53649723141004,0.0,0.12758365085033144,0.1450713181530925,0.1823473172663375,0.648655645094455,0.2037037037037037,0.7962962962962963,0.40275116983206566,0.7222222222222222,0.642354459124683,37.75,0.033642533270176044,0.10136722096237749,-1.0558629157613704,-1.106230457169459,1.0,1.0,0.16666666666666666,False,0.642354459124683,0.35764554087531697,False
Rq_nm,6029,6082,1.863613247871399,2.6646685136000148,0.8010552657286159,0.17279360844983271,0.10111238733094977,0.43042226684342183,0.3467611822347793,1.3677264684614328,0.8333333333333334,0.6481481481481481,0.7349309197401641,0.6481481481481481,0.6698438410461521,32.0,0.12025999440606674,0.319041720501842,0.6482519317758412,-0.05426644654365571,0.5229591464786332,1.0,0.42592592592592593,False,0.6698438410461521,0.33015615895384787,False
Rq_nm,6029,6084,1.391980767250061,2.5707664294730828,1.1787856622230217,0.11848246915062344,0.2710653558820872,0.2575927889869621,0.3112788848095997,1.1186046677084112,0.6851851851851852,0.5370370370370371,0.6066051612651556,0.5740740740740741,0.5822068458718445,31.0,0.009980941162576577,0.029037087402650208,-0.6100289398514868,-1.4375283330334592,1.0,1.0,0.018518518518518517,False,0.5822068458718445,0.41779315412815554,False
Rq_nm,6029,6085,2.2395859956741333,3.84514127410107,1.605555278426937,0.21493363449068914,0.2941211255777397,0.8730909428448723,0.7317227966889908,2.8676573095172544,0.8703703703703703,0.5740740740740741,0.7068642475552709,0.8703703703703703,0.8294938396665955,31.25,0.07998515607557315,0.23868835689788392,-1.4258576980203919,-0.6883719891409565,1.0,1.0,0.2777777777777778,False,0.8294938396665955,0.1705061603334045,False
Rq_nm,6029,6090,2.4095938205718994,3.545203562433618,1.1356097418617184,0.05789194927348351,0.47735269899663163,0.17182779214744356,0.3671523763520016,1.3972901146241723,0.5370370370370371,0.16666666666666666,0.29917582261858355,0.7592592592592593,0.6442384000990903,25.25,0.1254102696382477,0.37114899950297175,-0.824988171983652,1.1730657308579298,1.0,0.30941689679079626,0.46296296296296297,False,0.6442384000990903,0.3557615999009097,False
Rq_nm,6029,6094,4.058265686035156,2.1459088743349564,1.9123568117001999,0.03179857332426783,0.1782723141359109,0.17142572605355674,0.18780006272038044,0.6702937166742469,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.46296296296296297,30.0,0.023075089985037087,0.06876910492797095,0.316293933912995,-0.9989062623159342,0.7288451863618721,1.0,0.05555555555555555,False,0.462962962962963,0.537037037037037,False
Rq_nm,6029,6095,9.07418346405029,5.152063444334972,3.922120019715317,0.12859517763324746,0.7500769280924146,0.25831069330938183,0.5526072136784465,1.933386810781868,0.7592592592592593,0.3888888888888889,0.5433852130044893,0.9814814814814815,0.8719574143622335,28.75,0.35638356248669784,0.9479848426135059,-0.09785165012656685,-0.06415517064280556,1.0,1.0,0.8703703703703703,False,0.8719574143622335,0.1280425856377665,False
Rq_nm,6029,6099,9.394835472106934,4.69740239522769,4.697433076879244,0.1319778147045545,0.16720538008702612,0.43823783984983283,0.36346043954281715,1.193653775184368,0.7962962962962963,0.5370370370370371,0.6539423549262806,0.9074074074074074,0.8440411442871257,31.0,0.22982924308331237,0.6100235913755246,-0.0730029624402348,-1.2686592227189055,1.0,1.0,0.7592592592592593,False,0.8440411442871257,0.15595885571287427,False
Rq_nm,6029,6101,0.481030598282814,1.2395755362386207,0.7585449379558067,0.01841405172447219,0.06396859583456121,0.06605105383197604,0.0679694423034731,0.22622423258237134,0.35185185185185186,0.9074074074074074,0.5650424556441614,0.16666666666666666,0.2662606139110404,39.25,0.35846143693524357,0.9550023579818604,0.04390313748850791,0.5754165890565994,0.9570466549261314,0.5624705009374498,0.9074074074074074,True,0.9074074074074074,0.09259259259259256,False
Rq_nm,6029,N6342,0.8041046559810638,1.687486529188058,0.8833818732069942,0.0,0.24439842806259912,0.07065737968685441,0.17444071087477545,0.5668275108659278,0.2037037037037037,0.05555555555555555,0.10638078975070422,0.2777777777777778,0.2349285307710094,21.0,0.1901256650073888,0.5349391719634893,1.6978650472911274,-0.11708864136407436,0.18307396137158133,1.0,0.6111111111111112,False,0.2349285307710094,0.7650714692289906,False
Rq_nm,6029,N6358,0.9793977737426758,2.041906394297759,1.062508620555083,0.026729415253459177,0.13000034795888984,0.07632837086662232,0.142515148165802,0.5435300886444023,0.42592592592592593,0.2777777777777778,0.343966215203828,0.42592592592592593,0.40543599824540144,27.0,0.2883877324435219,0.7985014013883859,0.737914881080122,1.8232275944270357,0.47810979267355436,0.16150364055665337,0.7962962962962963,False,0.40543599824540144,0.5945640017545986,False
Rq_nm,6029,N6382,1.1125519275665283,1.4353321911385175,0.3227802635719892,0.05086648268309513,0.044484864793598373,0.055273210786553395,0.05864666809026481,0.22581850077786902,0.5,0.018518518518518517,0.09622504486493763,0.2037037037037037,0.17683403899401218,19.5,0.06652571353743558,0.18822676807160216,1.1906614488235148,0.7890327913752878,0.30402010380544225,0.4542839702352977,0.2037037037037037,False,0.17683403899401218,0.8231659610059878,False
Rq_nm,6029,N6389,2.0189785957336426,2.008689509768235,0.010289085965407452,0.06501388467863323,0.13699136220381428,0.19532295358189944,0.2550154081816469,0.8810612878634656,0.6111111111111112,0.09259259259259259,0.23787467738268758,0.3888888888888889,0.3511353360123386,23.5,0.11908273361545502,0.31854121925254764,3.392616232741004,1.4062766705304925,0.03362060241732062,0.24505400343809855,0.3888888888888889,False,0.3511353360123386,0.6488646639876614,False
Rq_nm,6029,N6390,1.9620892405509949,1.225523832554174,0.7365654079968209,0.09663949446547382,0.3204896832492811,0.19986042124227069,0.283383599291152,1.0166733824534484,0.6481481481481481,0.12962962962962962,0.2898606637499727,0.12962962962962962,0.1696873881597154,25.0,0.1738040966546319,0.49699954996162976,4.37358377547775,0.8032972191357085,0.012605982508096327,0.4478498678507812,0.5740740740740741,False,0.1696873881597154,0.8303126118402846,False
Rq_nm,6033,6022,1.649340271949768,0.9626185346778876,0.6867217372718805,1.336082065096336,0.5544468184578384,1.0738633144372742,0.8729821260301343,2.5019134459305405,0.9814814814814815,0.2777777777777778,0.5221434140693216,0.09259259259259259,0.19998029796177486,27.0,0.373682904138763,1.1488148986300444,3.149759649248958,49.51332614508509,0.042862427645766775,3.137875255912038e-22,0.9444444444444444,True,0.9444444444444444,0.05555555555555558,False
Rq_nm,6033,6028,5.214306831359862,3.680982648225526,1.5333241831343365,0.22514837109412245,0.26287269256859036,1.0639109986534272,0.8664306863671147,3.2939451592885374,0.9074074074074074,0.46296296296296297,0.6481481481481481,0.7962962962962963,0.7592592592592593,30.0,0.14889010328341393,0.4001105092451194,-0.9385380127482895,0.1973677362877822,1.0,0.8208887072355918,0.46296296296296297,False,0.7592592592592593,0.2407407407407407,False
Rq_nm,6033,6029,2.2897632122039795,1.478656035267664,0.8111071769363154,0.018978607915721035,0.28715131316517706,0.0730889574934475,0.20512589163994954,0.7939079576593604,0.2777777777777778,0.6851851851851852,0.43626736997739807,0.24074074074074073,0.2896223980499051,33.5,0.17186201405401835,0.5506626240729253,-1.0189435993298914,65.52513379308866,1.0,3.489763272688912e-29,0.5740740740740741,False,0.2896223980499051,0.7103776019500949,False
Rq_nm,6033,6047,3.348536252975464,2.365390632057703,0.9831456209177607,0.028589969553062478,0.14157091793425167,0.10432103997224221,0.14177145047343398,0.5970444552876875,0.35185185185185186,0.6111111111111112,0.4637031120573672,0.5370370370370371,0.5187035557921196,31.5,0.024798200372028567,0.07463009993518366,-1.070174162947379,-1.5959963396068864,1.0,1.0,0.09259259259259259,False,0.5187035557921196,0.4812964442078804,False
Rq_nm,6033,6048,1.8154829144477844,2.802229427897124,0.9867465134493396,0.369479933932618,0.3282213434247564,0.48856809108976984,0.4427063241387071,1.3728580702738333,0.9444444444444444,0.3148148148148148,0.5452752542346465,0.6111111111111112,0.594652146891995,27.25,0.0717224525265272,0.21733653383461093,-0.13570272973598646,-0.13651950265228147,1.0,1.0,0.2037037037037037,False,0.594652146891995,0.40534785310800503,False
Rq_nm,6033,6056,2.529426336288452,1.7421725456863728,0.7872537906020793,0.0,0.1625626297648072,0.42011106793344566,0.38047556252147885,1.29823002934222,0.12962962962962962,0.7222222222222222,0.30597614151589453,0.2777777777777778,0.28482736871230696,34.5,0.15553027652799586,0.4466532981669824,-1.0024653713052563,-0.21625143261292518,1.0,1.0,0.5370370370370371,False,0.28482736871230696,0.715172631287693,False
Rq_nm,6033,6057,3.9545385837554927,0.9267484594748241,3.027790124280669,0.010410588216686278,0.05460136696318742,0.03240377593844478,0.045044892474634425,0.1421106386883808,0.2037037037037037,0.8703703703703703,0.4210672963297064,0.018518518518518517,0.1191557129713155,39.0,0.19418129446870053,0.5306369560744524,-0.3926848662901605,0.1088898620864936,1.0,0.8968291869544275,0.6481481481481481,False,0.11915571297131544,0.8808442870286846,False
Rq_nm,6033,6062,3.0923656225204468,4.882164246295712,1.7897986237752654,0.0,0.8911155603163957,0.35015323506846197,0.6723935459445252,2.36694099322874,0.12962962962962962,0.7962962962962963,0.3212842883869902,0.9444444444444444,0.7886544054300808,37.5,0.4090954074843605,1.154199566447212,-0.9726529252633036,0.4799672466504509,1.0,0.6188036593667813,0.9814814814814815,True,0.9814814814814815,0.01851851851851849,False
Rq_nm,6033,6063,5.24570107460022,3.528549117441955,1.7171519571582645,0.016782376071849736,0.4933844573279025,0.6959313332019316,0.645229829664928,2.2381001775984384,0.24074074074074073,0.2777777777777778,0.258597037847573,0.7222222222222222,0.6063159261285599,27.0,0.05335324560432416,0.1579755323749794,-0.1843981066007393,3.3215167799328364,1.0,0.036098037430297096,0.16666666666666666,False,0.6063159261285599,0.3936840738714401,False
Rq_nm,6033,6070,2.544952154159546,1.7798044733728298,0.7651476807867161,0.12346553177918551,0.12031408514708543,0.07280148538176859,0.09710789571633834,0.30190672966142373,0.7222222222222222,0.35185185185185186,0.5040984292154148,0.3148148148148148,0.36213571841496484,27.5,0.10226494539255623,0.2773759827730662,-0.5573520181106865,-0.184180619608745,1.0,1.0,0.3148148148148148,False,0.36213571841496484,0.6378642815850352,False
Rq_nm,6033,6072,1.470114827156067,0.9276278453546634,0.5424869818014035,0.0,0.028457709121225222,0.06571404936443422,0.06975943868749541,0.22536603186144744,0.12962962962962962,0.7962962962962963,0.3212842883869902,0.05555555555555555,0.1219877387634142,37.5,0.3063114492480167,0.839210521055301,0.9567146683641753,-0.07874771182733702,0.38415288471008474,1.0,0.8703703703703703,False,0.12198773876341418,0.8780122612365858,False
Rq_nm,6033,6078,1.5030123591423035,1.9135973694483395,0.410585010306036,0.0,0.04860805916711161,0.06260919974554469,0.06363999445118525,0.21565800367792298,0.12962962962962962,0.9444444444444444,0.3498971042165034,0.3888888888888889,0.3791409427207925,39.25,0.17993069895468275,0.4972678361553152,-0.9026522297321101,0.7342172639064724,1.0,0.4798809321337038,0.6111111111111112,False,0.3791409427207926,0.6208590572792074,False
Rq_nm,6033,6080,3.9266197681427,3.1437520837182746,0.7828676844244256,0.09044159396458085,0.15528346283894337,0.2492457971644369,0.23876110938958714,0.675269091943981,0.6481481481481481,0.9814814814814815,0.7975872395317789,0.6851851851851852,0.7132856987718337,39.5,0.2362563921824998,0.6572068295189928,0.4386044920668192,1.2173215159928634,0.6449358064217493,0.2960219961821465,0.7592592592592593,False,0.7132856987718337,0.2867143012281663,False
Rq_nm,6033,6081,0.9417254328727722,3.725377306414343,2.783651873541571,0.009073296108077056,0.14195797535686488,0.17130948200057483,0.20312000835939922,0.7405758403083285,0.16666666666666666,0.8333333333333334,0.37267799624996495,0.8703703703703703,0.7459472768402691,37.75,0.048729004696733226,0.13473590649577072,-0.9584877590619593,-1.1962503649620664,1.0,1.0,0.12962962962962962,False,0.7459472768402691,0.25405272315973093,False
Rq_nm,6033,6082,1.863613247871399,2.8556822790806304,0.9920690312092315,0.1667518392342613,0.12493315018760451,0.4486340088614169,0.3639517527609378,1.4521640643958085,0.8703703703703703,0.6481481481481481,0.7510851774323425,0.6481481481481481,0.6738824054691968,32.0,0.1292622701885893,0.344312357267477,0.6199282088972855,-0.11168417388446929,0.5379830586053544,1.0,0.42592592592592593,False,0.6738824054691968,0.32611759453080325,False
Rq_nm,6033,6084,1.391980767250061,2.647715145325889,1.2557343780758279,0.1266143764689267,0.27733525128141967,0.2612635781546204,0.31493290068295043,1.1178247246178596,0.7592592592592593,0.5370370370370371,0.6385533203543211,0.5740740740740741,0.5901938856441359,31.0,0.02203653155371533,0.06850249360594929,-0.12351772556731692,-1.215189547853859,1.0,1.0,0.05555555555555555,False,0.5901938856441359,0.4098061143558641,False
Rq_nm,6033,6085,2.2395859956741333,3.7000626316394274,1.460476635965294,0.16174758019966795,0.28445270057115907,0.8060425816222329,0.6786173580049373,2.6540789366928084,0.8333333333333334,0.5740740740740741,0.6916610887771518,0.8333333333333334,0.7979152721942879,31.25,0.07272683721839752,0.2146426019431693,-1.2796739418472995,-0.5399321697057914,1.0,1.0,0.24074074074074073,False,0.7979152721942879,0.20208472780571207,False
Rq_nm,6033,6090,2.4095938205718994,3.5352455547573958,1.1256517341854964,0.0732742957858199,0.4219503686005858,0.1577841016512211,0.32581265162613504,1.2224502738177625,0.5740740740740741,0.16666666666666666,0.30932024237944566,0.7592592592592593,0.6467745050393059,25.25,0.10856167350779351,0.31999293013951713,-0.4643332101965375,1.3864178213535612,1.0,0.2499691368468076,0.35185185185185186,False,0.6467745050393059,0.3532254949606941,False
Rq_nm,6033,6094,4.058265686035156,2.1216872565459743,1.936578429489182,0.04038454324433882,0.17724355032757133,0.17373340753949665,0.18987884403561822,0.682501784193966,0.42592592592592593,0.46296296296296297,0.44405847438080737,0.5,0.48601461859520184,30.0,0.019489941307267868,0.06157516519383788,0.3233072487305813,-1.014723933990981,0.7237514484888983,1.0,0.018518518518518517,False,0.4860146185952019,0.5139853814047981,False
Rq_nm,6033,6095,9.07418346405029,4.774829332910961,4.299354131139329,0.10012020234973118,0.665226625097748,0.23584790658033458,0.49322478140423837,1.762839275507071,0.6851851851851852,0.3888888888888889,0.516198513509865,0.9074074074074074,0.8096051839330218,28.75,0.2949354793444771,0.7898121754408949,0.020185453366587742,0.016279352918914334,0.9800169090177864,0.983852439611959,0.8333333333333334,False,0.8096051839330218,0.19039481606697817,False
Rq_nm,6033,6099,9.394835472106934,4.90178592435552,4.493049547751413,0.14485481020195223,0.1491300467110545,0.43885410459158586,0.36449476658687396,1.1827496978646543,0.7962962962962963,0.5370370370370371,0.6539423549262806,0.9814814814814815,0.8995966998426813,31.0,0.23586300742068453,0.638685393474788,-0.03725193208723244,-1.5427269719137517,1.0,1.0,0.7222222222222222,False,0.8995966998426813,0.10040330015731869,False
