fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
16,6081,v5_dinov2_hybrid_gate35,24,0,98,135,front,0.8854166666666667,0.1312500000000001,0.35,7,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
16,6081,v5_dinov2_hybrid_gate40,24,0,98,135,front,0.8854166666666667,0.1312500000000001,0.4,7,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
16,6081,v5_dinov2_hybrid_gate50,24,0,98,135,front,0.8854166666666667,0.1312500000000001,0.5,5,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
16,6081,v5_dinov2_tree_hybrid_gatenone,24,0,98,135,front,0.8436111111111111,0.050833333333333286,,8,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
16,6081,v5_dinov2_tree_hybrid_gate25,24,0,98,135,front,0.8436111111111111,0.050833333333333286,0.25,8,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
16,6081,v5_dinov2_tree_hybrid_gate30,24,0,98,135,front,0.8436111111111111,0.050833333333333286,0.3,8,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
16,6081,v5_dinov2_tree_hybrid_gate35,24,0,98,135,front,0.8436111111111111,0.050833333333333286,0.35,7,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
16,6081,v5_dinov2_tree_hybrid_gate40,24,0,98,135,front,0.8436111111111111,0.050833333333333286,0.4,7,0.7361111111111112,0.8054319712542766,0.5455306644186142,11.44238254607978,0.7132218286658373,0.4764105697174096,0.3177175684726035,0.5946933748997453,37,0.7928349530255597,0.8054319712542766,1.0053599493943672,1.0158885757756329,0.0
17,6082,v4_ridge_reproduced,24,0,192,39,compact,0.4805715605738674,0.055720216993815186,,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v4_ridge_spot_gate40,24,0,27,39,compact,0.3971222941126489,0.04396133831852511,0.4,13,0.4629629629629629,1.2118864044108084,1.0776542546533734,7.026595053316663,0.5523823045982418,0.4527406709573668,0.3515405509747323,0.4973456331444966,12,1.1900109054566952,1.2118864044108084,1.039587644396445,1.0183826037675832,0.0
17,6082,v5_visual_ridge,24,0,192,39,compact,0.46375661164204107,0.04378845496668188,,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_visual_extra_trees,24,0,192,39,compact,0.5322451108331917,0.0005999019728339938,,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_dinov2_ridge_a1,24,0,192,39,compact,0.516215566516838,0.002437437991301916,,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_dinov2_ridge_a10,24,0,192,39,compact,0.5161348095653137,0.0024333824203124355,,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_dinov2_ridge_a100,24,0,192,39,compact,0.5153424018193054,0.0023937488076146707,,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_dinov2_pairwise,24,0,42,39,front,3.710213065208139,0.2374327118829589,,21,0.3333333333333333,1.1292404273488903,0.9790355145359334,7.833163415692841,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3,1.1900109054566952,1.1292404273488903,0.944452471599293,0.9489328393301717,0.0
17,6082,v5_dinov2_top_quintile,24,0,192,39,front,0.8331173279618925,0.00047150997151002016,,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_dinov2_hybrid_gatenone,24,0,192,39,compact,0.8829365079365079,0.03531746031746019,,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_dinov2_hybrid_gate25,24,0,192,39,compact,0.8829365079365079,0.03531746031746019,0.25,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_dinov2_hybrid_gate30,24,0,192,39,compact,0.8829365079365079,0.03531746031746019,0.3,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_dinov2_hybrid_gate35,24,0,341,39,compact,0.798015873015873,0.055952380952380865,0.35,15,0.4629629629629629,1.2322330016914211,1.0824990033566215,7.101914412954071,0.304176315714713,0.2784975280472033,0.1547603800470192,0.2753442284476815,302,1.1900109054566952,1.2322330016914211,1.0442612592133997,1.035480427986937,0.0
17,6082,v5_dinov2_hybrid_gate40,24,0,341,39,compact,0.798015873015873,0.08690476190476193,0.4,13,0.4629629629629629,1.2322330016914211,1.0824990033566215,7.101914412954071,0.304176315714713,0.2784975280472033,0.1547603800470192,0.2753442284476815,302,1.1900109054566952,1.2322330016914211,1.0442612592133997,1.035480427986937,0.0
17,6082,v5_dinov2_hybrid_gate50,24,0,118,39,front,0.6785714285714286,0.040476190476190554,0.5,10,0.5714285714285715,1.580561677620932,1.3008651403154887,4.3393832957133345,0.2116798064383298,0.4024524261701424,0.2200353674100701,0.260626295517044,79,1.1900109054566952,1.580561677620932,1.2549139216575693,1.3281909185650307,0.0
17,6082,v5_dinov2_tree_hybrid_gatenone,24,0,192,39,compact,0.9186243386243387,0.04285714285714293,,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_dinov2_tree_hybrid_gate25,24,0,192,39,compact,0.9186243386243387,0.04285714285714293,0.25,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_dinov2_tree_hybrid_gate30,24,0,192,39,compact,0.9186243386243387,0.04285714285714293,0.3,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_dinov2_tree_hybrid_gate35,24,0,342,39,front,0.7764550264550265,0.006349206349206438,0.35,15,0.35978835978835977,1.1406162149520789,1.053318924885568,7.878345083671051,0.2273110652921856,0.2639580178511098,0.1513201261333871,0.2250741625580968,303,1.1900109054566952,1.1406162149520789,1.0161119256864022,0.9584922371062978,0.0
17,6082,v5_dinov2_tree_hybrid_gate40,24,0,341,39,compact,0.7701058201058201,0.030158730158730163,0.4,13,0.4629629629629629,1.2322330016914211,1.0824990033566215,7.101914412954071,0.304176315714713,0.2784975280472033,0.1547603800470192,0.2753442284476815,302,1.1900109054566952,1.2322330016914211,1.0442612592133997,1.035480427986937,0.0
18,6084,v4_ridge_reproduced,24,0,391,241,compact,0.5452181013572495,0.0160724850220213,,25,0.528888888888889,1.1047796659091462,0.8975450043869543,10.190906378635692,0.7835803457909131,0.5952333709244899,0.5050765522584316,0.694718033044435,150,1.1948049060761274,1.1047796659091462,0.7962915534845815,0.9246527699131785,0.0
18,6084,v4_ridge_spot_gate40,24,0,391,241,compact,0.5452181013572495,0.0160724850220213,0.4,19,0.528888888888889,1.1047796659091462,0.8975450043869543,10.190906378635692,0.7835803457909131,0.5952333709244899,0.5050765522584316,0.694718033044435,150,1.1948049060761274,1.1047796659091462,0.7962915534845815,0.9246527699131785,0.0
18,6084,v5_visual_ridge,24,0,391,241,compact,0.5762006887855027,0.0015037933340231735,,25,0.528888888888889,1.1047796659091462,0.8975450043869543,10.190906378635692,0.7835803457909131,0.5952333709244899,0.5050765522584316,0.694718033044435,150,1.1948049060761274,1.1047796659091462,0.7962915534845815,0.9246527699131785,0.0
18,6084,v5_visual_extra_trees,24,0,88,241,front,0.6742788451408434,0.047215532503975255,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_ridge_a1,24,0,88,241,front,0.6391734310157814,0.0007795789354797522,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_ridge_a10,24,0,88,241,front,0.6390216749212617,0.0007789149408062856,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_ridge_a100,24,0,88,241,front,0.6375291793953881,0.0007722751451721965,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_pairwise,24,0,88,241,front,6.046166812534771,0.04128139434141609,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_top_quintile,24,0,16,241,compact,0.7474021341062872,0.09909638804068632,,25,0.7733333333333333,1.310683758471192,1.1935236254971606,7.480048268189881,0.4600368750885984,0.4595247301764517,0.244285144725537,0.4275460793061025,225,1.1948049060761274,1.310683758471192,1.0588803650206107,1.0969855846806182,0.0
18,6084,v5_dinov2_hybrid_gatenone,24,0,88,241,front,0.9463333333333335,0.03400000000000003,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_hybrid_gate25,24,0,88,241,front,0.9463333333333335,0.03400000000000003,0.25,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_hybrid_gate30,24,0,88,241,front,0.9463333333333335,0.03400000000000003,0.3,24,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_hybrid_gate35,24,0,88,241,front,0.9463333333333335,0.03400000000000003,0.35,20,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_hybrid_gate40,24,0,88,241,front,0.9463333333333335,0.03400000000000003,0.4,19,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_hybrid_gate50,24,0,88,241,front,0.9463333333333335,0.03400000000000003,0.5,14,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_tree_hybrid_gatenone,24,0,88,241,front,0.9642222222222222,0.03600000000000003,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_tree_hybrid_gate25,24,0,88,241,front,0.9642222222222222,0.03600000000000003,0.25,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_tree_hybrid_gate30,24,0,88,241,front,0.9642222222222222,0.03600000000000003,0.3,24,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_tree_hybrid_gate35,24,0,88,241,front,0.9642222222222222,0.03600000000000003,0.35,20,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_tree_hybrid_gate40,24,0,88,241,front,0.9642222222222222,0.03600000000000003,0.4,19,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
19,6085,v4_ridge_reproduced,24,0,21,320,front,0.504136733194653,0.05434422011238077,,31,0.22222222222222218,0.9131980033999404,0.653554124589895,9.285879723454473,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299,1.5591195220261456,0.9131980033999404,0.49164119758078917,0.5857139176945195,1.0
19,6085,v4_ridge_spot_gate40,24,0,172,320,front,0.3195899869881024,0.02877606311401243,0.4,19,0.5931899641577061,1.296941587886454,1.0222492016003712,5.449016879687097,0.5388864190099276,0.4213945279866793,0.2318512194266255,0.4634581663166202,148,1.5591195220261456,1.296941587886454,0.7689949505194857,0.8318423119999296,0.0
19,6085,v5_visual_ridge,24,0,453,320,compact,0.4868356362266715,0.022117542895693787,,31,0.35125448028673834,1.123908617307189,0.8243385539458127,6.495338033515952,0.3100479903718624,0.4636467911443834,0.1541168015947732,0.3250580122484293,133,1.5591195220261456,1.123908617307189,0.620115119200338,0.7208611023269207,0.0
19,6085,v5_visual_extra_trees,24,0,21,320,front,0.500386887921707,0.007691317059378477,,31,0.22222222222222218,0.9131980033999404,0.653554124589895,9.285879723454473,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299,1.5591195220261456,0.9131980033999404,0.49164119758078917,0.5857139176945195,1.0
19,6085,v5_dinov2_ridge_a1,24,0,22,320,compact,0.43896627683119704,0.04431256549958151,,31,0.32258064516129026,1.0221896558321708,0.8471417362957192,8.750313697532357,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298,1.5591195220261456,1.0221896558321708,0.637268991324083,0.6556198170771345,0.0
19,6085,v5_dinov2_ridge_a10,24,0,22,320,compact,0.43883572276156657,0.044242457572545246,,31,0.32258064516129026,1.0221896558321708,0.8471417362957192,8.750313697532357,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298,1.5591195220261456,1.0221896558321708,0.637268991324083,0.6556198170771345,0.0
19,6085,v5_dinov2_ridge_a100,24,0,22,320,compact,0.43756136672787604,0.04355405573627802,,31,0.32258064516129026,1.0221896558321708,0.8471417362957192,8.750313697532357,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298,1.5591195220261456,1.0221896558321708,0.637268991324083,0.6556198170771345,0.0
19,6085,v5_dinov2_pairwise,24,0,22,320,compact,1.999688190350651,1.5130603655719925,,31,0.32258064516129026,1.0221896558321708,0.8471417362957192,8.750313697532357,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298,1.5591195220261456,1.0221896558321708,0.637268991324083,0.6556198170771345,0.0
19,6085,v5_dinov2_top_quintile,24,0,22,320,compact,0.6099286543076082,0.08380115611489669,,31,0.32258064516129026,1.0221896558321708,0.8471417362957192,8.750313697532357,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298,1.5591195220261456,1.0221896558321708,0.637268991324083,0.6556198170771345,0.0
19,6085,v5_dinov2_hybrid_gatenone,24,0,22,320,compact,0.8983870967741936,0.009139784946236573,,31,0.32258064516129026,1.0221896558321708,0.8471417362957192,8.750313697532357,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298,1.5591195220261456,1.0221896558321708,0.637268991324083,0.6556198170771345,0.0
19,6085,v5_dinov2_hybrid_gate25,24,0,22,320,compact,0.8983870967741936,0.009139784946236573,0.25,29,0.32258064516129026,1.0221896558321708,0.8471417362957192,8.750313697532357,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298,1.5591195220261456,1.0221896558321708,0.637268991324083,0.6556198170771345,0.0
19,6085,v5_dinov2_hybrid_gate30,24,0,22,320,compact,0.8983870967741936,0.009139784946236573,0.3,28,0.32258064516129026,1.0221896558321708,0.8471417362957192,8.750313697532357,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298,1.5591195220261456,1.0221896558321708,0.637268991324083,0.6556198170771345,0.0
19,6085,v5_dinov2_hybrid_gate35,24,0,322,320,compact,0.889247311827957,0.04596774193548392,0.35,24,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_hybrid_gate40,24,0,322,320,compact,0.889247311827957,0.11532258064516132,0.4,19,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_hybrid_gate50,24,0,322,320,compact,0.889247311827957,0.11532258064516132,0.5,17,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_tree_hybrid_gatenone,24,0,22,320,compact,0.9241935483870968,0.031648745519713195,,31,0.32258064516129026,1.0221896558321708,0.8471417362957192,8.750313697532357,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298,1.5591195220261456,1.0221896558321708,0.637268991324083,0.6556198170771345,0.0
19,6085,v5_dinov2_tree_hybrid_gate25,24,0,22,320,compact,0.9241935483870968,0.04189964157706094,0.25,29,0.32258064516129026,1.0221896558321708,0.8471417362957192,8.750313697532357,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298,1.5591195220261456,1.0221896558321708,0.637268991324083,0.6556198170771345,0.0
19,6085,v5_dinov2_tree_hybrid_gate30,24,0,22,320,compact,0.9241935483870968,0.04189964157706094,0.3,28,0.32258064516129026,1.0221896558321708,0.8471417362957192,8.750313697532357,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298,1.5591195220261456,1.0221896558321708,0.637268991324083,0.6556198170771345,0.0
19,6085,v5_dinov2_tree_hybrid_gate35,24,0,322,320,compact,0.8822939068100358,0.05086021505376337,0.35,24,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_tree_hybrid_gate40,24,0,322,320,compact,0.8822939068100358,0.16204301075268823,0.4,19,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
20,6090,v4_ridge_reproduced,24,0,81,79,compact,0.6054531641750474,0.021385340519642915,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v4_ridge_spot_gate40,24,0,81,79,compact,0.6054531641750474,0.021385340519642915,0.4,10,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_visual_ridge,24,0,231,79,compact,0.5885649207060861,0.001761052736841462,,13,0.40598290598290593,1.2162254606392895,1.116073455633526,8.71745158227485,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152,1.370741262365833,1.2162254606392895,0.820456173755612,0.8872757346927335,0.0
20,6090,v5_visual_extra_trees,24,0,81,79,front,0.6189351549101434,0.0014510870868458259,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_ridge_a1,24,0,81,79,front,0.634619175712953,0.0025842946027196945,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_ridge_a10,24,0,81,79,front,0.6346091827067347,0.0025748605825394177,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_ridge_a100,24,0,81,79,front,0.6345088175821494,0.0024835617359894036,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_pairwise,24,0,81,79,front,5.3559742649812865,0.1536763805932866,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_top_quintile,24,0,231,79,compact,0.6732113687138959,7.406002085597052e-06,,13,0.40598290598290593,1.2162254606392895,1.116073455633526,8.71745158227485,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152,1.370741262365833,1.2162254606392895,0.820456173755612,0.8872757346927335,0.0
20,6090,v5_dinov2_hybrid_gatenone,24,0,81,79,front,0.9467948717948719,0.06538461538461537,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_hybrid_gate25,24,0,81,79,front,0.9467948717948719,0.06538461538461537,0.25,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_hybrid_gate30,24,0,81,79,front,0.9467948717948719,0.06538461538461537,0.3,11,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_hybrid_gate35,24,0,81,79,front,0.9467948717948719,0.06538461538461537,0.35,11,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_hybrid_gate40,24,0,81,79,front,0.9467948717948719,0.06538461538461537,0.4,10,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_hybrid_gate50,24,0,81,79,front,0.9467948717948719,0.06538461538461537,0.5,7,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
