target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6033,6048,2.455431633201468,2.238902101969795,0.21652953123167284,0.1705883375372017,0.40253137014422813,0.5989734725457008,0.5497669570100958,1.702343352614292,0.75,0.1590909090909091,0.3454246398538787,27.25,0.15633230691329736,0.4467752912817682,1.082345431549136,0.5283295392863998,0.33879996092115067,0.5895890328466332,0.75,False,0.3454246398538787,0.6545753601461213,False
Rq_nm,6033,6056,3.2253758907318115,2.55949008966559,0.6658858010662216,0.0,0.182022819407036,0.4703596753912419,0.4297964047668335,1.3615941796343565,0.20454545454545456,0.6590909090909091,0.36717032775917074,34.5,0.06271181718107184,0.1736162091652309,-1.251702772711202,-0.4212196033079881,1.0,1.0,0.38636363636363635,False,0.3671703277591707,0.6328296722408293,False
Rq_nm,6033,6057,5.337333679199219,1.3643471574989252,3.9729865217002933,0.016591245392534093,0.09269878648393208,0.034004930810819324,0.06884325409091616,0.2413267258482148,0.29545454545454547,0.8409090909090909,0.4984480045332116,39.0,0.2897555190429672,0.7915814250697979,-0.2058351061111237,-0.2899612217488748,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6033,6062,3.0912147342364586,5.343663312787089,2.2524485785506303,0.11325160516495814,0.5398767347205099,0.2878943749872631,0.5268318757196085,1.9893545502125445,0.6136363636363636,0.75,0.6784005252999681,37.5,0.10444677298164591,0.29139977102464876,-0.8540960589024521,0.2351948399263866,1.0,0.7904168298676773,0.6136363636363636,False,0.6784005252999681,0.3215994747000319,False
Rq_nm,6033,6063,5.865590098313159,5.660695487025772,0.2048946112873864,0.34209815806178856,0.43322255583793473,0.9811924797598455,0.8257998518307303,2.879590666639697,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.12747757581319402,0.354314300290697,-0.17492630255462976,6.437462457478246,1.0,0.0016004627745252278,0.7045454545454546,False,0.31736909190383955,0.6826309080961604,False
Rq_nm,6033,6070,3.047229528427124,2.299461989801812,0.747767538625312,0.12293876662101688,0.10161121431073603,0.057537663718657414,0.07854832406378898,0.27774902796392187,0.6590909090909091,0.20454545454545456,0.36717032775917074,27.5,0.16722891427061354,0.46216230616417286,-0.24120712048514056,-0.6047167075907969,1.0,1.0,0.8409090909090909,False,0.3671703277591707,0.6328296722408293,False
Rq_nm,6033,6072,1.470114827156067,2.435770445896993,0.965655618740926,0.023171858485138586,0.10144571368782579,0.0590065561466034,0.08516809099715904,0.32321176100855586,0.3409090909090909,0.75,0.5056498968474316,37.5,0.07815649966201499,0.20805779597386675,0.5206818041370926,-0.0025942911981475586,0.5941153395530863,1.0,0.4772727272727273,False,0.5056498968474316,0.49435010315256844,False
Rq_nm,6033,6078,2.0597975274126674,3.358300382109182,1.2985028546965145,0.0,0.11387219003550854,0.15348009497000448,0.15078499885242103,0.5551077694144602,0.20454545454545456,0.9318181818181818,0.43657665255223965,39.25,0.030622599292249014,0.09743564617922273,-0.48022166358520735,-1.5824443428941017,1.0,1.0,0.06818181818181818,False,0.43657665255223965,0.5634233474477603,False
Rq_nm,6033,6080,4.336027222470414,2.2872450473240664,2.0487821751463478,0.08705409620702254,0.13241293634997475,0.18632143241062107,0.1768541270831008,0.6235730680591498,0.5227272727272727,0.9772727272727273,0.7147356906143812,39.5,0.02012644305327443,0.056791937273346194,1.1156267916337026,1.342370801684001,0.3277098087464244,0.2612256197251681,0.022727272727272728,False,0.7147356906143812,0.28526430938561875,False
Rq_nm,6033,6081,3.181477069854736,4.3534642084052155,1.1719871385504796,0.09207329081841209,0.13769069367662573,0.10757928972580028,0.2296287372482927,0.7004030182811887,0.5681818181818182,0.7954545454545454,0.6722817935340473,37.75,0.036597444382938556,0.11493046409089036,-0.467857802591755,-0.4771140225516962,1.0,1.0,0.1590909090909091,False,0.6722817935340473,0.32771820646595273,False
Rq_nm,6033,6082,1.863613247871399,3.2004725885527336,1.3368593406813347,0.1722925536599904,0.11004881981469848,0.3471516762799334,0.28731754817148136,1.2033044754356848,0.7954545454545454,0.5681818181818182,0.6722817935340473,32.0,0.03728581907536646,0.1031981614421138,0.9423541343936576,1.4155340367473508,0.38970932650701673,0.2427959168787377,0.20454545454545456,False,0.6722817935340473,0.32771820646595273,False
Rq_nm,6033,6084,1.9596685775258929,3.3288342733167764,1.3691656957908835,0.005745931052246522,0.13880889529787302,0.10817187497092876,0.15928464845993942,0.6149023837791625,0.25,0.4318181818181818,0.32856437033638547,31.0,0.05092221673122771,0.13533442851136313,-0.005319267372647481,-1.60364026981451,1.0,1.0,0.29545454545454547,False,0.3285643703363854,0.6714356296636146,False
Rq_nm,6033,6085,3.1255097083820487,4.285546669825622,1.160036961443573,0.20409003475637366,0.2989474368377317,0.6827840745175776,0.6011020763356462,2.1171254498928853,0.8409090909090909,0.4772727272727273,0.6335163574893797,31.25,0.11115335189650807,0.31079161463630345,-1.9143708803435298,-0.4945159514969262,1.0,1.0,0.6590909090909091,False,0.6335163574893797,0.36648364251062027,False
Rq_nm,6033,6090,4.685108184814453,4.035318969981381,0.6497892148330724,0.084529372486009,0.49154845782399115,0.22755860286986612,0.40060764750019734,1.6211850765339086,0.4772727272727273,0.022727272727272728,0.10414944761263273,25.25,0.048487680844997084,0.14291948229113793,-0.4430846680367853,2.0461614614973542,1.0,0.12923000710088925,0.25,False,0.10414944761263278,0.8958505523873672,False
Rq_nm,6033,6094,4.092223385079066,3.760857271012712,0.3313661140663542,0.0,0.3550067496293952,0.23858639788284247,0.30798343977268,1.041122499421654,0.20454545454545456,0.3409090909090909,0.26406704633232386,30.0,0.0705640950951272,0.20064194145616865,0.6151606046294685,1.1950089428574788,0.5405540728508809,0.3027012471559266,0.4318181818181818,False,0.2640670463323238,0.7359329536676762,False
Rq_nm,6033,6095,9.867135047912596,7.19050164277996,2.6766334051326357,0.0509785442546109,0.7734147081570842,0.28689360353230436,0.568936634384599,1.756753478273997,0.4318181818181818,0.25,0.32856437033638547,28.75,0.10275942185438211,0.30252571612983736,-0.05023401030270276,0.40934408724744814,1.0,0.6640856895881514,0.5681818181818182,False,0.3285643703363854,0.6714356296636146,False
Rq_nm,6033,6099,10.321437835693361,7.018743011337613,3.302694824355748,0.44038938046622267,0.3520744275872655,0.5891084623113788,0.5042902528784998,1.4992670936675,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.1732289313605877,0.47829230236225095,0.5378406671955094,-0.5378108064246828,0.5840079593659447,1.0,0.8863636363636364,False,0.6343311698614937,0.36566883013850626,False
Rq_nm,6033,6101,1.2270276091477796,1.461373317430623,0.2343457082828433,0.0,0.05659553446033781,0.0720653889883429,0.06947688067067777,0.2231779076991558,0.20454545454545456,0.9318181818181818,0.43657665255223965,39.25,0.23649615262631898,0.6465506094944612,-0.05525859414101806,0.05126927826274511,1.0,0.9500228155925351,0.9318181818181818,False,0.43657665255223965,0.5634233474477603,False
Rq_nm,6047,6022,1.6493401527404783,2.8499052402647087,1.2005650875242304,0.757454940682547,0.3375506202132096,1.0079948784607944,0.8465142741531962,2.407570244512447,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.09534142685732937,0.28382432569523197,3.367194333471026,83.78175524501918,0.034486258678151506,4.111932841751054e-37,0.5227272727272727,False,0.3332472340594359,0.6667527659405641,False
Rq_nm,6047,6028,6.072564601898193,3.7967718773898476,2.275792724508346,0.13778823885627078,0.19486636593813572,0.8006600617287152,0.650337480219816,2.352909934637927,0.7045454545454546,0.3409090909090909,0.49008769665563234,30.0,0.03468751033323507,0.09792971842684928,-1.1080750165425297,1.407279191643423,1.0,0.2448084547302913,0.1590909090909091,False,0.49008769665563234,0.5099123033443677,False
Rq_nm,6047,6029,2.561024904251098,2.1011620145320307,0.4598628897190675,0.04412939077503486,0.3983913043349915,0.05037755694682592,0.272393210060094,1.130927849055981,0.38636363636363635,0.5681818181818182,0.4685347301838251,33.5,0.04484226635203447,0.13303462959582135,-0.259904464595513,108.57405315878334,1.0,7.028907616612057e-48,0.29545454545454547,False,0.4685347301838251,0.5314652698161749,False
Rq_nm,6047,6033,2.5392112094198453,3.511885567672081,0.9726743582522355,0.027734104440706897,0.20439338581332558,0.2737952413332115,0.29765170435312815,1.2010290933634153,0.3409090909090909,0.9772727272727273,0.5772011408727407,40.25,0.0601833319467158,0.1897563381572498,-1.2073712225547812,2.2888150661037066,1.0,0.1013865270376965,0.4772727272727273,False,0.5772011408727407,0.42279885912725934,False
Rq_nm,6047,6048,2.455431633201468,2.2810134581984083,0.17441817500305978,0.15751550319809748,0.41225661163144284,0.6127360215906851,0.5625924540857017,1.7232140301221026,0.7954545454545454,0.1590909090909091,0.35573808732951195,27.25,0.12908734970347385,0.36956210047262616,1.558280697517288,0.5192431285420325,0.21049766942897957,0.5949706939339551,0.75,False,0.35573808732951195,0.644261912670488,False
Rq_nm,6047,6056,3.2253758907318115,2.6246742127631375,0.600701677968674,0.0,0.18403078419079277,0.4830765612227507,0.4403252786294845,1.4010983394978624,0.1590909090909091,0.6136363636363636,0.3124483428378982,34.5,0.01924595057986599,0.05302613781240029,-0.8612933494701879,-0.46621939348534136,1.0,1.0,0.022727272727272728,False,0.31244834283789813,0.6875516571621019,False
Rq_nm,6047,6057,5.337333679199219,1.3453553301588603,3.9919783490403584,0.015707770944129562,0.08906307288022385,0.03266383311890295,0.06629602904290452,0.2300463539651343,0.25,0.7954545454545454,0.44594129250792236,39.0,0.3098999396170219,0.8355189576477203,-0.12084744335297483,-0.2809816539818362,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6047,6062,3.0912147342364586,5.3489797053265455,2.257764971090087,0.1111798892461291,0.5313148743902952,0.2900508003220894,0.517196278825738,1.963855463123073,0.6136363636363636,0.7045454545454546,0.6575216427949743,37.5,0.12421226896067264,0.3373463439638247,-0.9550187385281359,0.11695586703936278,1.0,0.889624454058068,0.7045454545454546,False,0.6575216427949743,0.34247835720502573,False
Rq_nm,6047,6063,5.865590098313159,5.823900651302029,0.04168944701112931,0.3238616548311395,0.4666075803287519,0.9975233014868966,0.8432512405870183,2.867465178534287,0.8863636363636364,0.11363636363636363,0.31736909190383955,27.0,0.22631143716536478,0.6029396839749872,-0.058588921839849026,5.917918300700252,1.0,0.0026907957784410197,0.8863636363636364,False,0.31736909190383955,0.6826309080961604,False
Rq_nm,6047,6070,3.047229528427124,2.268652912796059,0.778576615631065,0.1252321446108473,0.10921167032657324,0.05534259210995981,0.08388428319800446,0.3035729687868809,0.6590909090909091,0.20454545454545456,0.36717032775917074,27.5,0.16428959932067191,0.4622269980309026,-0.09111591619192069,-0.5728644578773702,1.0,1.0,0.8409090909090909,False,0.3671703277591707,0.6328296722408293,False
Rq_nm,6047,6072,1.470114827156067,2.3583476041682614,0.8882327770121945,0.012896119957813923,0.09044864939495856,0.05884754506211917,0.07896556341745765,0.29187622770406385,0.20454545454545456,0.7045454545454546,0.3796202974656833,37.5,0.05911643754559112,0.1703324506532341,0.6306234472770567,0.0015849286941361403,0.5322598615828935,0.9984163266420529,0.38636363636363635,False,0.37962029746568327,0.6203797025343167,False
Rq_nm,6047,6078,2.0597975274126674,3.2144718798114473,1.15467435239878,0.0,0.1328156375773475,0.1470740533577678,0.15335159095472842,0.5516825349102867,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.03495228595030722,0.11050181438275142,-0.4003038103902229,-1.5743887529292684,1.0,1.0,0.20454545454545456,False,0.3755161736785979,0.6244838263214021,False
Rq_nm,6047,6080,4.336027222470414,2.2383188834462717,2.0977083390241424,0.07707588651505226,0.13711941601683683,0.1826118545134764,0.17526958201999848,0.6086101893182931,0.5227272727272727,0.9318181818181818,0.6979160242174585,39.5,0.03261865969493768,0.09318114032467695,1.4556080568865077,1.6165853673277937,0.23325848634175275,0.19857560548293504,0.11363636363636363,False,0.6979160242174585,0.30208397578254154,False
Rq_nm,6047,6081,3.181477069854736,3.9982716888501657,0.8167946189954298,0.06286240199323467,0.11656630550381114,0.10053737080345648,0.1990224070981207,0.6238326217322459,0.4318181818181818,0.75,0.5690901829794961,37.75,0.04716510137401668,0.13365010587142434,-0.6243442698462724,-0.4723970091212818,1.0,1.0,0.3409090909090909,False,0.5690901829794961,0.4309098170205039,False
Rq_nm,6047,6082,1.863613247871399,3.0145057955599737,1.1508925476885747,0.15141613518621977,0.10717976480446566,0.3227700783440257,0.26985920757288084,1.1296941476757363,0.75,0.5227272727272727,0.6261353324525414,32.0,0.021450709303062462,0.06365494578273156,1.5848817982164634,1.2261587410601194,0.20497201974326262,0.29341750834971,0.06818181818181818,False,0.6261353324525414,0.3738646675474586,False
Rq_nm,6047,6084,1.9596685775258929,3.2192882681680426,1.2596196906421497,0.019873531031176395,0.12545841846555453,0.1024545601198344,0.15027305314092662,0.5814607393304123,0.29545454545454547,0.4318181818181818,0.35718712830685706,31.0,0.05975397094221321,0.16064055120175025,-0.0998220255849566,-1.4379762953655915,1.0,1.0,0.4318181818181818,False,0.35718712830685706,0.6428128716931429,False
Rq_nm,6047,6085,3.1255097083820487,4.317073445947854,1.1915637375658057,0.19481258461544915,0.29917212557422,0.6859794099159178,0.6029927179530734,2.120482705148199,0.8409090909090909,0.4772727272727273,0.6335163574893797,31.25,0.09644146469693511,0.28261227512079645,-1.662209217077388,-0.6806608658836704,1.0,1.0,0.5681818181818182,False,0.6335163574893797,0.36648364251062027,False
Rq_nm,6047,6090,4.685108184814453,3.936488818206138,0.748619366608315,0.06452561916320487,0.5005130373538743,0.23334186187432182,0.410250898623406,1.6709720943187332,0.4772727272727273,0.022727272727272728,0.10414944761263273,25.25,0.03672119454510399,0.10937726039479312,-0.6214483499142999,2.2549893045717937,1.0,0.10487466540974304,0.25,False,0.10414944761263278,0.8958505523873672,False
Rq_nm,6047,6094,4.092223385079066,4.1157737984320795,0.023550413353013333,0.0,0.32130978382134917,0.21533121038856715,0.2814218036614558,0.9637500249996722,0.1590909090909091,0.3409090909090909,0.23288524468089994,30.0,0.10437399999126824,0.30922126637912584,0.7581827457202309,1.2811449954561518,0.4685170685077511,0.27771913119347325,0.6136363636363636,False,0.2328852446809,0.7671147553191,False
Rq_nm,6047,6095,9.867135047912596,7.229041151185853,2.638093896726743,0.10083081194317245,0.7985000149288884,0.29005677166494287,0.5853077797493872,1.799205960628771,0.5681818181818182,0.25,0.37688918072220456,28.75,0.11198762715562967,0.3264659230975864,0.12177262990900903,0.2144857296507087,0.8853496476492758,0.8069563271983875,0.6590909090909091,False,0.37688918072220456,0.6231108192777954,False
Rq_nm,6047,6099,10.321437835693361,6.935249494750792,3.386188340942569,0.4686650205876841,0.3342454261874616,0.579985171342353,0.49264324152308214,1.4925214530518716,0.9318181818181818,0.4318181818181818,0.6343311698614937,31.0,0.15002193595077104,0.40409319093507845,1.0583814715692197,-0.369930060016797,0.34701701294776965,1.0,0.7954545454545454,False,0.6343311698614937,0.36566883013850626,False
Rq_nm,6047,6101,1.2270276091477796,1.4351874951095493,0.2081598859617697,0.0,0.054467066442083156,0.07076315260137825,0.06788899468307634,0.21640282528191102,0.1590909090909091,0.8863636363636364,0.37551617367859785,39.25,0.23870107489765344,0.6426610154388386,0.1795398091050424,-0.1391899859428967,0.8356546836159116,1.0,0.9318181818181818,False,0.3755161736785979,0.6244838263214021,False
Rq_nm,6048,6022,1.6493401527404783,5.534142869961918,3.884802717221439,0.46056801786832047,0.3532046944731112,1.4681339107153404,1.4414423058480719,4.247231061061081,0.9772727272727273,0.11363636363636363,0.3332472340594359,27.0,0.35470466559768277,0.9816690831664499,7.266050906667183,47.685148357146424,0.0006988664401966737,1.952554657091317e-21,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6048,6028,6.072564601898193,3.8690350440185846,2.203529557879609,0.24802983746840512,0.20878337973786293,0.8790172904946449,0.7125409452009688,2.6216759695120264,0.8409090909090909,0.29545454545454547,0.4984480045332116,30.0,0.04481831411690956,0.12342285366778927,-0.7754574565990572,1.1225920663999085,1.0,0.3254351508896652,0.25,False,0.4984480045332116,0.5015519954667884,False
Rq_nm,6048,6029,2.561024904251098,2.019253549820733,0.5417713544303653,0.03353370804108735,0.38894363366976203,0.053830917986591745,0.26678752894977165,1.100948444770141,0.3409090909090909,0.5681818181818182,0.4401117438872065,33.5,0.09442286215887635,0.2504199073641462,-0.5990556313619133,64.25968551498214,1.0,1.2370098903997965e-28,0.5227272727272727,False,0.4401117438872064,0.5598882561127936,False
