pair_id,row_id,sample_id,group_id,split,fold_key,fold_id,repeat,descriptor,model,feature_set,true,prediction,train_mean_prediction,train_std,feature_count
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,brightness_only_diagnostic,341.3333435,436.64636932760004,436.64636932760004,771.9916159347626,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,brightness_only_diagnostic,771.0117798,436.64636932760004,436.64636932760004,771.9916159347626,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,brightness_only_diagnostic,122.2686539,436.64636932760004,436.64636932760004,771.9916159347626,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,brightness_only_diagnostic,150.3119202,436.64636932760004,436.64636932760004,771.9916159347626,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,brightness_only_diagnostic,528.5161133,436.64636932760004,436.64636932760004,771.9916159347626,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,brightness_only_diagnostic,520.1190186,436.64636932760004,436.64636932760004,771.9916159347626,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,mean,brightness_only_diagnostic,819.2000122,436.64636932760004,436.64636932760004,771.9916159347626,20
pair_00002,afmv2_452bfe1ab79e,6023,6023,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,brightness_only_diagnostic,963.7647095,772.3941167993115,436.64636932760004,771.9916159347626,20
pair_00003,afmv2_2ebd99306a7c,6028,6028,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,brightness_only_diagnostic,165.4949493,720.7079258078297,436.64636932760004,771.9916159347626,20
pair_00009,afmv2_e66b501502c9,6048,6048,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,brightness_only_diagnostic,215.578949,111.52322847334551,436.64636932760004,771.9916159347626,20
pair_00012,afmv2_89d4826511a7,6058,6058,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,brightness_only_diagnostic,1170.285767,-2997.4034787843043,436.64636932760004,771.9916159347626,20
pair_00013,afmv2_f797828167ab,6062,6062,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,brightness_only_diagnostic,341.3333435,813.0889212993325,436.64636932760004,771.9916159347626,20
pair_00014,afmv2_812289c14cda,6063,6063,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,brightness_only_diagnostic,771.0117798,471.48239335434124,436.64636932760004,771.9916159347626,20
pair_00015,afmv2_02a0adb35817,6065,6065,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,brightness_only_diagnostic,122.2686539,678.0701680798807,436.64636932760004,771.9916159347626,20
pair_00018,afmv2_70d4ace1949e,6068,6068,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,brightness_only_diagnostic,150.3119202,54.808573296556744,436.64636932760004,771.9916159347626,20
pair_00022,afmv2_21a48cb18e99,6078,6078,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,brightness_only_diagnostic,528.5161133,755.5537163667823,436.64636932760004,771.9916159347626,20
pair_00032,afmv2_3eebc33de042,6094,6094,val,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,brightness_only_diagnostic,520.1190186,829.3511522278022,436.64636932760004,771.9916159347626,20
pair_00035,afmv2_38a79c48d19d,6099,6099,test,r0_foriginal_mvp9,original_mvp9,0,island_mean_area_px,ridge,brightness_only_diagnostic,819.2000122,-2014.7816525706185,436.64636932760004,771.9916159347626,20
