fold,sample_id,method,train_video_count,held_video_overlap,selected_frame_index,manual_frame_index,tracker,predicted_similarity,prediction_margin,visibility_gate,eligible_candidate_count,spot_visibility_rank,visibility_proxy,spot_peak_top8_mass,haze_dominance,pattern_ncc,pattern_ssim,gradient_ncc,target_similarity,absolute_frame_error,manual_visibility_proxy,selected_visibility_proxy,spot_peak_mass_ratio_to_manual,visibility_proxy_ratio_to_manual,diffuse_shadow_proxy_failure
16,6081,v5_dinov2_tree_hybrid_gate35,24,0,132,135,front,0.9163888888888889,0.028611111111111143,0.35,7,0.6388888888888888,0.8105440012840621,0.5318573561197847,13.227125777485194,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3,0.7928349530255597,0.8105440012840621,0.9801613722364455,1.0223363616739176,0.0
16,6081,v5_dinov2_tree_hybrid_gate40,24,0,132,135,front,0.9163888888888889,0.028611111111111143,0.4,7,0.6388888888888888,0.8105440012840621,0.5318573561197847,13.227125777485194,0.9291637167034142,0.6114351208919484,0.717344177342531,0.8179586368464152,3,0.7928349530255597,0.8105440012840621,0.9801613722364455,1.0223363616739176,0.0
17,6082,v4_ridge_reproduced,24,0,192,39,compact,0.4805715605738674,0.055720216993815186,,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v4_ridge_spot_gate40,24,0,27,39,compact,0.3971222941126489,0.04396133831852511,0.4,13,0.4629629629629629,1.2118864044108084,1.0776542546533734,7.026595053316663,0.5523823045982418,0.4527406709573668,0.3515405509747323,0.4973456331444966,12,1.1900109054566952,1.2118864044108084,1.039587644396445,1.0183826037675832,0.0
17,6082,v5_visual_ridge,24,0,192,39,compact,0.46375661164204107,0.04378845496668188,,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_visual_extra_trees,24,0,192,39,compact,0.5322451108331915,0.0005999019728339938,,21,0.3148148148148148,1.056976680044261,0.8940013189276098,10.823803694435862,0.5066466283832036,0.4098797239980861,0.2240188322038747,0.4400607328600249,153,1.1900109054566952,1.056976680044261,0.8624219885163513,0.8882075577606753,0.0
17,6082,v5_dinov2_ridge_a1,24,0,42,39,front,0.5037672555292463,0.02477026974784796,,21,0.3333333333333333,1.1292404273488903,0.9790355145359334,7.833163415692841,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3,1.1900109054566952,1.1292404273488903,0.944452471599293,0.9489328393301717,0.0
17,6082,v5_dinov2_ridge_a10,24,0,42,39,front,0.5036689630252145,0.024785816844024422,,21,0.3333333333333333,1.1292404273488903,0.9790355145359334,7.833163415692841,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3,1.1900109054566952,1.1292404273488903,0.944452471599293,0.9489328393301717,0.0
17,6082,v5_dinov2_ridge_a100,24,0,42,39,front,0.5026977676543944,0.024902464054832762,,21,0.3333333333333333,1.1292404273488903,0.9790355145359334,7.833163415692841,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3,1.1900109054566952,1.1292404273488903,0.944452471599293,0.9489328393301717,0.0
17,6082,v5_dinov2_pairwise,24,0,42,39,front,3.15410532942492,1.1321029722339953,,21,0.3333333333333333,1.1292404273488903,0.9790355145359334,7.833163415692841,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3,1.1900109054566952,1.1292404273488903,0.944452471599293,0.9489328393301717,0.0
17,6082,v5_dinov2_top_quintile,24,0,42,39,front,0.7330499375553714,0.06848486965226075,,21,0.3333333333333333,1.1292404273488903,0.9790355145359334,7.833163415692841,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3,1.1900109054566952,1.1292404273488903,0.944452471599293,0.9489328393301717,0.0
17,6082,v5_dinov2_hybrid_gatenone,24,0,42,39,front,0.9000000000000001,0.08333333333333337,,21,0.3333333333333333,1.1292404273488903,0.9790355145359334,7.833163415692841,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3,1.1900109054566952,1.1292404273488903,0.944452471599293,0.9489328393301717,0.0
17,6082,v5_dinov2_hybrid_gate25,24,0,42,39,front,0.9000000000000001,0.08333333333333337,0.25,21,0.3333333333333333,1.1292404273488903,0.9790355145359334,7.833163415692841,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3,1.1900109054566952,1.1292404273488903,0.944452471599293,0.9489328393301717,0.0
17,6082,v5_dinov2_hybrid_gate30,24,0,42,39,front,0.9000000000000001,0.08333333333333337,0.3,21,0.3333333333333333,1.1292404273488903,0.9790355145359334,7.833163415692841,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3,1.1900109054566952,1.1292404273488903,0.944452471599293,0.9489328393301717,0.0
17,6082,v5_dinov2_hybrid_gate35,24,0,118,39,front,0.8166666666666668,0.01904761904761909,0.35,15,0.5714285714285715,1.580561677620932,1.3008651403154887,4.3393832957133345,0.2116798064383298,0.4024524261701424,0.2200353674100701,0.260626295517044,79,1.1900109054566952,1.580561677620932,1.2549139216575693,1.3281909185650307,0.0
17,6082,v5_dinov2_hybrid_gate40,24,0,118,39,front,0.8166666666666668,0.01904761904761909,0.4,13,0.5714285714285715,1.580561677620932,1.3008651403154887,4.3393832957133345,0.2116798064383298,0.4024524261701424,0.2200353674100701,0.260626295517044,79,1.1900109054566952,1.580561677620932,1.2549139216575693,1.3281909185650307,0.0
17,6082,v5_dinov2_hybrid_gate50,24,0,118,39,front,0.8166666666666668,0.01904761904761909,0.5,10,0.5714285714285715,1.580561677620932,1.3008651403154887,4.3393832957133345,0.2116798064383298,0.4024524261701424,0.2200353674100701,0.260626295517044,79,1.1900109054566952,1.580561677620932,1.2549139216575693,1.3281909185650307,0.0
17,6082,v5_dinov2_tree_hybrid_gatenone,24,0,42,39,front,0.9095238095238095,0.06042328042328049,,21,0.3333333333333333,1.1292404273488903,0.9790355145359334,7.833163415692841,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3,1.1900109054566952,1.1292404273488903,0.944452471599293,0.9489328393301717,0.0
17,6082,v5_dinov2_tree_hybrid_gate25,24,0,42,39,front,0.9095238095238095,0.06042328042328049,0.25,21,0.3333333333333333,1.1292404273488903,0.9790355145359334,7.833163415692841,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3,1.1900109054566952,1.1292404273488903,0.944452471599293,0.9489328393301717,0.0
17,6082,v5_dinov2_tree_hybrid_gate30,24,0,42,39,front,0.9095238095238095,0.06042328042328049,0.3,21,0.3333333333333333,1.1292404273488903,0.9790355145359334,7.833163415692841,0.7171181401056514,0.5376493465045049,0.5832449062555077,0.6521699566278433,3,1.1900109054566952,1.1292404273488903,0.944452471599293,0.9489328393301717,0.0
17,6082,v5_dinov2_tree_hybrid_gate35,24,0,120,39,compact,0.7546031746031746,0.001481481481481417,0.35,15,0.5555555555555555,1.611746834847793,1.1956286189821386,4.015764353331591,0.2038288657210483,0.4219753582981587,0.2031418611033893,0.2582624381726771,81,1.1900109054566952,1.611746834847793,1.153394731393153,1.354396692885135,0.0
17,6082,v5_dinov2_tree_hybrid_gate40,24,0,120,39,compact,0.7546031746031746,0.025555555555555554,0.4,13,0.5555555555555555,1.611746834847793,1.1956286189821386,4.015764353331591,0.2038288657210483,0.4219753582981587,0.2031418611033893,0.2582624381726771,81,1.1900109054566952,1.611746834847793,1.153394731393153,1.354396692885135,0.0
18,6084,v4_ridge_reproduced,24,0,391,241,compact,0.5452181013572495,0.0160724850220213,,25,0.528888888888889,1.1047796659091462,0.8975450043869543,10.190906378635692,0.7835803457909131,0.5952333709244899,0.5050765522584316,0.694718033044435,150,1.1948049060761274,1.1047796659091462,0.7962915534845815,0.9246527699131785,0.0
18,6084,v4_ridge_spot_gate40,24,0,391,241,compact,0.5452181013572495,0.0160724850220213,0.4,19,0.528888888888889,1.1047796659091462,0.8975450043869543,10.190906378635692,0.7835803457909131,0.5952333709244899,0.5050765522584316,0.694718033044435,150,1.1948049060761274,1.1047796659091462,0.7962915534845815,0.9246527699131785,0.0
18,6084,v5_visual_ridge,24,0,391,241,compact,0.5762006887855027,0.0015037933340231735,,25,0.528888888888889,1.1047796659091462,0.8975450043869543,10.190906378635692,0.7835803457909131,0.5952333709244899,0.5050765522584316,0.694718033044435,150,1.1948049060761274,1.1047796659091462,0.7962915534845815,0.9246527699131785,0.0
18,6084,v5_visual_extra_trees,24,0,88,241,front,0.6742788451408432,0.047215532503975366,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_ridge_a1,24,0,88,241,front,0.6678876734095558,0.008575716352058893,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_ridge_a10,24,0,88,241,front,0.6677510320946081,0.008537645587407217,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_ridge_a100,24,0,88,241,front,0.666394426248194,0.008176823047518322,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_pairwise,24,0,229,241,compact,6.681119177825025,0.12762541558736196,,25,0.5244444444444444,1.1615377681928725,0.916162226744204,8.588292032344686,0.6702642058555764,0.585219175283647,0.3858343214195958,0.606338465547197,12,1.1948049060761274,1.1615377681928725,0.8128085379699977,0.9721568452606142,0.0
18,6084,v5_dinov2_top_quintile,24,0,88,241,front,0.6721599992442466,0.0013410488079099725,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_hybrid_gatenone,24,0,88,241,front,0.9343333333333335,0.03400000000000003,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_hybrid_gate25,24,0,88,241,front,0.9343333333333335,0.03400000000000003,0.25,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_hybrid_gate30,24,0,88,241,front,0.9343333333333335,0.03400000000000003,0.3,24,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_hybrid_gate35,24,0,88,241,front,0.9343333333333335,0.03400000000000003,0.35,20,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_hybrid_gate40,24,0,88,241,front,0.9343333333333335,0.03400000000000003,0.4,19,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_hybrid_gate50,24,0,88,241,front,0.9343333333333335,0.03400000000000003,0.5,14,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_tree_hybrid_gatenone,24,0,88,241,front,0.9534222222222222,0.03599999999999992,,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_tree_hybrid_gate25,24,0,88,241,front,0.9534222222222222,0.03599999999999992,0.25,25,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_tree_hybrid_gate30,24,0,88,241,front,0.9534222222222222,0.03599999999999992,0.3,24,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_tree_hybrid_gate35,24,0,88,241,front,0.9534222222222222,0.03599999999999992,0.35,20,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
18,6084,v5_dinov2_tree_hybrid_gate40,24,0,88,241,front,0.9534222222222222,0.03599999999999992,0.4,19,0.6422222222222222,1.2738421882871191,1.2370310550867063,9.477557612668512,0.5094189064268523,0.4361472791365756,0.2910536449723298,0.4583462103861048,153,1.1948049060761274,1.2738421882871191,1.097479653665355,1.066150784792606,0.0
19,6085,v4_ridge_reproduced,24,0,21,320,front,0.504136733194653,0.05434422011238077,,31,0.22222222222222218,0.9131980033999404,0.653554124589895,9.285879723454473,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299,1.5591195220261456,0.9131980033999404,0.49164119758078917,0.5857139176945195,1.0
19,6085,v4_ridge_spot_gate40,24,0,172,320,front,0.3195899869881024,0.02877606311401243,0.4,19,0.5931899641577061,1.296941587886454,1.0222492016003712,5.449016879687097,0.5388864190099276,0.4213945279866793,0.2318512194266255,0.4634581663166202,148,1.5591195220261456,1.296941587886454,0.7689949505194857,0.8318423119999296,0.0
19,6085,v5_visual_ridge,24,0,453,320,compact,0.4868356362266715,0.022117542895693787,,31,0.35125448028673834,1.123908617307189,0.8243385539458127,6.495338033515952,0.3100479903718624,0.4636467911443834,0.1541168015947732,0.3250580122484293,133,1.5591195220261456,1.123908617307189,0.620115119200338,0.7208611023269207,0.0
19,6085,v5_visual_extra_trees,24,0,21,320,front,0.500386887921707,0.007691317059378477,,31,0.22222222222222218,0.9131980033999404,0.653554124589895,9.285879723454473,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299,1.5591195220261456,0.9131980033999404,0.49164119758078917,0.5857139176945195,1.0
19,6085,v5_dinov2_ridge_a1,24,0,21,320,front,0.397288204194285,0.012692266196544344,,31,0.22222222222222218,0.9131980033999404,0.653554124589895,9.285879723454473,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299,1.5591195220261456,0.9131980033999404,0.49164119758078917,0.5857139176945195,1.0
19,6085,v5_dinov2_ridge_a10,24,0,21,320,front,0.3971643434397689,0.012632623164278933,,31,0.22222222222222218,0.9131980033999404,0.653554124589895,9.285879723454473,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299,1.5591195220261456,0.9131980033999404,0.49164119758078917,0.5857139176945195,1.0
19,6085,v5_dinov2_ridge_a100,24,0,21,320,front,0.3959976246233324,0.012079110564675977,,31,0.22222222222222218,0.9131980033999404,0.653554124589895,9.285879723454473,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299,1.5591195220261456,0.9131980033999404,0.49164119758078917,0.5857139176945195,1.0
19,6085,v5_dinov2_pairwise,24,0,453,320,compact,-0.32185351735639856,0.04220454013668817,,31,0.35125448028673834,1.123908617307189,0.8243385539458127,6.495338033515952,0.3100479903718624,0.4636467911443834,0.1541168015947732,0.3250580122484293,133,1.5591195220261456,1.123908617307189,0.620115119200338,0.7208611023269207,0.0
19,6085,v5_dinov2_top_quintile,24,0,22,320,compact,0.45554864392487693,0.03364833081200619,,31,0.32258064516129026,1.0221896558321708,0.8471417362957192,8.750313697532357,0.4527102946768419,0.4328587282118998,0.2559818114177457,0.4182381305717419,298,1.5591195220261456,1.0221896558321708,0.637268991324083,0.6556198170771345,0.0
19,6085,v5_dinov2_hybrid_gatenone,24,0,322,320,compact,0.8521505376344086,0.024462365591397806,,31,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_hybrid_gate25,24,0,322,320,compact,0.8521505376344086,0.024462365591397806,0.25,29,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_hybrid_gate30,24,0,322,320,compact,0.8521505376344086,0.024462365591397806,0.3,28,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_hybrid_gate35,24,0,322,320,compact,0.8521505376344086,0.028225806451612878,0.35,24,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_hybrid_gate40,24,0,322,320,compact,0.8521505376344086,0.1059139784946237,0.4,19,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_hybrid_gate50,24,0,322,320,compact,0.8521505376344086,0.1059139784946237,0.5,17,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_tree_hybrid_gatenone,24,0,21,320,front,0.8699641577060933,0.01734767025089612,,31,0.22222222222222218,0.9131980033999404,0.653554124589895,9.285879723454473,0.4447987372633016,0.4498269401849631,0.2521772135209957,0.417162559432371,299,1.5591195220261456,0.9131980033999404,0.49164119758078917,0.5857139176945195,1.0
19,6085,v5_dinov2_tree_hybrid_gate25,24,0,322,320,compact,0.8526164874551971,0.0016487455197132794,0.25,29,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_tree_hybrid_gate30,24,0,322,320,compact,0.8526164874551971,0.0016487455197132794,0.3,28,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_tree_hybrid_gate35,24,0,322,320,compact,0.8526164874551971,0.02749103942652331,0.35,24,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
19,6085,v5_dinov2_tree_hybrid_gate40,24,0,322,320,compact,0.8526164874551971,0.20043010752688173,0.4,19,0.6810035842293907,1.520068756631664,1.2990469390420638,4.319119964654777,0.8824255185402199,0.6846539080964125,0.653739052099312,0.7986796459631319,2,1.5591195220261456,1.520068756631664,0.9772182116134004,0.9749533215107631,0.0
20,6090,v4_ridge_reproduced,24,0,81,79,compact,0.6054531641750474,0.021385340519642915,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v4_ridge_spot_gate40,24,0,81,79,compact,0.6054531641750474,0.021385340519642915,0.4,10,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_visual_ridge,24,0,231,79,compact,0.5885649207060861,0.001761052736841462,,13,0.40598290598290593,1.2162254606392895,1.116073455633526,8.71745158227485,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152,1.370741262365833,1.2162254606392895,0.820456173755612,0.8872757346927335,0.0
20,6090,v5_visual_extra_trees,24,0,81,79,front,0.6189351549101435,0.0014510870868457149,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_ridge_a1,24,0,81,79,front,0.6729955707038249,0.0006642495729876075,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_ridge_a10,24,0,81,79,front,0.6728010594548748,0.0006617563125096426,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_ridge_a100,24,0,81,79,front,0.6709513678331724,0.0006349710473625425,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_pairwise,24,0,81,79,compact,7.236386929740358,0.16519691177441498,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_top_quintile,24,0,231,79,front,0.7105886738861268,0.007432112115175471,,13,0.40598290598290593,1.2162254606392895,1.116073455633526,8.71745158227485,0.7944669005477243,0.5202165401054321,0.5576544369851124,0.6903824409027595,152,1.370741262365833,1.2162254606392895,0.820456173755612,0.8872757346927335,0.0
20,6090,v5_dinov2_hybrid_gatenone,24,0,81,79,front,0.9237179487179488,0.019230769230769273,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_hybrid_gate25,24,0,81,79,front,0.9237179487179488,0.019230769230769273,0.25,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_hybrid_gate30,24,0,81,79,front,0.9237179487179488,0.019230769230769273,0.3,11,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_hybrid_gate35,24,0,81,79,front,0.9237179487179488,0.019230769230769273,0.35,11,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_hybrid_gate40,24,0,81,79,front,0.9237179487179488,0.019230769230769273,0.4,10,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_hybrid_gate50,24,0,81,79,front,0.9237179487179488,0.019230769230769273,0.5,7,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_tree_hybrid_gatenone,24,0,81,79,front,0.9437606837606838,0.027692307692307683,,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_tree_hybrid_gate25,24,0,81,79,front,0.9437606837606838,0.027692307692307683,0.25,13,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_tree_hybrid_gate30,24,0,81,79,front,0.9437606837606838,0.027692307692307683,0.3,11,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_tree_hybrid_gate35,24,0,81,79,front,0.9437606837606838,0.027692307692307683,0.35,11,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
20,6090,v5_dinov2_tree_hybrid_gate40,24,0,81,79,front,0.9437606837606838,0.027692307692307683,0.4,10,0.6452991452991452,1.3920036905839632,1.2811427381975844,7.320425730210667,0.8754812705577666,0.6699801818653711,0.7722990456127505,0.8086286646429153,2,1.370741262365833,1.3920036905839632,0.9418031256909709,1.0155116277607579,0.0
21,6094,v4_ridge_reproduced,24,0,240,244,compact,0.7884060799903796,0.03424758013872231,,15,0.7777777777777778,1.3255071475482805,1.11753439259114,7.280936276949653,0.8644103658487942,0.6465833334959203,0.7475416445428053,0.7924232995646774,4,1.1056266974596105,1.3255071475482805,1.4627029903767605,1.1988740418387938,0.0
