target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6029,6099,9.394835472106934,4.740592754205257,4.654242717901677,0.2755925201176481,0.2485192117212128,0.4413250235451932,0.3755336324705433,1.2489397115249647,0.8863636363636364,0.4318181818181818,0.6186662540371,0.8863636363636364,0.8194392907820023,31.0,0.20188062541691976,0.557073358295289,0.8031334886094126,-0.41401185968565546,0.4479232005485827,1.0,0.6590909090909091,False,0.8194392907820023,0.18056070921799772,False
Rq_nm,6029,6101,0.481030598282814,1.020921665211681,0.539891066928867,0.005594896953523998,0.03901156292362836,0.048732008821693325,0.04765189921594523,0.15690165976353954,0.38636363636363635,0.8863636363636364,0.5851996904356243,0.06818181818181818,0.1974362862452697,39.25,0.3232241970126392,0.8701499024371053,0.6366586854695794,-0.08043705572171296,0.5290572206095847,1.0,0.8863636363636364,False,0.19743628624526965,0.8025637137547303,False
Rq_nm,6033,6022,1.649340271949768,1.3305443314470313,0.31879594050273674,0.8379637521750762,0.35117136644533037,0.78430317104452,0.661499627451805,1.8477913760631455,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.11363636363636363,0.16853908124213168,27.0,0.06947625063731817,0.20958238540790586,3.334723016910322,59.03047152750977,0.03562445221579341,2.308829971415242e-26,0.1590909090909091,False,0.16853908124213168,0.8314609187578683,False
Rq_nm,6033,6028,5.214306831359862,3.783210735609905,1.4310960957499574,0.08003402969226814,0.2715830225541766,0.7883529062747999,0.6536178233595515,2.139233746525271,0.6136363636363636,0.3409090909090909,0.4573775408522297,0.7954545454545454,0.7109352943039665,30.0,0.2009544344308908,0.543134715228995,-0.8778677790121443,1.4377159707467906,1.0,0.23746952708576596,0.75,False,0.7109352943039665,0.2890647056960335,False
Rq_nm,6033,6029,2.2897632122039795,1.5956470110620913,0.6941162011418882,0.028692981232688375,0.37343053376375074,0.04789873541540465,0.25806730790283205,1.0554617085732743,0.5227272727272727,0.6136363636363636,0.5663607179262323,0.25,0.32909017948155805,33.5,0.2694797598631173,0.8062474665964724,-0.6587617238943453,73.49299666687722,1.0,1.2089186821300626e-32,0.8863636363636364,False,0.32909017948155805,0.670909820518442,False
Rq_nm,6033,6047,3.348536252975464,2.6588913738792135,0.6896448790962504,0.0,0.1884819260758644,0.03334613930338389,0.1911386643040799,0.6774708106083636,0.3409090909090909,0.5227272727272727,0.4221403550228797,0.5227272727272727,0.49758054330117446,31.5,0.17436995998689425,0.48856639846423094,-1.0746348037869944,-1.1094101730948798,1.0,1.0,0.6136363636363636,False,0.4975805433011744,0.5024194566988256,False
Rq_nm,6033,6048,1.8154829144477844,2.262676479961901,0.4471935655141164,0.1387451718343371,0.47900320290160625,0.5324645985229589,0.5332647044428905,1.447147871362452,0.75,0.1590909090909091,0.3454246398538787,0.3409090909090909,0.34203797814528786,27.25,0.07474172929028183,0.23058787010298953,1.082345431549136,0.5283295392863998,0.33879996092115067,0.5895890328466332,0.25,False,0.3420379781452878,0.6579620218547122,False
Rq_nm,6033,6056,2.529426336288452,2.3065109628135265,0.22291537347492563,0.0,0.19833538925210906,0.5090278351354947,0.4593051962966791,1.5151421740552058,0.3409090909090909,0.6590909090909091,0.47401485487759565,0.38636363636363635,0.40827644099212623,34.5,0.06805308266145767,0.18552452527821994,-1.251702772711202,-0.4212196033079881,1.0,1.0,0.11363636363636363,False,0.40827644099212623,0.5917235590078738,False
Rq_nm,6033,6057,3.9545385837554927,0.7038094601349625,3.2507291236205305,0.0,0.05699585025326437,0.022494869923729056,0.04366747133873858,0.1487894909473314,0.3409090909090909,0.8409090909090909,0.5354190449722612,0.022727272727272728,0.15090021578851986,39.0,0.4141531571444601,1.1453706128561627,-0.2058351061111237,-0.2899612217488748,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6033,6062,3.0923656225204468,4.410107558479072,1.317741935958625,0.0,0.4187868818576621,0.23531045485222102,0.40075326652777227,1.5867896432825446,0.3409090909090909,0.75,0.5056498968474316,0.8409090909090909,0.7570942923936761,37.5,0.1574380318393756,0.4312519533747139,-0.8540960589024521,0.2351948399263866,1.0,0.7904168298676773,0.5227272727272727,False,0.7570942923936761,0.2429057076063239,False
Rq_nm,6033,6063,5.24570107460022,6.497998248783003,1.2522971741827833,0.5291436710362909,0.8688159466200798,1.2194222034102897,1.1111226822801579,3.2508634439874786,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.16041888697007842,0.43649287111376855,-0.17492630255462976,6.437462457478246,1.0,0.0016004627745252278,0.5681818181818182,False,0.7802148924049792,0.2197851075950208,False
Rq_nm,6033,6070,2.544952154159546,1.4185628425769112,1.1263893115826347,0.08636222842015684,0.16486558186041964,0.04164932376121734,0.1222957510520237,0.40740073882523475,0.6590909090909091,0.20454545454545456,0.36717032775917074,0.1590909090909091,0.2111107637579745,27.5,0.2521772465865746,0.6850730711619074,-0.24120712048514056,-0.6047167075907969,1.0,1.0,0.8409090909090909,False,0.21111076375797455,0.7888892362420254,False
Rq_nm,6033,6072,1.470114827156067,1.5375512017088226,0.06743637455275575,0.015162008172512786,0.0646833659547402,0.05270460704046697,0.062445466200976504,0.2094264650465052,0.4318181818181818,0.75,0.5690901829794961,0.20454545454545456,0.29568163665396496,37.5,0.15077076589872482,0.40903784066709936,0.5206818041370926,-0.0025942911981475586,0.5941153395530863,1.0,0.38636363636363635,False,0.29568163665396496,0.704318363346035,False
Rq_nm,6033,6078,1.5030123591423037,2.0441823296232418,0.5411699704809381,0.0,0.18876604448941983,0.11713133408457019,0.16051898765216396,0.5673170762775057,0.3409090909090909,0.9318181818181818,0.563618034892602,0.29545454545454547,0.3624954178140596,39.25,0.0728151602005865,0.2227357198574389,-0.48022166358520735,-1.5824443428941017,1.0,1.0,0.20454545454545456,False,0.3624954178140596,0.6375045821859404,False
Rq_nm,6033,6080,3.9266197681427,2.8656963245833,1.0609234435594002,0.1755298032475352,0.13993273026510566,0.1975129682136706,0.17414779647365589,0.5008916532770127,0.7954545454545454,0.9772727272727273,0.881689306421401,0.5681818181818182,0.6465586902417139,39.5,0.20338177903815235,0.5499358666652909,1.1156267916337026,1.342370801684001,0.3277098087464244,0.2612256197251681,0.7954545454545454,False,0.6465586902417139,0.35344130975828614,False
Rq_nm,6033,6081,0.9417254328727722,3.1778778294045162,2.236152396531744,0.03308563700969103,0.09995739289838607,0.1048405870547577,0.17586376950628613,0.5742894566908898,0.5681818181818182,0.7954545454545454,0.6722817935340473,0.6590909090909091,0.6623886302016936,37.75,0.10476431698397086,0.29963634701423114,-0.467857802591755,-0.4771140225516962,1.0,1.0,0.29545454545454547,False,0.6623886302016936,0.3376113697983064,False
Rq_nm,6033,6082,1.863613247871399,2.536882030912454,0.6732687830410549,0.1367114334678159,0.11847936094337749,0.29521000602245134,0.2661033386870723,1.0468650766227316,0.7045454545454546,0.5681818181818182,0.632700495776139,0.4772727272727273,0.5161296693985802,32.0,0.04637242448313676,0.14411417162132367,0.9423541343936576,1.4155340367473508,0.38970932650701673,0.2427959168787377,0.06818181818181818,False,0.5161296693985802,0.4838703306014198,False
Rq_nm,6033,6084,1.391980767250061,2.4364002913681215,1.0444195241180605,0.0,0.11593588585730479,0.11322726412464053,0.14663519430014021,0.5474599647371221,0.3409090909090909,0.4318181818181818,0.38368052309395756,0.4318181818181818,0.41978376713712573,31.0,0.007638761418116091,0.021267586475558486,-0.005319267372647481,-1.60364026981451,1.0,1.0,0.022727272727272728,False,0.41978376713712573,0.5802162328628743,False
Rq_nm,6033,6085,2.2395859956741333,3.729849295981185,1.4902633003070518,0.1815584866343083,0.30773116698067765,0.634345575371575,0.5577618473954512,1.9133884413168687,0.8409090909090909,0.4772727272727273,0.6335163574893797,0.75,0.7208790893723449,31.25,0.15567535398378296,0.4323978704385698,-1.9143708803435298,-0.4945159514969262,1.0,1.0,0.4772727272727273,False,0.7208790893723449,0.2791209106276551,False
Rq_nm,6033,6090,2.4095938205718994,2.9925697501741575,0.5829759296022581,0.02537261288487036,0.5527804588797286,0.24672978168640103,0.44909884241287196,1.812702971496985,0.4772727272727273,0.022727272727272728,0.10414944761263273,0.6136363636363636,0.4862646346304309,25.25,0.10695700055726082,0.32330274869848363,-0.4430846680367853,2.0461614614973542,1.0,0.12923000710088925,0.3409090909090909,False,0.4862646346304309,0.5137353653695691,False
Rq_nm,6033,6094,4.058265686035156,3.6228984019886092,0.435367284046547,0.0,0.4477021029867131,0.15904352201961347,0.326992473834896,1.2401979709966637,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.7045454545454546,0.6136363636363636,30.0,0.19313812560730598,0.5266374332155512,0.6151606046294685,1.1950089428574788,0.5405540728508809,0.3027012471559266,0.7045454545454546,False,0.6136363636363636,0.38636363636363635,False
Rq_nm,6033,6095,9.07418346405029,6.866645017973787,2.2075384460765024,0.0,1.139405064490763,0.3534484307958801,0.8200366257875618,2.8354231421474427,0.3409090909090909,0.25,0.2919371040605711,0.9772727272727273,0.8059388214696882,28.75,0.1553696110655263,0.4448361037952757,-0.05023401030270276,0.40934408724744814,1.0,0.6640856895881514,0.4318181818181818,False,0.8059388214696882,0.1940611785303118,False
Rq_nm,6033,6099,9.394835472106934,4.6130299297175466,4.781805542389387,0.26197792059448055,0.2399695856432414,0.4213875914917447,0.3595533012902377,1.1824037346031648,0.8863636363636364,0.4318181818181818,0.6186662540371,0.8863636363636364,0.8194392907820023,31.0,0.1763511581058695,0.4992250867272371,0.5378406671955094,-0.5378108064246828,0.5840079593659447,1.0,0.6590909090909091,False,0.8194392907820023,0.18056070921799772,False
Rq_nm,6033,6101,0.481030598282814,1.0482666836013625,0.5672360853185485,0.0038183368223922987,0.03873908032133746,0.04994898795595838,0.04839349897002657,0.16191676891736162,0.38636363636363635,0.9318181818181818,0.6000172173838221,0.06818181818181818,0.20114066798231917,39.25,0.2862206082991379,0.7919230327769162,-0.05525859414101806,0.05126927826274511,1.0,0.9500228155925351,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
Rq_nm,6047,6022,1.649340271949768,1.395864072182429,0.25347619976733915,0.7738974371224008,0.3272353392258437,0.7660135908602272,0.6470904179154572,1.8143988860938824,0.9772727272727273,0.11363636363636363,0.3332472340594359,0.1590909090909091,0.2026299903330408,27.0,0.04753873186364512,0.13846721192129163,3.367194333471026,83.78175524501918,0.034486258678151506,4.111932841751054e-37,0.1590909090909091,False,0.20262999033304085,0.7973700096669591,False
Rq_nm,6047,6028,5.214306831359862,3.67178602967045,1.5425208016894123,0.08026585684547127,0.2543429735234653,0.7758538523326576,0.6408977382646609,2.148035821550653,0.6136363636363636,0.3409090909090909,0.4573775408522297,0.75,0.6768443852130575,30.0,0.18332498529206623,0.49511061294422265,-1.1080750165425297,1.407279191643423,1.0,0.2448084547302913,0.6136363636363636,False,0.6768443852130575,0.32315561478694255,False
Rq_nm,6047,6029,2.2897632122039795,1.5360340524732186,0.7537291597307609,0.02748256516292158,0.35441552102091833,0.04727060520156398,0.2454625514078756,1.0014675022534443,0.5227272727272727,0.5681818181818182,0.5449808549219,0.25,0.323745213730475,33.5,0.22560694139300946,0.6420271602370525,-0.259904464595513,108.57405315878334,1.0,7.028907616612057e-48,0.75,False,0.32374521373047505,0.676254786269525,False
Rq_nm,6047,6033,2.0502288341522217,2.1250415470249715,0.07481271287274982,0.03482446945145945,0.1951754113778808,0.1844292469991071,0.22260383760390148,0.8781107192748945,0.5681818181818182,0.9772727272727273,0.745163468670682,0.3409090909090909,0.44197268534948864,40.25,0.17097002065255207,0.49877130845425255,-1.2073712225547812,2.2888150661037066,1.0,0.1013865270376965,0.5681818181818182,False,0.44197268534948864,0.5580273146505114,False
Rq_nm,6047,6048,1.8154829144477844,2.2773018686148205,0.4618189541670361,0.1432682166077699,0.4701290909312285,0.5423250244941769,0.5361391157302616,1.4793351369127044,0.75,0.1590909090909091,0.3454246398538787,0.4318181818181818,0.41021979632710603,27.25,0.0514428306413353,0.16305382193637286,1.558280697517288,0.5192431285420325,0.21049766942897957,0.5949706939339551,0.25,False,0.41021979632710603,0.589780203672894,False
Rq_nm,6047,6056,2.529426336288452,2.2144035979634915,0.31502273832496064,0.0,0.19023633980524704,0.48225796073452437,0.43617763041514673,1.4403948708328156,0.25,0.6136363636363636,0.39167472590032015,0.38636363636363635,0.38769140874780733,34.5,0.02768427363637345,0.07426825529522552,-0.8612933494701879,-0.46621939348534136,1.0,1.0,0.022727272727272728,False,0.3876914087478074,0.6123085912521926,False
Rq_nm,6047,6057,3.9545385837554927,0.733208772106217,3.2213298116492757,0.0,0.05623000211019487,0.02309812552159658,0.04333039940489885,0.14648351546260108,0.25,0.7954545454545454,0.44594129250792236,0.022727272727272728,0.12853077767243515,39.0,0.41855756159196933,1.142730027627179,-0.12084744335297483,-0.2809816539818362,1.0,1.0,0.9772727272727273,True,0.9772727272727273,0.022727272727272707,False
Rq_nm,6047,6062,3.0923656225204468,4.300548557832756,1.2081829353123092,0.027377312294587064,0.41876993552856423,0.24420889908538113,0.3995795719440094,1.5663808195139812,0.4772727272727273,0.7045454545454546,0.5798795828260489,0.8409090909090909,0.7756517138883304,37.5,0.19130501316511128,0.5122772982762948,-0.9550187385281359,0.11695586703936278,1.0,0.889624454058068,0.6590909090909091,False,0.7756517138883304,0.22434828611166957,False
Rq_nm,6047,6063,5.24570107460022,6.16801158766965,0.92231051306943,0.4807883803496029,0.8296363125575087,1.1542632074953418,1.0557176644837256,3.115970179052176,0.9318181818181818,0.11363636363636363,0.32540502416537165,0.9318181818181818,0.7802148924049792,27.0,0.2899059344398998,0.8003987713217426,-0.058588921839849026,5.917918300700252,1.0,0.0026907957784410197,0.9318181818181818,True,0.9318181818181818,0.06818181818181823,False
Rq_nm,6047,6070,2.544952154159546,1.3581849166738087,1.1867672374857372,0.08210820278690711,0.15241280167417998,0.040295947918478486,0.11386109459179776,0.3755154673838268,0.6590909090909091,0.20454545454545456,0.36717032775917074,0.11363636363636363,0.1770198546670654,27.5,0.25269222457894625,0.6996484606099986,-0.09111591619192069,-0.5728644578773702,1.0,1.0,0.7954545454545454,False,0.17701985466706538,0.8229801453329346,False
Rq_nm,6047,6072,1.470114827156067,1.4861507212533356,0.016035894097268688,0.004804818737525807,0.058576096170391154,0.0504473703093978,0.058497258533610645,0.19676902376920835,0.29545454545454547,0.7045454545454546,0.4562468159064712,0.20454545454545456,0.2674707948857087,37.5,0.11308848801473242,0.3067179848221143,0.6306234472770567,0.0015849286941361403,0.5322598615828935,0.9984163266420529,0.38636363636363635,False,0.2674707948857087,0.7325292051142913,False
Rq_nm,6047,6078,1.5030123591423037,2.022375950308826,0.5193635911665224,0.0,0.1822545587374981,0.11567453298840888,0.15633582462114584,0.5479437428548832,0.25,0.8863636363636364,0.4707344358456359,0.29545454545454547,0.3392745180523181,39.25,0.05143420338519928,0.16241321521891572,-0.4003038103902229,-1.5743887529292684,1.0,1.0,0.20454545454545456,False,0.3392745180523181,0.6607254819476819,False
Rq_nm,6047,6080,3.9266197681427,3.0299799179715414,0.8966398501711588,0.18685022747064384,0.1598567959559244,0.2053473076648314,0.18432558272475777,0.5116180660962035,0.8409090909090909,0.9318181818181818,0.8851973679159294,0.6590909090909091,0.7156175237971641,39.5,0.26346105907446765,0.716876115460532,1.4556080568865077,1.6165853673277937,0.23325848634175275,0.19857560548293504,0.8409090909090909,False,0.7156175237971641,0.28438247620283585,False
Rq_nm,6047,6081,0.9417254328727722,2.981827705293421,2.040102272420649,0.021240141548052982,0.08841369510397225,0.10366722554805159,0.1606697307421608,0.530066257875939,0.4318181818181818,0.75,0.5690901829794961,0.6136363636363636,0.6024998184721467,37.75,0.09679283322157442,0.25979750601413043,-0.6243442698462724,-0.4723970091212818,1.0,1.0,0.3409090909090909,False,0.6024998184721467,0.39750018152785327,False
Rq_nm,6047,6082,1.863613247871399,2.5114255395319587,0.6478122916605598,0.13620982563937423,0.12597777031379973,0.2955219054028594,0.26745736580596485,1.0500038618675982,0.7045454545454546,0.5227272727272727,0.6068649964917585,0.5227272727272727,0.5437617036683942,32.0,0.03164683508546629,0.09288863748236509,1.5848817982164634,1.2261587410601194,0.20497201974326262,0.29341750834971,0.06818181818181818,False,0.5437617036683942,0.45623829633160584,False
Rq_nm,6047,6084,1.391980767250061,2.3604141551947238,0.9684333879446627,0.0,0.11197319860170661,0.11280507899361215,0.14210998493757665,0.5281963901996458,0.25,0.4318181818181818,0.32856437033638547,0.4772727272727273,0.4400956380386418,31.0,0.034335926282842544,0.09938499336092488,-0.0998220255849566,-1.4379762953655915,1.0,1.0,0.11363636363636363,False,0.4400956380386418,0.5599043619613582,False
