target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6029,6080,3.9266197681427,2.6935471933987665,1.2330725747439337,0.0,0.12097831201737164,0.1997532474336975,0.19312897673308796,0.5335389969988036,0.25,0.9423076923076923,0.4853626716970755,0.5961538461538461,0.5684560525396535,39.5,0.10869361167821658,0.3148045514177452,0.1860074886856701,1.2840298923981885,0.8302673773472407,0.2769190946874502,0.28846153846153844,False,0.5684560525396535,0.4315439474603465,False
Rq_nm,6029,6082,1.863613247871399,3.0654787724511707,1.2018655245797718,0.22328244002079645,0.13441854711387824,0.5185916338398475,0.4191019169751746,1.682532238988054,0.9423076923076923,0.6730769230769231,0.796395355417256,0.7115384615384616,0.7327526850081602,32.0,0.20765832016594765,0.5645517476453367,0.9485516297090667,-0.19609667013213175,0.3873015735071869,1.0,0.5576923076923077,False,0.7327526850081602,0.26724731499183985,False
Rq_nm,6029,6084,1.391980767250061,2.9594136661864567,1.5674328989363957,0.1357875734246936,0.31226372090682275,0.305691233189231,0.3579111694571701,1.2789942519777062,0.8269230769230769,0.5576923076923077,0.6790939839619068,0.6730769230769231,0.6745811882981689,31.0,0.03826466696486564,0.11585591338070556,-0.5805188136993171,-1.4632278748742353,1.0,1.0,0.1346153846153846,False,0.6745811882981689,0.32541881170183107,False
Rq_nm,6029,6085,2.2395859956741333,3.9945846006408496,1.7549986049667163,0.10391296866594057,0.35834831913532,0.8855118693846135,0.7545059463610851,2.957708463859256,0.6730769230769231,0.5961538461538461,0.6334488112307924,0.8269230769230769,0.7785545105000058,31.25,0.057514130978579374,0.16757569601423272,-1.4951470372292681,-0.9631737245288515,1.0,1.0,0.21153846153846154,False,0.7785545105000058,0.2214454894999942,False
Rq_nm,6029,6090,2.4095938205718994,4.421505818339956,2.011911997768056,0.10558940472062517,0.4435961995767063,0.2300641640089147,0.36245857409238474,1.387332674249787,0.7115384615384616,0.17307692307692307,0.350928607517205,0.9038461538461539,0.7656167672639167,25.25,0.2117656343176474,0.6306723815726859,-0.811798615298087,1.700391645294894,1.0,0.18261199091880675,0.5961538461538461,False,0.7656167672639167,0.2343832327360833,False
Rq_nm,6029,6094,4.058265686035156,2.4531153510317303,1.605150335003426,0.05496199128887147,0.2735624855454951,0.5302246608711509,0.47845016023845355,1.7078424108175403,0.5192307692307693,0.4807692307692308,0.4996300406448685,0.4807692307692308,0.48548443323814017,30.0,0.030422754554714992,0.08684920033984556,-0.10476485488910764,-1.0173667846540668,1.0,1.0,0.09615384615384616,False,0.48548443323814017,0.5145155667618598,False
Rq_nm,6029,6095,9.07418346405029,6.0568543460682545,3.017329117982035,0.030435235865999388,0.6817625381670264,0.2774636864877935,0.5132723365970637,1.7771412441588357,0.40384615384615385,0.40384615384615385,0.40384615384615385,0.9807692307692307,0.8365384615384615,28.75,0.36474970268848717,0.9742532660117493,-0.3227554001104565,-0.2745373304230592,1.0,1.0,0.8653846153846154,False,0.8365384615384615,0.16346153846153855,False
Rq_nm,6029,6099,9.394835472106934,4.3761394366052535,5.01869603550168,0.12389313361226684,0.14244588776741737,0.3910794945894751,0.3269204095003465,1.0505609166375005,0.7884615384615384,0.5576923076923077,0.6631130634448719,0.8653846153846154,0.8148167273996796,31.0,0.17264256226056723,0.45976384968653505,-0.46316935883586074,-1.6016951841097027,1.0,1.0,0.4423076923076923,False,0.8148167273996796,0.18518327260032041,False
Rq_nm,6029,6101,0.481030598282814,1.5374838473952164,1.0564532491124023,0.04232282193545811,0.07427337713368505,0.08436607290953335,0.08328454571674128,0.28153444525638127,0.4423076923076923,0.9038461538461539,0.6322800854912922,0.21153846153846154,0.3167238675266692,39.25,0.29917965140146285,0.7937510348230669,-0.22614096584086352,0.527010719733681,1.0,0.5903671073483787,0.8269230769230769,False,0.31672386752666926,0.6832761324733307,False
Rq_nm,6029,N6342,0.8041046559810638,1.4501328885040705,0.6460282325230067,0.08328358834428351,0.3702143416048875,0.08779208100404129,0.2596950306464012,1.029750127790795,0.5961538461538461,0.057692307692307696,0.1854548223267876,0.17307692307692307,0.17617139788938918,21.0,0.28084806557941105,0.7664611419544388,0.9030800270465763,-0.232703908451044,0.40531934068896475,1.0,0.7115384615384616,False,0.17617139788938918,0.8238286021106108,False
Rq_nm,6029,N6358,0.9793977737426758,2.2704150059999084,1.2910172322572326,0.0,0.17600044989701322,0.0991440063492328,0.1936430616789037,0.7822185982300416,0.25,0.28846153846153844,0.2685430777647873,0.40384615384615385,0.37002038482581223,27.0,0.2924326478585301,0.8105388095788217,0.2209589752247726,2.0952975597514842,0.801749571211467,0.12303362835074139,0.7884615384615384,False,0.37002038482581223,0.6299796151741878,False
Rq_nm,6029,N6382,1.1125519275665283,0.5461039652639298,0.5664479623025985,0.06846246276287626,0.03946119994036743,0.12566974975771963,0.14114697996677808,0.4688358821546218,0.5576923076923077,0.019230769230769232,0.10356086167566354,0.019230769230769232,0.04031329234199281,19.5,0.42128626633479727,1.1614315427775495,1.3330550125975436,0.5609666543256583,0.26367051287554416,0.570657168925173,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
Rq_nm,6029,N6389,2.0189785957336426,2.8267094550661507,0.8077308593325081,0.0,0.1895214132293763,0.08844970135261919,0.23310224302825386,0.720382688752399,0.25,0.09615384615384616,0.15504341823651058,0.6346153846153846,0.5147223930206661,23.5,0.261362094797791,0.7278893721767827,0.05719116395568319,2.018081592905676,0.9444135142860699,0.1329101965266156,0.6730769230769231,False,0.5147223930206661,0.48527760697933386,False
Rq_nm,6029,N6390,1.9620892405509949,1.6167312245522725,0.3453580159987224,0.0,0.3747701276525372,0.15846751772042253,0.4136998280412591,1.3647242555447219,0.25,0.1346153846153846,0.1834498464263357,0.25,0.23336246160658392,25.0,0.15792765195428327,0.4567098468232602,1.3034114384303983,1.227029068936141,0.27160365165047884,0.2931622500082181,0.40384615384615385,False,0.23336246160658392,0.7666375383934161,False
Rq_nm,6033,6022,1.649340271949768,0.8501723981657634,0.7991678737840047,1.1364376138507064,0.4679654306802077,0.8605026327895445,0.7031084701473865,1.9647045687863032,0.9807692307692307,0.28846153846153844,0.5318967956130511,0.057692307692307696,0.17624342967249357,27.0,0.37859463332941146,1.168014053267039,2.635347373086582,50.48082038974091,0.07169406049541435,1.1924996569747208e-22,0.9038461538461539,True,0.9038461538461539,0.09615384615384615,False
Rq_nm,6033,6028,5.214306831359862,3.505654334054519,1.7086524973053434,0.14040697849440376,0.2081711032061017,0.9917774225331252,0.80142900405217,3.0807929236527034,0.8653846153846154,0.4807692307692308,0.6450196088941701,0.75,0.7237549022235426,30.0,0.07052485519536761,0.19038760529381427,-1.0918119366920735,0.30066571694946065,1.0,0.7403252095568795,0.21153846153846154,False,0.7237549022235426,0.27624509777645745,False
Rq_nm,6033,6029,2.2897632122039795,1.6890337407301612,0.6007294714738183,0.04199515592661873,0.24883717837381894,0.08944599512515662,0.18258858809188125,0.7048515877268724,0.4807692307692308,0.7115384615384616,0.584881012528675,0.3269230769230769,0.39141256082447645,33.5,0.15669808077733732,0.48486754326255893,-1.0638377581148135,62.15689940331349,1.0,1.0129816468948272e-27,0.36538461538461536,False,0.3914125608244765,0.6085874391755235,False
Rq_nm,6033,6047,3.348536252975464,2.5766375108100723,0.7718987421653916,0.018102423683329594,0.16577878248281666,0.11771545238396333,0.16732586297460234,0.6946196389210044,0.3269230769230769,0.6346153846153846,0.4554892031664235,0.4807692307692308,0.47444922386852895,31.5,0.005991088373338603,0.01887993279135458,-1.2916737582479445,-1.5800768018981888,1.0,1.0,0.019230769230769232,False,0.47444922386852895,0.525550776131471,False
Rq_nm,6033,6048,1.8154829144477844,2.3838229222186107,0.5683400077708263,0.20186531496315485,0.23776076484720216,0.42441882571316564,0.37271738186371517,1.212960205908421,0.9038461538461539,0.3269230769230769,0.5435882317347143,0.4423076923076923,0.4676278271644478,27.25,0.15877996618677961,0.43476966225720015,0.050618570752939955,-0.4483367992774363,0.9506412037462154,1.0,0.40384615384615385,False,0.46762782716444784,0.5323721728355522,False
Rq_nm,6033,6056,2.529426336288452,1.674139949657811,0.855286386630641,0.0,0.1501875152732506,0.42049968446679675,0.3753507559265544,1.3347626554132859,0.25,0.75,0.4330127018922193,0.28846153846153844,0.32459932931920865,34.5,0.19481720538506728,0.5553750123295039,-1.185078169969555,-0.39715806044150903,1.0,1.0,0.5576923076923077,False,0.32459932931920865,0.6754006706807913,False
Rq_nm,6033,6057,3.9545385837554927,1.0297753123214264,2.9247632714340663,0.03056525635319507,0.08422492123866186,0.0376382441704933,0.06412727258425122,0.21296487679791432,0.40384615384615385,0.8653846153846154,0.5911702364976692,0.09615384615384616,0.21990794373980194,39.0,0.23087551294645964,0.6158618449809882,-0.18187434425767252,-0.16812766265179147,1.0,1.0,0.6346153846153846,False,0.21990794373980194,0.7800920562601981,False
Rq_nm,6033,6062,3.0923656225204468,4.9211495932703215,1.8287839707498748,0.0,0.9530190822479512,0.2818505528637484,0.6911290455644097,2.5224086424463406,0.25,0.8269230769230769,0.4546765545206496,0.9423076923076923,0.8203999078609315,37.5,0.4001283464858966,1.121968294689024,-1.3495676530434852,0.33446083596561743,1.0,0.7157238749134581,0.9423076923076923,True,0.9423076923076923,0.05769230769230771,False
Rq_nm,6033,6063,5.24570107460022,3.9322574467662763,1.3134436278339434,0.1028709800889569,0.4572484188039116,0.7863364095888182,0.695265918583652,2.544381056195289,0.6346153846153846,0.28846153846153844,0.42785760502474973,0.7884615384615384,0.6983105551023413,27.0,0.0759772406004832,0.23305606002122015,-0.6540601507237616,2.6977902190982608,1.0,0.06735418640590828,0.25,False,0.6983105551023413,0.3016894448976587,False
Rq_nm,6033,6070,2.544952154159546,1.9659647498234172,0.5789874043361287,0.09788686900612054,0.10723839528084834,0.0693189933232002,0.08915958920255065,0.2861640526090816,0.5961538461538461,0.36538461538461536,0.4667177345965999,0.36538461538461536,0.39071789518761146,27.5,0.012068262126932525,0.0388607117734473,-0.9144165396035653,-0.3125703469937839,1.0,1.0,0.057692307692307696,False,0.39071789518761146,0.6092821048123885,False
Rq_nm,6033,6072,1.470114827156067,1.1947916367659157,0.2753231903901512,0.00037490996869715687,0.07204301065263578,0.09872300139456303,0.10818384419406822,0.3893725816300535,0.28846153846153844,0.8269230769230769,0.4884009653538574,0.1346153846153846,0.2230617798000028,37.5,0.26580943437983323,0.7359633676762961,0.6252444800959506,-0.23864485064326124,0.53513058374871,1.0,0.7115384615384616,False,0.22306177980000275,0.7769382201999973,False
Rq_nm,6033,6078,1.5030123591423035,2.6341781084610125,1.131165749318709,0.0,0.06744635881573478,0.0882113127297532,0.08556278528453284,0.27791211817970884,0.25,0.9423076923076923,0.4853626716970755,0.5576923076923077,0.5396098986934996,39.25,0.08633781968087284,0.25391503649806657,-0.4693695184022326,1.562429694677994,1.0,0.20962612446521733,0.28846153846153844,False,0.5396098986934996,0.4603901013065004,False
Rq_nm,6033,6080,3.9266197681427,3.0399494237952043,0.8866703443474959,0.0254490593675043,0.14981055085700426,0.2368702144851174,0.2293629496703622,0.6658644754385215,0.36538461538461536,0.9807692307692307,0.5986300929335915,0.6346153846153846,0.6256190616949363,39.5,0.14384128997205234,0.40894615551084335,0.22389665392747804,1.203553609440028,0.7993977447178635,0.30012578482810875,0.3269230769230769,False,0.6256190616949363,0.3743809383050637,False
Rq_nm,6033,6082,1.863613247871399,3.164992067769963,1.3013788198985639,0.21917476433967087,0.13077547473384926,0.5265622580485209,0.42445878159460293,1.7279304460404632,0.9423076923076923,0.6730769230769231,0.796395355417256,0.7115384615384616,0.7327526850081602,32.0,0.18714148976924175,0.5080919134719843,0.5272389253644679,-0.2774935132134963,0.5902323976215941,1.0,0.5192307692307693,False,0.7327526850081602,0.26724731499183985,False
Rq_nm,6033,6084,1.391980767250061,3.047185105015445,1.655204337765384,0.12487581555165272,0.3133768241697075,0.30191540159757335,0.3556038817735188,1.2667780634641552,0.75,0.5576923076923077,0.6467373738769322,0.6730769230769231,0.6664920357769253,31.0,0.045533681625004714,0.14424022087814192,-0.16261322726171634,-1.4139728130860052,1.0,1.0,0.1346153846153846,False,0.6664920357769253,0.3335079642230747,False
Rq_nm,6033,6085,2.2395859956741333,3.947793957740442,1.7082079620663086,0.11056490789536877,0.3472068631186336,0.8564653717820359,0.7303289497323845,2.8567623738306764,0.7115384615384616,0.5961538461538461,0.6512959316106192,0.8269230769230769,0.7830162905949625,31.25,0.06115289071405674,0.17906202768994284,-1.5507002655340787,-0.8911397998676115,1.0,1.0,0.17307692307692307,False,0.7830162905949625,0.21698370940503753,False
Rq_nm,6033,6090,2.4095938205718994,4.557609507840591,2.1480156872686917,0.12926488012042725,0.40946305404469646,0.2320353466103864,0.3409192880091578,1.2926299558063015,0.8269230769230769,0.17307692307692307,0.3783137610174231,0.9038461538461539,0.7724630556389712,25.25,0.19994978272338004,0.5731716035983102,-0.32160618944613467,2.0789813262988366,1.0,0.12505754016204315,0.5961538461538461,False,0.7724630556389712,0.22753694436102878,False
Rq_nm,6033,6094,4.058265686035156,2.605043250340628,1.4532224356945282,0.06960995161845052,0.3001519354355872,0.6046387337373315,0.5424506553470005,1.935373448688701,0.5192307692307693,0.4807692307692308,0.4996300406448685,0.5192307692307693,0.5143305870842941,30.0,0.044983108765923686,0.1283399960778261,-0.025212907192830356,-1.0740049666335134,1.0,1.0,0.09615384615384616,False,0.5143305870842941,0.48566941291570587,False
Rq_nm,6033,6095,9.07418346405029,6.145234520487327,2.928948943562962,0.0,0.631218628389739,0.27497202965490686,0.48139201819504096,1.638736192662221,0.25,0.40384615384615385,0.3177444546511213,0.9807692307692307,0.8150130367397034,28.75,0.35059413659713196,0.9390617966067759,-0.22021512977410332,-0.23152500831228426,1.0,1.0,0.8653846153846154,False,0.8150130367397034,0.18498696326029662,False
Rq_nm,6033,6099,9.394835472106934,4.520847481669097,4.873987990437836,0.12903858584150996,0.13815972019753983,0.3958082243855581,0.33182979352297176,1.0585095210558593,0.7884615384615384,0.5576923076923077,0.6631130634448719,0.8653846153846154,0.8148167273996796,31.0,0.1729955742932934,0.46901579461578224,-0.2751756710284441,-1.4594490719565343,1.0,1.0,0.4423076923076923,False,0.8148167273996796,0.18518327260032041,False
Rq_nm,6033,6101,0.481030598282814,1.5255189891061476,1.0444883908233336,0.03207922284983744,0.07000878464480649,0.09205782801750367,0.0869305138732674,0.31052989344897886,0.4423076923076923,0.9423076923076923,0.6455927050613276,0.21153846153846154,0.3200520224191781,39.25,0.28303566522467555,0.7535174791246314,-0.6670709450853405,0.6268576655055064,1.0,0.5342680148276586,0.8269230769230769,False,0.3200520224191781,0.6799479775808219,False
Rq_nm,6033,N6342,0.8041046559810638,1.3543662021672322,0.5502615461861684,0.11004002689161374,0.377770775586148,0.09391911537722887,0.2661164265821588,1.0502447542442204,0.6730769230769231,0.057692307692307696,0.19705674549922306,0.17307692307692307,0.17907187868249805,21.0,0.28229582452538265,0.7846505371856344,0.9888513126109865,-0.21944518362798315,0.3720037617194769,1.0,0.7884615384615384,False,0.17907187868249808,0.8209281213175019,False
Rq_nm,6033,N6358,0.9793977737426758,2.302536686975801,1.3231389132331253,0.0,0.1803318954056987,0.09466976614957215,0.1922930606628113,0.7719200309803762,0.25,0.28846153846153844,0.2685430777647873,0.40384615384615385,0.37002038482581223,27.0,0.2483983579834536,0.6970710836548243,0.22782221441988867,2.3068089941980503,0.7962658118314083,0.09957850069199273,0.6730769230769231,False,0.37002038482581223,0.6299796151741878,False
Rq_nm,6033,N6382,1.1125519275665283,0.42142162230995256,0.6911303052565758,0.07337257634862682,0.02720537672671103,0.10321669270413833,0.11823973985475102,0.33519652964647717,0.5576923076923077,0.019230769230769232,0.10356086167566354,0.019230769230769232,0.04031329234199281,19.5,0.49252741717460696,1.3538232644981782,1.7076340819488165,0.5594516805326991,0.18129421286447228,0.5715223547823315,0.9807692307692307,True,0.9807692307692307,0.019230769230769273,False
Rq_nm,6033,N6389,2.0189785957336426,2.860382367794252,0.8414037720606093,0.0,0.1895237521308034,0.09018810739769557,0.23604345003661012,0.7358832396404824,0.25,0.09615384615384616,0.15504341823651058,0.5961538461538461,0.4858762391745122,23.5,0.2795584128450081,0.776161108368059,-0.020363186129542007,2.1766289107426244,1.0,0.113423246768105,0.75,False,0.48587623917451217,0.5141237608254878,False
