target,growth_run_id,method,true_target,raw_predicted_target,predicted_target,range_calibration_log_scale,absolute_error,predicted_absolute_error,confidence,interval_lower,interval_upper,interval_radius,interval_covered,outer_target_used_for_training,outer_fit_growth_count,inner_selection_score,selected_by_inner_cv,uncertainty_risk_score,nearest_training_rheed_distance,knn_training_rheed_distance,maximum_absolute_robust_z,ledoit_wolf_mahalanobis,density_ood_z,support_confidence,core_head_disagreement_log_std,core_head_log_range,r3d_knn_training_distance,r3d_density_ood_z,r3d_support_confidence,training_target_q25_nm,training_target_q75_nm,training_target_iqr_nm,selected_candidate
Rq_nm,6056,M14f_multiview_curated40_r3d60,3.2253758907318115,3.2069684188119205,3.272008550640325,1.2,0.046632659908513396,1.34756761657321,1.0,0.6752883248703818,5.8687287764102685,2.596720225769943,True,False,22,1.9392561422368026,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6056,M14g_multiview_curated60_r3d40,3.2253758907318115,3.139288727444304,3.2548719334675003,1.2,0.029496042735688732,1.284009517808619,1.0,0.8009775125121399,5.708766354422861,2.4538944209553604,True,False,22,1.968662111454736,False,0.0,0.9534960664176152,1.0867607870520188,2.7094198350911043,1.445949647049424,0.6563977498659392,0.5187165196955683,0.05243119451938942,0.1551517847842716,3.7907459705944775,-1.5900164122414007,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6057,M12a_frozen_alpha1,5.337333679199219,3.5954779147886087,4.066279111030214,0.8333333333333334,1.2710545681690046,1.4590726637717464,1.0,2.1771243668735973,5.955433855186831,1.8891547441566168,True,False,22,2.480700409398181,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14a_regularized_alpha10,5.337333679199219,3.7667567040891137,4.026053700759861,1.060407939137119,1.3112799784393578,1.097957787093026,1.0,2.09020185916294,5.9619055423567815,1.935851841596921,True,False,22,2.0067078717185773,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14b_rheed_density_weighted,5.337333679199219,4.014431678068666,4.121320373557514,1.2,1.216013305641705,1.0103855975715175,1.0,2.145277050917911,6.0973636961971165,1.9760433226396028,True,False,22,1.8195823256198782,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14c_residual_self_paced,5.337333679199219,3.6133516114757773,3.806681303213997,1.2,1.530652375985222,1.0902514417568585,1.0,1.5485203610476308,6.064842245380363,2.258160942166366,True,False,22,1.9873413306612262,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14d_r3d_causal_temporal,5.337333679199219,2.3516133652103144,2.2270162061905454,1.2,3.1103174730086733,1.160459052041756,1.0,0.31428270515215573,4.139749707228935,1.9127335010383897,False,False,22,1.836568174658087,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14e_multiview_curated20_r3d80,5.337333679199219,2.5839627569928,2.5200924264468094,1.2,2.8172412527524093,1.2062495981130419,1.0,0.7770806593545494,4.263104193539069,1.74301176709226,False,False,22,1.781880927996358,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14f_multiview_curated40_r3d60,5.337333679199219,2.839269255866256,2.851737594086992,1.2,2.4855960851122267,1.1253811687710524,1.0,1.2079880389669233,4.495487149207061,1.6437495551200687,False,False,22,1.7785375738185873,True,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6057,M14g_multiview_curated60_r3d40,5.337333679199219,3.1198011215491315,3.2270273979575057,1.2,2.110306281241713,1.0189736433287695,1.0,1.4875767242902913,4.96647807162472,1.7394506736672144,False,False,22,1.7938902982791805,False,0.0,0.9876133502031075,1.0095810759503905,2.1728547449218625,1.4782339760582663,0.12232649722904436,0.8848594171864868,0.19182258877623443,0.5347941567242954,3.827223669402734,-2.3838787113306705,1.0,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6062,M12a_frozen_alpha1,3.0912147342364586,2.127562374741453,2.5481412052748853,0.8333333333333334,0.5430735289615733,1.398502792605767,1.0,0.23901809781660388,4.857264312733166,2.3091231074582814,True,False,22,2.3081262368928437,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14a_regularized_alpha10,3.0912147342364586,2.8710965052987,2.9609253804629954,1.1691383223825162,0.1302893537734633,1.1344936433056596,1.0,0.08237458508618722,5.8394761758398035,2.878550795376808,True,False,22,2.0573304342606447,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14b_rheed_density_weighted,3.0912147342364586,3.2515195879703063,3.155033104971471,1.2,0.0638183707350124,1.0653297803670605,1.0,0.09675489603452192,6.21331131390842,3.058278208936949,True,False,22,1.9235787443362926,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14c_residual_self_paced,3.0912147342364586,2.9774900778061943,2.9254169472007048,1.2,0.16579778703575387,1.0930345837024236,1.0,0.0,6.14442018325238,3.219003236051675,True,False,22,2.075867802917856,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14d_r3d_causal_temporal,3.0912147342364586,2.3304804505322196,2.186511231897788,1.2,0.9047035023386707,1.4184698410503813,1.0,0.0,5.489027275629537,3.302516043731749,True,False,22,2.0295946710767625,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14e_multiview_curated20_r3d80,3.0912147342364586,2.4297742735465735,2.32246307934898,1.2,0.7687516548874784,1.300294672264418,1.0,0.0,5.323990257185404,3.0015271778364236,True,False,22,1.94343008648399,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14f_multiview_curated40_r3d60,3.0912147342364586,2.5332986676805236,2.466868075613569,1.2,0.6243466586228896,1.2705252411697865,1.0,0.0,5.122884315495792,2.656016239882223,True,False,22,1.9058507825040492,False,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6062,M14g_multiview_curated60_r3d40,3.0912147342364586,2.6412338831395172,2.6202518165271447,1.2,0.470962917709314,1.198943033387218,1.0,0.0012412879963825674,5.239262345057907,2.619010528530762,True,False,22,1.9044189257700097,True,0.0,1.0681210244562322,1.180005073443779,3.1121051160190056,2.0284500353427215,0.7490737394839023,0.4728042899259826,0.11125688628696359,0.333048004330201,4.788684175416461,-0.5275482156655512,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6063,M12a_frozen_alpha1,5.865590098313159,2.6551489357763147,3.1460069367520425,0.8333333333333334,2.719583161561116,2.1360135287224966,0.634539414984649,0.55928500009261,5.7327288734114745,2.5867219366594325,False,False,22,2.407805759262081,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14a_regularized_alpha10,5.865590098313159,2.659933030541663,2.805904075881407,0.9415833563900337,3.0596860224317517,1.7319773646117815,0.5474130937739005,0.49304508301117345,5.11876306875164,2.3128589928702334,False,False,22,1.8062886707501782,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14b_rheed_density_weighted,5.865590098313159,2.710617563434558,2.5412142535683597,1.2,3.324375844744799,1.5242394686772778,0.5474130937739005,0.540810486023418,4.541618021113301,2.0004037675449418,False,False,22,1.6744262538100065,True,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14c_residual_self_paced,5.865590098313159,2.389122100604093,2.2974732386481387,1.2,3.56811685966502,1.4495880367591594,0.5474130937739005,0.11055303959344753,4.484393437702829,2.186920199054691,False,False,22,1.7165341647873031,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14d_r3d_causal_temporal,5.865590098313159,3.44125658405094,3.44239917072414,1.2,2.4231909275890184,1.6988410762803297,0.5474130937739005,0.0,7.550353833996297,4.1079546632721575,True,False,22,1.746247718882353,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14e_multiview_curated20_r3d80,5.865590098313159,3.2684946975945457,3.29125998628904,1.2,2.5743301120241187,1.8140869720394641,0.5474130937739005,0.0,7.016495898483495,3.7252359121944543,True,False,22,1.70120913020466,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14f_multiview_curated40_r3d60,5.865590098313159,3.104406000330234,3.146756596234201,1.2,2.7188335020789576,1.8511161333534014,0.5474130937739005,0.0,6.437651059902835,3.2908944636686344,True,False,22,1.6971734930429978,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6063,M14g_multiview_curated60_r3d40,5.865590098313159,2.94855507092576,3.0085976547566036,1.2,2.856992443556555,1.7225095984977539,0.5474130937739005,0.0,6.091270445564927,3.082672790808324,True,False,22,1.7150465364475165,False,0.3012757813619646,2.789944881106354,2.8320193881403406,8.375553395840946,5.035528390580862,7.941338674256478,0.0003557299528918498,0.09341386015403355,0.2575357447573381,6.146427448047631,0.3012757813619646,0.7398737012314335,2.1587060538598677,4.275076263122577,2.1163702092627097,
Rq_nm,6070,M12a_frozen_alpha1,3.047229528427124,4.67090751575505,5.174788929025459,0.8333333333333334,2.1275594005983347,2.56124848865584,0.6615694294995675,2.199908521925639,8.149669336125278,2.97488040709982,True,False,22,2.5523510180043365,False,0.2365394782771804,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6070,M14a_regularized_alpha10,3.047229528427124,3.730297760512966,3.9463207072447672,1.022043791555609,0.8990911788176432,1.2104377915126598,1.0,1.16005773197219,6.732583682517344,2.786262975272577,True,False,22,2.0558568386659624,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6070,M14b_rheed_density_weighted,3.047229528427124,3.66201178676352,3.604977361762716,1.2,0.5577478333355921,1.0412595455269988,1.0,0.4850085247511222,6.72494619877431,3.119968837011594,True,False,22,1.919443688930531,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6070,M14c_residual_self_paced,3.047229528427124,3.330755240400037,3.3269065459718,1.2,0.2796770175446759,1.1580399345242565,1.0,0.007056149336865936,6.646756942606734,3.319850396634934,True,False,22,2.092955854266784,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6070,M14d_r3d_causal_temporal,3.047229528427124,2.071574125257861,1.905152782336113,1.2,1.142076746091011,1.3117255873566451,1.0,0.0,5.227957624204117,3.322804841868004,True,False,22,1.9611888244419449,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6070,M14e_multiview_curated20_r3d80,3.047229528427124,2.3301779173028425,2.2162528947451303,1.2,0.8309766336819937,1.3043127111263833,1.0,0.0,5.238652369334025,3.022399474588895,True,False,22,1.9162130018973877,True,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6070,M14f_multiview_curated40_r3d60,3.047229528427124,2.621064368435255,2.578153804254644,1.2,0.4690757241724799,1.3757684530746024,1.0,0.0,5.255351638104456,2.6771978338498115,True,False,22,1.939719269374623,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6070,M14g_multiview_curated60_r3d40,3.047229528427124,2.9482634662647706,2.9991509787320947,1.2,0.04807854969502934,1.3351937414175594,1.0,0.42853625126202477,5.569765706202165,2.57061472747007,True,False,22,1.963795595826512,False,0.0,1.3159531454921551,1.516811339097849,3.866666666666509,2.4395609982787962,2.848862891603648,0.05791013354876719,0.21808136649853355,0.5881792937569059,5.184920701176423,-0.3292929446156009,1.0,2.1587060538598677,4.597837944228443,2.4391318903685755,
Rq_nm,6072,M12a_frozen_alpha1,1.470114827156067,2.082327144685198,2.561484053284454,0.8333333333333334,1.091369226128387,3.0820909429166687,0.4850596209260174,0.0,5.949810879630585,3.388326826346131,True,False,22,2.5778430282198004,False,0.5288526558413371,0.9078384626064411,0.9753451787181319,2.1562745148748856,1.7513740708882677,-0.02712856592321633,1.0,0.003551814115871099,0.009752792799130217,5.963413859149202,0.5288526558413371,0.5892806897196703,2.4763765272560625,4.597837944228443,2.1214614169723807,
