target,outer_held_growth_group,inner_held_growth_group,true_target,predicted_target,absolute_error,base_to_tta_median_nm,tta_frame_std_nm,tta_roi_std_nm,tta_all_std_nm,tta_all_range_nm,tta_uncertainty_risk_score,rotation_period_risk_score,angular_tta_risk_score,predicted_amplitude_risk_score,range_aware_risk_score,estimated_period_frames,core_head_disagreement_log_std,core_head_log_range,r3d_density_ood_z,density_ood_z,r3d_support_confidence,physics_support_confidence,head_disagreement_risk_score,extreme_head_disagreement_veto,uncertainty_risk_score,confidence,outer_target_used_for_calibration
Rq_nm,6033,N6342,0.8041046559810638,1.134085119730819,0.3299804637497552,0.06307845779703469,0.3331208411315612,0.0861425219597168,0.23703132937295796,0.9142253794260732,0.58,0.06,0.1865475810617763,0.14,0.15163689526544408,21.0,0.3443670012757226,0.937557282078615,1.5103273169419904,-0.15087366412942008,0.22083768221339406,1.0,0.86,False,0.1516368952654441,0.8483631047345559,False
Rq_nm,6033,N6358,0.9793977737426758,2.3054112988516153,1.3260135251089396,0.04096478339997045,0.17492006018977688,0.09737395000078347,0.18505965459731805,0.7651956902022718,0.5,0.26,0.36055512754639896,0.38,0.37513878188659977,27.0,0.28644976575176834,0.7984334013649881,0.47191129239059915,2.5470761640132333,0.6238088470549816,0.0783102980645636,0.78,False,0.37513878188659977,0.6248612181134002,False
Rq_nm,6033,N6382,1.1125519275665283,0.47667263495573053,0.6358792926107978,0.07262776743951482,0.028563980419982076,0.09748018004282624,0.11454064355890434,0.32442914875690954,0.66,0.02,0.11489125293076058,0.02,0.043722813232690144,19.5,0.4430294155689892,1.2301169967750747,2.0496000977241473,0.6943251598355642,0.12878639526386365,0.499411357134807,0.98,True,0.98,0.020000000000000018,False
Rq_nm,6033,N6389,2.0189785957336426,2.832352611098044,0.8133740153644013,0.0,0.1855616371578686,0.08783624690378306,0.23461382924204965,0.7217977711731782,0.18,0.1,0.1341640786499874,0.58,0.4685410196624968,23.5,0.28746948821551715,0.8151895540476763,0.37397882277498834,2.508874514640991,0.6879914814251153,0.0813597569455675,0.82,False,0.46854101966249684,0.5314589803375032,False
Rq_nm,6033,N6390,1.9620892405509949,1.5008462549703474,0.46124298558064747,0.0,0.3650565621332835,0.1531424758309748,0.38441884738062326,1.2225190222923048,0.18,0.14,0.15874507866387544,0.18,0.17468626966596887,25.0,0.22136314223712283,0.6139382326271056,1.2272767087274838,1.400600497879183,0.2930896603582103,0.24644892743999766,0.62,False,0.1746862696659689,0.8253137303340311,False
Rq_nm,6047,6028,5.214306831359862,3.350916318480562,1.8633905128793002,0.11825457456567445,0.1993464307157698,0.9506227843447437,0.7682750262372902,2.9487304941122847,0.78,0.46,0.5989991652748775,0.74,0.7047497913187193,30.0,0.08184060423189882,0.21861490104758252,-1.2367004569719904,-0.012251803456386018,1.0,1.0,0.26,False,0.7047497913187193,0.2952502086812807,False
Rq_nm,6047,6029,2.2897632122039795,1.5823884462620426,0.7073747659419369,0.037804066070943776,0.2585730785042604,0.08967560392633477,0.18891920158672787,0.7413796383391333,0.46,0.66,0.5509990925582364,0.3,0.3627497731395591,33.5,0.5472359221187625,1.7358962632826707,-0.4960869629509935,123.31835314012365,1.0,2.77664088278238e-54,0.98,True,0.98,0.020000000000000018,False
Rq_nm,6047,6033,2.0502288341522217,1.9710466072933037,0.07918222685891796,0.03359688848687914,0.15148610910323382,0.21789738132893413,0.20060171327524692,0.7547289139835998,0.42,0.98,0.6415605972938175,0.38,0.44539014932345444,40.25,0.18958567999845502,0.5076240184195031,-0.4141849274999587,1.1042638213639258,1.0,0.3314548023909079,0.46,False,0.44539014932345444,0.5546098506765456,False
Rq_nm,6047,6048,1.8154829144477844,2.6669173131184922,0.8514343986707078,0.2522954847328567,0.2699309559704795,0.5056772399482017,0.4414256199617312,1.426797324511151,0.98,0.3,0.5422176684690383,0.54,0.5405544171172596,27.25,0.07874744685301485,0.2159484089301944,-0.4449536018112662,-0.49850750609501815,1.0,1.0,0.22,False,0.5405544171172596,0.4594455828827404,False
Rq_nm,6047,6056,2.529426336288452,1.559767728289064,0.9696586079993881,0.0,0.13878141938883068,0.3840182561406947,0.3456511103242086,1.2051252876285472,0.22,0.7,0.3924283374069717,0.26,0.29310708435174293,34.5,0.2018467276263607,0.5656107172747896,-0.9270168816093192,-0.6713750733963695,1.0,1.0,0.54,False,0.29310708435174293,0.7068929156482571,False
Rq_nm,6047,6057,3.9545385837554927,0.9912250789972349,2.9633135047582577,0.022202281702514592,0.07812747012949713,0.03838147304153879,0.060898601698082595,0.20236840617704288,0.34,0.82,0.5280151512977634,0.06,0.17700378782444087,39.0,0.2119292047442214,0.5726182406302746,-0.4965406287351005,-0.3450250168263589,1.0,1.0,0.58,False,0.17700378782444082,0.8229962121755592,False
Rq_nm,6047,6062,3.0923656225204468,4.937750615025506,1.8453849925050596,0.0,0.9419489815852292,0.324500150810912,0.6987634262257866,2.480940373324672,0.22,0.78,0.4142463035441596,0.9,0.7785615758860399,37.5,0.43554135745032924,1.24634171080526,-1.2550031693538113,0.5004632386204809,1.0,0.6062497563542142,0.94,True,0.94,0.06000000000000005,False
Rq_nm,6047,6063,5.24570107460022,3.79480553402649,1.4508955405737298,0.08197134284874963,0.5171646665975318,0.756257485160686,0.6949757088417341,2.422663311169204,0.66,0.26,0.4142463035441596,0.82,0.7185615758860399,27.0,0.030125605130127832,0.0960995403673437,-0.32697001281202503,2.8489816213780026,1.0,0.05790325829983454,0.06,False,0.7185615758860399,0.28143842411396014,False
Rq_nm,6047,6070,2.544952154159546,1.935171776135105,0.6097803780244409,0.09793451977929424,0.6688573946592472,0.07545402107763348,0.4824680032643064,1.7844368924391278,0.7,0.34,0.4878524367060187,0.34,0.37696310917650466,27.5,0.014511432685297284,0.04402266205753036,-0.40395120939066576,-0.6967675087744992,1.0,1.0,0.02,False,0.37696310917650466,0.6230368908234953,False
Rq_nm,6047,6072,1.470114827156067,1.0872190105880624,0.38289581656800453,0.0,0.061251528048358414,0.08548575364466417,0.09205140796048825,0.3288569170127008,0.22,0.78,0.4142463035441596,0.1,0.1785615758860399,37.5,0.2772993268711611,0.7547745785911663,0.7891828995255994,-0.4592615873415792,0.45421578362662035,1.0,0.74,False,0.17856157588603994,0.8214384241139601,False
Rq_nm,6047,6078,1.5030123591423035,2.3340438142907063,0.8310314551484028,0.0,0.06313549907699678,0.07701653205289044,0.07803879649671241,0.2768929041079704,0.22,0.9,0.4449719092257398,0.42,0.42624297730643496,39.25,0.13640407332515736,0.37187237693787556,-0.9211181774342233,1.0550411261077215,1.0,0.3481781078013791,0.3,False,0.4262429773064349,0.5737570226935651,False
Rq_nm,6047,6080,3.9266197681427,2.811589494485147,1.115030273657553,0.026886069252145983,0.14266618989077157,0.21767459700991468,0.21833284009739384,0.6699019426314372,0.38,0.94,0.5976621118993574,0.62,0.6144155279748393,39.5,0.1571985616364992,0.439717026793783,0.5870328511320573,1.0916397089321352,0.5559744988661476,0.33566564825539363,0.38,False,0.6144155279748393,0.38558447202516066,False
Rq_nm,6047,6082,1.863613247871399,2.7158175221111813,0.8522042742397824,0.20205855661860506,0.1072424192187736,0.43852897195775375,0.35352666198177235,1.4219837086292457,0.94,0.62,0.7634133873596926,0.58,0.6258533468399231,32.0,0.17172969222826384,0.4619697682416325,0.519338607388315,-0.4252728418146318,0.5949138895303789,1.0,0.42,False,0.6258533468399231,0.3741466531600769,False
Rq_nm,6047,6084,1.391980767250061,2.846243299085844,1.454262531835783,0.1281489321150473,0.2882023018429171,0.28466732470453465,0.3321253550651474,1.1692066892213955,0.82,0.54,0.665432190384565,0.66,0.6613580475961413,31.0,0.0382990019367948,0.11420787608438498,-0.16119477179835676,-1.0861479771855498,1.0,1.0,0.1,False,0.6613580475961413,0.33864195240385875,False
Rq_nm,6047,6085,2.2395859956741333,3.7761597263280136,1.5365737306538803,0.16376220803437258,0.3168536061218063,0.8295616566303925,0.7039247633937848,2.7751028714190396,0.9,0.58,0.7224956747275377,0.78,0.7656239186818844,31.25,0.06513127357962134,0.1856574742629702,-1.3834421478850996,-1.0473546142008492,1.0,1.0,0.18,False,0.7656239186818844,0.2343760813181156,False
Rq_nm,6047,6090,2.4095938205718994,4.154958842725617,1.7453650221537176,0.11153644460190737,0.36728389153176305,0.20553866136450102,0.3050582512452583,1.1634735137812813,0.74,0.18,0.36496575181789315,0.86,0.7362414379544733,25.25,0.18958673115079236,0.5652200195381878,-0.7397261729095085,1.8648598580311222,1.0,0.15491791886586617,0.5,False,0.7362414379544733,0.2637585620455267,False
Rq_nm,6047,6094,4.058265686035156,2.47486804314314,1.5833976428920162,0.05529989316117234,0.2647704370283476,0.4980742553835983,0.45224874104322016,1.6069228418702723,0.54,0.46,0.49839743177508455,0.5,0.49959935794377114,30.0,0.04818358791736252,0.1282215090467811,0.0926552879675394,-1.0856702813121486,0.9115076538027286,1.0,0.14,False,0.4995993579437712,0.5004006420562288,False
Rq_nm,6047,6095,9.07418346405029,5.729836045981842,3.3443474180684474,0.004493610054248087,0.5819858385036055,0.24570749668209776,0.4451008657555864,1.4006389805153896,0.26,0.38,0.31432467291003424,0.98,0.8135811682275086,28.75,0.38460045660564807,1.0199415404550085,-0.23476012104935254,-0.13017373975029867,1.0,1.0,0.86,False,0.8135811682275086,0.1864188317724914,False
Rq_nm,6047,6099,9.394835472106934,5.28033725020295,4.114498221903983,0.15058046609161124,0.1545590566187439,0.49928191433188673,0.41632403876549495,1.3786523105447799,0.86,0.54,0.6814690014960328,0.94,0.8753672503740082,31.0,0.2478563296743564,0.6577374994653942,-0.34356725999141896,-1.4337983993901442,1.0,1.0,0.66,False,0.8753672503740082,0.1246327496259918,False
Rq_nm,6047,6101,0.481030598282814,1.5398002282945376,1.0587696300117235,0.021852604248657537,0.053945175592255666,0.1022118039072276,0.08932451135342437,0.3474687145607749,0.3,0.9,0.5196152422706632,0.22,0.2949038105676658,39.25,0.2639778361189305,0.7070801216721166,-0.34699649279887074,0.6400047323106287,1.0,0.5272899287374101,0.7,False,0.2949038105676658,0.7050961894323342,False
Rq_nm,6047,N6342,0.8041046559810638,1.147186830162302,0.3430821741812382,0.06354860807053919,0.3356392286240824,0.08559020039327653,0.23874880810215798,0.9175458276839776,0.62,0.06,0.19287301521985908,0.14,0.1532182538049648,21.0,0.34153908803887517,0.9244469822798814,1.6097894324443949,-0.42580053728860146,0.19992970835312512,1.0,0.82,False,0.1532182538049648,0.8467817461950352,False
Rq_nm,6047,N6358,0.9793977737426758,2.346994826240687,1.3675970524980112,0.04294838166199533,0.1735525844944676,0.09873689945127151,0.1854706912167883,0.767360492545363,0.5,0.26,0.36055512754639896,0.46,0.43513878188659977,27.0,0.24653339750695397,0.6924111891777435,0.6599849202521219,2.2993241302765774,0.5168591285382799,0.10032662854405519,0.62,False,0.4351387818865997,0.5648612181134003,False
Rq_nm,6047,N6382,1.1125519275665283,0.5837634100488241,0.5287885175177042,0.060330327790119265,0.03850940268629017,0.10882658830028664,0.12539830665252516,0.4190075624579441,0.58,0.02,0.10770329614269007,0.02,0.04192582403567252,19.5,0.3973651673761583,1.0963320566139856,2.2182799853094273,0.5502948340351786,0.10879607883715564,0.5767797310136217,0.9,True,0.9,0.09999999999999998,False
Rq_nm,6047,N6389,2.0189785957336426,2.8500190604669227,0.8310404647332801,0.0,0.18497467586952884,0.08619573688058818,0.23289811714182143,0.7145026262801832,0.22,0.1,0.14832396974191325,0.7,0.5620809924354783,23.5,0.28272195982986187,0.8017658252170063,0.5769097415287249,2.6987598430040527,0.561631273421719,0.06728890982859312,0.78,False,0.5620809924354783,0.43791900756452173,False
Rq_nm,6047,N6390,1.9620892405509949,1.5195928676922705,0.44249637285872434,0.0,0.3834811392494572,0.1557041190266865,0.39818953608725005,1.2740676010648249,0.22,0.14,0.17549928774784246,0.18,0.17887482193696064,25.0,0.1484478058294411,0.41139903914396636,1.6089645688166687,1.1203279595022166,0.2000946911324399,0.3261728056090024,0.34,False,0.1788748219369607,0.8211251780630393,False
Rq_nm,6048,6028,5.214306831359862,3.830057779334288,1.3842490520255746,0.07377713389039764,0.23897767874828704,1.171643951070216,0.947228724994365,3.7304566976757023,0.7,0.42,0.5422176684690383,0.74,0.6905544171172595,30.0,0.08622231326495781,0.23304859823697432,-0.7665591936183631,0.12331166161274522,1.0,0.8839881144627679,0.22,False,0.6905544171172595,0.3094455828827405,False
Rq_nm,6048,6029,2.2897632122039795,1.6900529657446424,0.5997102464593371,0.026757312352061025,0.27038166889231063,0.10292853004539357,0.20136490272099294,0.7725521103258723,0.42,0.66,0.5264978632435273,0.26,0.32662446581088184,33.5,0.4551462246005344,1.384716780083754,-0.8104888432397623,106.49601399515889,1.0,5.615245871470319e-47,0.98,True,0.98,0.020000000000000018,False
Rq_nm,6048,6033,2.0502288341522217,1.9002777314588126,0.14995110269340906,0.01216901485145594,0.140437450545148,0.197909520361018,0.1830397901907182,0.691155721810663,0.34,0.98,0.5772347875864725,0.34,0.39930869689661813,40.25,0.25569237222837327,0.7220679839745111,-0.2985571305584767,1.5664296147389978,1.0,0.20878931143298174,0.66,False,0.3993086968966182,0.6006913031033818,False
Rq_nm,6048,6047,3.348536252975464,2.4819949931894794,0.8665412597859845,0.018576354204027812,0.18746405531442054,0.11917813565103513,0.17504960415924936,0.7254484652901838,0.38,0.58,0.4694677837722201,0.5,0.492366945943055,31.5,0.005155285476843026,0.016533807436140968,-1.1377230615479543,-1.574698460927944,1.0,1.0,0.02,False,0.4923669459430551,0.5076330540569449,False
Rq_nm,6048,6056,2.529426336288452,1.6716068025693527,0.8578195337190995,0.0,0.14320210008225645,0.40423877597506014,0.36156939215936695,1.2902206358236328,0.22,0.7,0.3924283374069717,0.22,0.2631070843517429,34.5,0.20315248767548902,0.5736097686327417,-0.6905363116883872,-0.5529107023236702,1.0,1.0,0.54,False,0.2631070843517429,0.7368929156482571,False
Rq_nm,6048,6057,3.9545385837554927,1.0151933475159685,2.9393452362395243,0.011979077600473786,0.07285818629016698,0.04032621950366022,0.058983885145917854,0.19292791902892326,0.3,0.82,0.49598387070548977,0.06,0.16899596767637243,39.0,0.1933529896458421,0.5337418469202345,-0.4560996565928011,-0.192348080452038,1.0,1.0,0.5,False,0.16899596767637237,0.8310040323236276,False
Rq_nm,6048,6062,3.0923656225204468,5.4062507173783665,2.3138850948579197,0.0,1.0221654567559988,0.4011025241434046,0.7680806530274089,2.7417715526379083,0.22,0.78,0.4142463035441596,0.9,0.7785615758860399,37.5,0.4310112239325074,1.2020320147844474,-1.0096114840662387,0.17862587726999096,1.0,0.8364187641399512,0.9,True,0.9,0.09999999999999998,False
Rq_nm,6048,6063,5.24570107460022,3.863838645931034,1.3818624286691858,0.06361986569007527,0.5432471615094675,0.7664077502187149,0.7115196235028702,2.4740755142095114,0.62,0.26,0.4014971979976946,0.78,0.6853742994994236,27.0,0.11566137817442793,0.31557822702080474,-0.3343656860805549,3.1369630607143653,1.0,0.04341444493214376,0.26,False,0.6853742994994236,0.31462570050057637,False
Rq_nm,6048,6070,2.544952154159546,2.1351545604720665,0.40979759368747937,0.12427301928372403,0.7383043736901765,0.09337102014056566,0.5307281066713692,1.9792526663289984,0.86,0.3,0.5079370039680118,0.38,0.411984250992003,27.5,0.03951434323077475,0.12523299195881854,-0.28564544077990944,-0.3185147549565197,1.0,1.0,0.1,False,0.411984250992003,0.588015749007997,False
Rq_nm,6048,6072,1.470114827156067,1.0186430028791604,0.45147182427690646,0.0,0.05786278950932853,0.07938893088433581,0.08724671294204066,0.3257380927588739,0.22,0.78,0.4142463035441596,0.1,0.1785615758860399,37.5,0.3029492488503077,0.8259296584345522,0.8442261552645803,-0.22054858307852546,0.4298898975612695,1.0,0.78,False,0.17856157588603994,0.8214384241139601,False
Rq_nm,6048,6078,1.5030123591423035,2.362851385562933,0.8598390264206297,0.0,0.05747210020763765,0.07189185653899996,0.07249726549586005,0.2290398960852147,0.22,0.9,0.4449719092257398,0.42,0.42624297730643496,39.25,0.13338345313047117,0.36114676480496755,-0.726454898311539,0.9128018537562068,1.0,0.40139798853492603,0.3,False,0.4262429773064349,0.5737570226935651,False
Rq_nm,6048,6080,3.9266197681427,3.080427683927247,0.8461920842154531,0.11289601602510402,0.19371564549075335,0.24647577008272678,0.25923750986895533,0.8830498776603792,0.82,0.94,0.8779521627059187,0.7,0.7444880406764796,39.5,0.16087926213475195,0.45076406036737526,0.8259603444960493,1.0806892219267323,0.43781433792092683,0.33936154960241594,0.42,False,0.7444880406764796,0.25551195932352044,False
Rq_nm,6048,6082,1.863613247871399,2.758006817986168,0.8943935701147692,0.17707863768830778,0.10473376554343265,0.4601881999186522,0.37011532220137805,1.5135948837167665,0.94,0.62,0.7634133873596926,0.58,0.6258533468399231,32.0,0.1518376130860775,0.41449067663018857,0.74808605091884,-0.27027677417357077,0.47327150400967716,1.0,0.34,False,0.6258533468399231,0.3741466531600769,False
Rq_nm,6048,6084,1.391980767250061,2.8230042759636094,1.4310235087135483,0.10961234897835359,0.27188376224043953,0.303236224119459,0.3320643305210169,1.172558874476922,0.78,0.5,0.6244997998398398,0.66,0.65112494995996,31.0,0.03151339555979225,0.09536257367024448,-0.25749327830937946,-1.4903968802967231,1.0,1.0,0.06,False,0.65112494995996,0.34887505004004005,False
Rq_nm,6048,6085,2.2395859956741333,4.019218179138067,1.7796321834639333,0.1518394819331732,0.3060500386249446,0.8722427390084913,0.7319086779834625,2.9185638559419176,0.9,0.54,0.6971370023173351,0.82,0.7892842505793338,31.25,0.04156058610102294,0.11429642021627706,-1.495702962123974,-0.8264308212300951,1.0,1.0,0.14,False,0.7892842505793338,0.21071574942066618,False
Rq_nm,6048,6090,2.4095938205718994,4.229887680263029,1.8202938596911293,0.10057529754231265,0.346731884433354,0.19841685208741053,0.28765038516494734,1.0571310386850623,0.74,0.18,0.36496575181789315,0.86,0.7362414379544733,25.25,0.15299725149634286,0.44796753404729817,-0.5944522681856428,1.5831590601537715,1.0,0.20532543717888857,0.38,False,0.7362414379544733,0.2637585620455267,False
Rq_nm,6048,6094,4.058265686035156,2.5652513564620945,1.4930143295730618,0.07116722772004946,0.2642664480980728,0.5068230389113314,0.4563298737201476,1.6381153673910043,0.66,0.42,0.5264978632435273,0.54,0.5366244658108819,30.0,0.05857305356407311,0.15859250384666834,0.4577696017862377,-1.0623973824387283,0.6326932308061562,1.0,0.18,False,0.5366244658108819,0.46337553418911814,False
Rq_nm,6048,6095,9.07418346405029,5.679342028235328,3.3948414358149615,0.041269261056756434,0.6155021149497086,0.2390075015787788,0.4694570307733757,1.4478642688185737,0.54,0.34,0.428485705712571,0.94,0.8121214264281427,28.75,0.35881422721778333,0.9516509555307314,-0.06782736386448622,-0.1830471830721115,1.0,1.0,0.82,False,0.8121214264281427,0.18787857357185733,False
Rq_nm,6048,6099,9.394835472106934,5.780877932944822,3.6139575391621115,0.19802578299324303,0.1645055130767504,0.5697146151940202,0.4726257332354449,1.556650649232413,0.98,0.5,0.7,0.98,0.9099999999999999,31.0,0.2661072265626145,0.706122255549477,-0.042483570682191725,-1.7250297548800126,1.0,1.0,0.7,False,0.9099999999999999,0.09000000000000008,False
